Spec,Disabled,Automated,Entry,Parking
SEDAN,N,N,1110,10007
SEDAN,N,N,1120,17220
SEDAN,N,N,1130,5143
SEDAN,N/A,Y,1140,8632
SEDAN,N/A,Y,1150,4478
SEDAN,N,N,1160,16987
SEDAN,N,N,1170,15445
SEDAN,N,N,1180,2380
SEDAN,N,N,1190,14655
SEDAN,N/A,Y,1200,18920
SEDAN,N,N,1210,13036
SEDAN,N,N,1220,10522
SEDAN,N/A,Y,1230,5787
SEDAN,N,N,1240,9896
SEDAN,N,N,1250,7392
SEDAN,N/A,Y,1260,12748
SEDAN,N,N,1270,9567
SEDAN,N,N,1280,18262
SEDAN,N,N,1290,3196
SEDAN,N,N,1300,16721
SEDAN,N,N,1310,7582
SEDAN,N,N,1320,8237
SEDAN,N,N,1330,16943
SEDAN,N,N,1340,17360
SEDAN,N,N,1350,3530
SEDAN,N,N,1360,17326
SEDAN,N,N,1370,4217
SEDAN,N/A,Y,1380,9141
SEDAN,N,N,1390,12536
SEDAN,N,N,1400,11317
SEDAN,N,N,1410,11022
SEDAN,N,N,1420,6379
SEDAN,N,N,1430,16557
SEDAN,N,N,1440,9682
SEDAN,N,N,1450,5773
SEDAN,N/A,Y,1460,10959
SEDAN,N,N,1470,4182
SEDAN,N,N,1480,10418
SEDAN,N,N,1490,19440
SEDAN,N,N,1500,14257
SEDAN,N,N,1510,19634
SEDAN,N/A,Y,1520,2666
SEDAN,N,N,1530,13655
SEDAN,N,N,1540,4202
SEDAN,N,N,1550,11502
SEDAN,N/A,Y,1560,12130
SEDAN,N,N,1570,9528
SEDAN,N,N,1580,7033
SEDAN,N,N,1590,12387
SEDAN,N,N,1600,12227
SEDAN,N,N,1610,4302
SEDAN,N,N,1620,8140
SEDAN,N/A,Y,1630,3952
SEDAN,N,N,1640,2285
SEDAN,N,N,1650,4472
SEDAN,N,N,1660,12247
SEDAN,N/A,Y,1670,3032
SEDAN,N,N,1680,11655
SEDAN,N/A,Y,1690,11988
SEDAN,N,N,1700,4804
SEDAN,N,N,1710,3528
SEDAN,N,N,1720,13145
SEDAN,N,N,1730,16885
SEDAN,N,N,1740,13459
SEDAN,N,N,1750,9600
SEDAN,N,N,1760,4271
SEDAN,N,N,1770,18812
SEDAN,N/A,Y,1780,2939
SEDAN,N,N,1790,2955
SEDAN,N/A,Y,1800,11346
SEDAN,N,N,1810,7176
SEDAN,N,N,1820,5739
SEDAN,N,N,1830,9784
SEDAN,N,N,1840,14237
SEDAN,N/A,Y,1850,9123
SEDAN,N/A,Y,1860,10990
SEDAN,N/A,Y,1870,18181
SEDAN,N,N,1880,3914
SEDAN,N,N,1890,5339
SEDAN,N,N,1900,3695
SEDAN,N,N,1910,15200
SEDAN,N,N,1920,15003
SEDAN,N/A,Y,1930,8425
SEDAN,N,N,1940,6320
SEDAN,N,N,1950,9054
SEDAN,N,N,1960,9609
SEDAN,N/A,Y,1970,7613
SEDAN,N/A,Y,1980,8303
SEDAN,N,N,1990,11865
SEDAN,N,N,2000,11242
