Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,640,6649
COUPE,N/A,Y,650,2339
COUPE,N/A,Y,660,19896
COUPE,N/A,Y,670,4640
COUPE,N/A,Y,680,9158
COUPE,N/A,Y,690,12976
COUPE,N/A,Y,700,12667
COUPE,N/A,Y,710,4091
COUPE,N/A,Y,720,12073
COUPE,N/A,Y,730,15379
COUPE,N/A,Y,740,18409
COUPE,N/A,Y,750,15993
COUPE,N/A,Y,760,16497
COUPE,N/A,Y,770,12951
COUPE,N/A,Y,780,11277
COUPE,N/A,Y,790,2901
COUPE,N/A,Y,800,7971
COUPE,N/A,Y,810,17800
COUPE,N/A,Y,820,4171
COUPE,N/A,Y,830,19130
COUPE,N/A,Y,840,6380
COUPE,N/A,Y,850,16866
COUPE,N/A,Y,860,5111
COUPE,N/A,Y,870,3202
COUPE,N/A,Y,880,4371
COUPE,N/A,Y,890,4249
COUPE,N/A,Y,900,13826
COUPE,N/A,Y,910,6454
COUPE,N/A,Y,920,12435
COUPE,N/A,Y,930,6604
COUPE,N/A,Y,940,11573
COUPE,N/A,Y,950,8962
COUPE,N/A,Y,960,12536
COUPE,N/A,Y,970,19714
COUPE,N/A,Y,980,10959
COUPE,N/A,Y,990,12122
COUPE,N/A,Y,1000,16448
COUPE,N/A,Y,1010,13272
COUPE,N/A,Y,1020,16102
COUPE,N/A,Y,1030,16893
COUPE,N/A,Y,1040,16662
COUPE,N/A,Y,1050,2821
COUPE,N/A,Y,1060,16781
COUPE,N/A,Y,1070,14398
COUPE,N/A,Y,1080,10284
COUPE,N/A,Y,1090,11357
COUPE,N/A,Y,1100,10161
COUPE,N/A,Y,1110,14366
COUPE,N/A,Y,1120,17872
COUPE,N/A,Y,1130,14295
COUPE,N/A,Y,1140,6262
COUPE,N/A,Y,1150,16310
COUPE,N/A,Y,1160,13946
COUPE,N/A,Y,1170,14740
COUPE,N/A,Y,1180,6032
COUPE,N/A,Y,1190,11129
COUPE,N/A,Y,1200,4387
COUPE,N/A,Y,1210,14076
COUPE,N/A,Y,1220,17707
COUPE,N/A,Y,1230,2367
COUPE,N/A,Y,1240,3532
COUPE,N/A,Y,1250,7398
COUPE,N/A,Y,1260,12567
COUPE,N/A,Y,1270,9198
COUPE,N/A,Y,1280,18153
COUPE,N/A,Y,1290,19706
COUPE,N/A,Y,1300,3959
COUPE,N/A,Y,1310,17449
COUPE,N/A,Y,1320,3570
COUPE,N/A,Y,1330,19456
COUPE,N/A,Y,1340,2944
COUPE,N/A,Y,1350,3502
COUPE,N/A,Y,1360,11205
COUPE,N/A,Y,1370,7992
COUPE,N/A,Y,1380,8437
COUPE,N/A,Y,1390,13814
COUPE,N/A,Y,1400,6176
COUPE,N/A,Y,1410,7755
COUPE,N/A,Y,1420,10353
COUPE,N/A,Y,1430,9554
COUPE,N/A,Y,1440,19756
COUPE,N/A,Y,1450,9145
COUPE,N/A,Y,1460,16225
COUPE,N/A,Y,1470,11227
COUPE,N/A,Y,1480,15442
COUPE,N/A,Y,1490,7649
COUPE,N/A,Y,1500,3987
COUPE,N/A,Y,1510,4029
COUPE,N/A,Y,1520,12258
COUPE,N/A,Y,1530,16466
COUPE,N/A,Y,1540,6652
COUPE,N/A,Y,1550,2200
COUPE,N/A,Y,1560,6653
COUPE,N/A,Y,1570,17958
COUPE,N/A,Y,1580,14781
COUPE,N/A,Y,1590,14101
COUPE,N/A,Y,1600,5371
COUPE,N/A,Y,1610,10879
COUPE,N/A,Y,1620,10943
COUPE,N/A,Y,1630,16487
COUPE,N/A,Y,1640,3080
COUPE,N/A,Y,1650,12100
COUPE,N/A,Y,1660,2443
COUPE,N/A,Y,1670,2508
COUPE,N/A,Y,1680,18948
COUPE,N/A,Y,1690,7058
COUPE,N/A,Y,1700,17651
COUPE,N/A,Y,1710,9252
COUPE,N/A,Y,1720,2843
COUPE,N/A,Y,1730,11666
COUPE,N/A,Y,1740,10194
COUPE,N/A,Y,1750,2080
COUPE,N/A,Y,1760,11496
COUPE,N/A,Y,1770,10548
COUPE,N/A,Y,1780,16018
COUPE,N/A,Y,1790,7108
COUPE,N/A,Y,1800,13460
COUPE,N/A,Y,1810,4486
COUPE,N/A,Y,1820,13815
COUPE,N/A,Y,1830,11951
COUPE,N/A,Y,1840,4034
COUPE,N/A,Y,1850,11580
COUPE,N/A,Y,1860,13797
COUPE,N/A,Y,1870,16761
COUPE,N/A,Y,1880,12783
COUPE,N/A,Y,1890,8526
COUPE,N/A,Y,1900,7093
COUPE,N/A,Y,1910,12894
COUPE,N/A,Y,1920,15901
COUPE,N/A,Y,1930,7679
COUPE,N/A,Y,1940,14623
COUPE,N/A,Y,1950,19400
COUPE,N/A,Y,1960,17348
COUPE,N/A,Y,1970,18314
COUPE,N/A,Y,1980,12837
COUPE,N/A,Y,1990,13941
COUPE,N/A,Y,2000,3928
