Spec,Disabled,Automated,Entry,Parking
COUPE2,N/A,Y,1790,6855
COUPE2,N,N,1800,18709
SEDAN,N/A,Y,1810,13477
SEDAN,N,N,1820,16875
COUPE2,Y,N,1830,5716
SUV,N,N,1840,14525
SEDAN,N,N,1850,3327
COUPE,Y,N,1860,16358
COUPE2,N/A,Y,1870,2210
VAN,N/A,Y,1880,8042
SUV,N,N,1890,10233
SUV,N,N,1900,4925
COUPE2,N,N,1910,10422
SEDAN,N,N,1920,5803
SEDAN,N,N,1930,10036
SUV,N,N,1940,16392
SEDAN,N/A,Y,1950,3331
COUPE2,N,N,1960,2159
COUPE,N/A,Y,1970,18661
COUPE2,N/A,Y,1980,10955
COUPE,N,N,1990,12230
COUPE,N,N,2000,9653
