Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,1840,11185
COUPE,N,N,1850,14400
COUPE,N/A,Y,1860,3884
COUPE,N/A,Y,1870,5009
COUPE,N/A,Y,1880,16089
COUPE,N,N,1890,13625
COUPE,N/A,Y,1900,11987
COUPE,N,N,1910,8080
COUPE,N/A,Y,1920,8093
COUPE,N/A,Y,1930,6044
COUPE,N/A,Y,1940,2036
COUPE,N/A,Y,1950,18756
COUPE,N/A,Y,1960,6030
COUPE,N/A,Y,1970,17813
COUPE,N/A,Y,1980,5710
COUPE,N/A,Y,1990,9554
COUPE,N,N,2000,13790
