Spec,Disabled,Automated,Entry,Parking
SEDAN,N/A,Y,1340,16497
SEDAN,N/A,Y,1350,10285
SEDAN,N/A,Y,1360,11714
SEDAN,N/A,Y,1370,17622
SEDAN,N/A,Y,1380,3782
SEDAN,N/A,Y,1390,19595
SEDAN,N/A,Y,1400,10923
SEDAN,N/A,Y,1410,18418
SEDAN,N/A,Y,1420,2202
SEDAN,N/A,Y,1430,4828
SEDAN,N/A,Y,1440,15038
SEDAN,N/A,Y,1450,2101
SEDAN,N/A,Y,1460,7600
SEDAN,N/A,Y,1470,11966
SEDAN,N/A,Y,1480,14744
SEDAN,N/A,Y,1490,10868
SEDAN,N/A,Y,1500,10544
SEDAN,N/A,Y,1510,9370
SEDAN,N/A,Y,1520,6744
SEDAN,N/A,Y,1530,15176
SEDAN,N/A,Y,1540,14900
SEDAN,N/A,Y,1550,17224
SEDAN,N/A,Y,1560,16698
SEDAN,N/A,Y,1570,10410
SEDAN,N/A,Y,1580,15933
SEDAN,N/A,Y,1590,19573
SEDAN,N/A,Y,1600,7721
SEDAN,N/A,Y,1610,15494
SEDAN,N/A,Y,1620,18339
SEDAN,N/A,Y,1630,17689
SEDAN,N/A,Y,1640,3220
SEDAN,N/A,Y,1650,3741
SEDAN,N/A,Y,1660,17853
SEDAN,N/A,Y,1670,18922
SEDAN,N/A,Y,1680,19396
SEDAN,N/A,Y,1690,2121
SEDAN,N/A,Y,1700,2060
SEDAN,N/A,Y,1710,10325
SEDAN,N/A,Y,1720,5435
SEDAN,N/A,Y,1730,16509
SEDAN,N/A,Y,1740,4654
SEDAN,N/A,Y,1750,2506
SEDAN,N/A,Y,1760,14729
SEDAN,N/A,Y,1770,3743
SEDAN,N/A,Y,1780,3734
SEDAN,N/A,Y,1790,14203
SEDAN,N/A,Y,1800,13965
SEDAN,N/A,Y,1810,9745
SEDAN,N/A,Y,1820,3730
SEDAN,N/A,Y,1830,6045
SEDAN,N/A,Y,1840,14163
SEDAN,N/A,Y,1850,6532
SEDAN,N/A,Y,1860,6561
SEDAN,N/A,Y,1870,4771
SEDAN,N/A,Y,1880,11027
SEDAN,N/A,Y,1890,8266
SEDAN,N/A,Y,1900,17589
SEDAN,N/A,Y,1910,9760
SEDAN,N/A,Y,1920,11281
SEDAN,N/A,Y,1930,4055
SEDAN,N/A,Y,1940,7104
SEDAN,N/A,Y,1950,12704
SEDAN,N/A,Y,1960,19534
SEDAN,N/A,Y,1970,7120
SEDAN,N/A,Y,1980,16558
SEDAN,N/A,Y,1990,11887
SEDAN,N/A,Y,2000,14750
