Spec,Disabled,Automated,Entry,Parking
SUV,N,N,890,100000
COUPE,N,N,900,100000
SUV,N/A,Y,910,100000
VAN,N/A,Y,920,100000
COUPE2,N/A,Y,930,100000
COUPE2,N/A,Y,940,100000
COUPE2,N,N,950,100000
COUPE,N,N,960,100000
SEDAN,N/A,Y,970,100000
VAN,N/A,Y,980,100000
SEDAN,N/A,Y,990,100000
COUPE,N,N,1000,100000
COUPE,N/A,Y,1010,100000
SUV,N/A,Y,1020,100000
SUV,N,N,1030,100000
SUV,N,N,1040,100000
COUPE2,N,N,1050,100000
SUV,N/A,Y,1060,100000
COUPE,N,N,1070,100000
COUPE,N,N,1080,100000
COUPE2,N/A,Y,1090,100000
SEDAN,N/A,Y,1100,100000
SUV,N/A,Y,1110,100000
COUPE,N,N,1120,100000
SUV,N,N,1130,100000
COUPE,N,N,1140,100000
COUPE,N/A,Y,1150,100000
COUPE2,N,N,1160,100000
SEDAN,N,N,1170,100000
VAN,N/A,Y,1180,100000
SEDAN,N/A,Y,1190,100000
SUV,N/A,Y,1200,100000
COUPE,N,N,1210,100000
COUPE2,N/A,Y,1220,100000
VAN,N/A,Y,1230,100000
SEDAN,Y,N,1240,100000
SUV,N/A,Y,1250,100000
SUV,N,N,1260,100000
VAN,N/A,Y,1270,100000
SUV,N/A,Y,1280,100000
VAN,N/A,Y,1290,100000
SUV,N,N,1300,100000
COUPE,N/A,Y,1310,100000
COUPE,N,N,1320,100000
VAN,N/A,Y,1330,100000
SEDAN,N/A,Y,1340,100000
SEDAN,N,N,1350,100000
COUPE2,N,N,1360,100000
VAN,N/A,Y,1370,100000
VAN,N/A,Y,1380,100000
COUPE2,N/A,Y,1390,100000
COUPE,N,N,1400,100000
COUPE2,N/A,Y,1410,100000
VAN,N,N,1420,100000
SUV,N,N,1430,100000
VAN,N/A,Y,1440,100000
SEDAN,N/A,Y,1450,100000
SUV,N/A,Y,1460,100000
COUPE,N/A,Y,1470,100000
COUPE2,N/A,Y,1480,100000
COUPE,N,N,1490,100000
SUV,N/A,Y,1500,100000
VAN,N,N,1510,100000
COUPE2,N/A,Y,1520,100000
COUPE2,N,N,1530,100000
COUPE,N,N,1540,100000
SUV,N,N,1550,100000
VAN,N,N,1560,100000
SUV,N/A,Y,1570,100000
SEDAN,N,N,1580,100000
VAN,N/A,Y,1590,100000
COUPE,N,N,1600,100000
SUV,N/A,Y,1610,100000
SEDAN,N/A,Y,1620,100000
SEDAN,N/A,Y,1630,100000
SEDAN,N,N,1640,100000
SEDAN,N/A,Y,1650,100000
COUPE2,N/A,Y,1660,100000
SEDAN,N/A,Y,1670,100000
SUV,N,N,1680,100000
SUV,N/A,Y,1690,100000
COUPE,N,N,1700,100000
SUV,N,N,1710,100000
VAN,N,N,1720,100000
SUV,Y,N,1730,100000
COUPE2,N,N,1740,100000
SUV,N/A,Y,1750,100000
COUPE,N,N,1760,100000
SUV,N,N,1770,100000
VAN,N,N,1780,100000
VAN,N,N,1790,100000
COUPE,N,N,1800,100000
SUV,Y,N,1810,100000
COUPE2,N/A,Y,1820,100000
SUV,N,N,1830,100000
SEDAN,N/A,Y,1840,100000
COUPE,N/A,Y,1850,100000
SEDAN,N,N,1860,100000
COUPE2,N/A,Y,1870,100000
VAN,N/A,Y,1880,100000
VAN,N,N,1890,100000
COUPE,N/A,Y,1900,100000
COUPE2,N/A,Y,1910,100000
COUPE2,N/A,Y,1920,100000
SUV,N,N,1930,100000
COUPE,N/A,Y,1940,100000
SEDAN,N/A,Y,1950,100000
COUPE,N,N,1960,100000
SUV,N/A,Y,1970,100000
SEDAN,N/A,Y,1980,100000
COUPE,N/A,Y,1990,100000
COUPE,N,N,2000,100000
COUPE2,N/A,Y,2010,100000
SUV,N/A,Y,2020,100000
SEDAN,N,N,2030,100000
COUPE,N/A,Y,2040,100000
SUV,N/A,Y,2050,100000
SUV,N/A,Y,2060,100000
VAN,N,N,2070,100000
SUV,N/A,Y,2080,100000
COUPE,N/A,Y,2090,100000
COUPE,N,N,2100,100000
SEDAN,N/A,Y,2110,100000
COUPE2,N/A,Y,2120,100000
SUV,N,N,2130,100000
SUV,N,N,2140,100000
VAN,N,N,2150,100000
SUV,N,N,2160,100000
COUPE,N/A,Y,2170,100000
VAN,N,N,2180,100000
COUPE,N/A,Y,2190,100000
SEDAN,N/A,Y,2200,100000
SEDAN,N/A,Y,2210,100000
VAN,N,N,2220,100000
VAN,N,N,2230,100000
SEDAN,N,N,2240,100000
SUV,N,N,2250,100000
SEDAN,N,N,2260,100000
COUPE2,N/A,Y,2270,100000
COUPE2,N,N,2280,100000
SUV,N,N,2290,100000
VAN,N,N,2300,100000
VAN,N,N,2310,100000
VAN,N,N,2320,100000
COUPE2,N/A,Y,2330,100000
SUV,N,N,2340,100000
COUPE,N/A,Y,2350,100000
COUPE,N/A,Y,2360,100000
COUPE,N,N,2370,100000
VAN,N/A,Y,2380,100000
VAN,N,N,2390,100000
COUPE,N,N,2400,100000
COUPE2,N,N,2410,100000
SEDAN,N,N,2420,100000
VAN,N/A,Y,2430,100000
SEDAN,N,N,2440,100000
SUV,N/A,Y,2450,100000
SEDAN,N,N,2460,100000
COUPE2,N,N,2470,100000
COUPE2,N,N,2480,100000
VAN,N/A,Y,2490,100000
COUPE2,N/A,Y,2500,100000
COUPE,N,N,2510,100000
COUPE2,N/A,Y,2520,100000
SEDAN,N/A,Y,2530,100000
SEDAN,N/A,Y,2540,100000
COUPE,N,N,2550,100000
SEDAN,N,N,2560,100000
COUPE,N/A,Y,2570,100000
COUPE2,N,N,2580,100000
SUV,N/A,Y,2590,100000
COUPE2,N,N,2600,100000
VAN,N/A,Y,2610,100000
COUPE2,N,N,2620,100000
SUV,N,N,2630,100000
VAN,N,N,2640,100000
SEDAN,N,N,2650,100000
VAN,N,N,2660,100000
SUV,N,N,2670,100000
SEDAN,N/A,Y,2680,100000
COUPE,N/A,Y,2690,100000
SEDAN,N/A,Y,2700,100000
COUPE2,N,N,2710,100000
SEDAN,N,N,2720,100000
COUPE2,N/A,Y,2730,100000
COUPE,N,N,2740,100000
SEDAN,N/A,Y,2750,100000
VAN,N/A,Y,2760,100000
SUV,N/A,Y,2770,100000
VAN,N/A,Y,2780,100000
SUV,N,N,2790,100000
COUPE,N/A,Y,2800,100000
COUPE2,N,N,2810,100000
SEDAN,N/A,Y,2820,100000
SUV,N,N,2830,100000
VAN,N,N,2840,100000
SUV,N/A,Y,2850,100000
VAN,N,N,2860,100000
SEDAN,N/A,Y,2870,100000
VAN,N/A,Y,2880,100000
COUPE,N,N,2890,100000
SEDAN,N,N,2900,100000
COUPE,N/A,Y,2910,100000
SEDAN,N/A,Y,2920,100000
COUPE,N/A,Y,2930,100000
VAN,N,N,2940,100000
SUV,N/A,Y,2950,100000
SEDAN,N,N,2960,100000
SEDAN,N,N,2970,100000
SEDAN,N,N,2980,100000
VAN,N/A,Y,2990,100000
COUPE,N/A,Y,3000,100000
VAN,N,N,3010,100000
COUPE2,N/A,Y,3020,100000
SEDAN,N/A,Y,3030,100000
SEDAN,N/A,Y,3040,100000
COUPE2,N,N,3050,100000
COUPE,N/A,Y,3060,100000
VAN,N/A,Y,3070,100000
SUV,N/A,Y,3080,100000
SEDAN,N,N,3090,100000
SUV,N,N,3100,100000
COUPE2,N/A,Y,3110,100000
VAN,N/A,Y,3120,100000
SEDAN,N,N,3130,100000
SEDAN,N,N,3140,100000
COUPE2,N/A,Y,3150,100000
COUPE,N/A,Y,3160,100000
COUPE,N/A,Y,3170,100000
SUV,N/A,Y,3180,100000
COUPE2,N/A,Y,3190,100000
COUPE,N,N,3200,100000
SUV,N,N,3210,100000
COUPE2,N,N,3220,100000
COUPE,N,N,3230,100000
COUPE,N,N,3240,100000
SUV,N,N,3250,100000
VAN,N/A,Y,3260,100000
COUPE2,N/A,Y,3270,100000
VAN,N,N,3280,100000
COUPE2,N/A,Y,3290,100000
COUPE,N/A,Y,3300,100000
SEDAN,N/A,Y,3310,100000
COUPE,N,N,3320,100000
SEDAN,N/A,Y,3330,100000
COUPE,N/A,Y,3340,100000
COUPE,N,N,3350,100000
VAN,N,N,3360,100000
COUPE2,Y,N,3370,100000
VAN,N/A,Y,3380,100000
SEDAN,N/A,Y,3390,100000
VAN,N,N,3400,100000
VAN,N/A,Y,3410,100000
VAN,N,N,3420,100000
SEDAN,N,N,3430,100000
SEDAN,N,N,3440,100000
SUV,N/A,Y,3450,100000
VAN,N,N,3460,100000
COUPE,N/A,Y,3470,100000
SUV,N/A,Y,3480,100000
VAN,N,N,3490,100000
COUPE,N,N,3500,100000
SEDAN,N/A,Y,3510,100000
VAN,N/A,Y,3520,100000
COUPE2,N/A,Y,3530,100000
COUPE,N/A,Y,3540,100000
VAN,N,N,3550,100000
SUV,N/A,Y,3560,100000
COUPE,N,N,3570,100000
SEDAN,N,N,3580,100000
VAN,N/A,Y,3590,100000
COUPE,N,N,3600,100000
COUPE,N,N,3610,100000
VAN,Y,N,3620,100000
COUPE2,N,N,3630,100000
SUV,N,N,3640,100000
COUPE,N/A,Y,3650,100000
SUV,N/A,Y,3660,100000
COUPE2,Y,N,3670,100000
SUV,N,N,3680,100000
SUV,N/A,Y,3690,100000
SEDAN,N,N,3700,100000
VAN,N/A,Y,3710,100000
COUPE,N,N,3720,100000
COUPE2,N/A,Y,3730,100000
COUPE,N,N,3740,100000
VAN,N/A,Y,3750,100000
SUV,N,N,3760,100000
SEDAN,N/A,Y,3770,100000
COUPE,N,N,3780,100000
SEDAN,N,N,3790,100000
SEDAN,N,N,3800,100000
COUPE,N,N,3810,100000
SUV,N,N,3820,100000
COUPE,N,N,3830,100000
COUPE2,N/A,Y,3840,100000
COUPE,N,N,3850,100000
COUPE,N,N,3860,100000
SEDAN,N/A,Y,3870,100000
VAN,N/A,Y,3880,100000
VAN,N,N,3890,100000
COUPE,N/A,Y,3900,100000
SUV,N,N,3910,100000
SEDAN,N,N,3920,100000
SEDAN,N/A,Y,3930,100000
SEDAN,N,N,3940,100000
COUPE,N,N,3950,100000
COUPE,N/A,Y,3960,100000
VAN,N/A,Y,3970,100000
VAN,N/A,Y,3980,100000
VAN,N/A,Y,3990,100000
SUV,N/A,Y,4000,100000
COUPE,N,N,4010,100000
SUV,N/A,Y,4020,100000
COUPE2,N/A,Y,4030,100000
VAN,N/A,Y,4040,100000
VAN,N/A,Y,4050,100000
COUPE,N,N,4060,100000
SUV,N/A,Y,4070,100000
COUPE2,N/A,Y,4080,100000
COUPE2,N/A,Y,4090,100000
COUPE2,N,N,4100,100000
SUV,N/A,Y,4110,100000
SUV,N,N,4120,100000
SEDAN,N/A,Y,4130,100000
SUV,N,N,4140,100000
SUV,N,N,4150,100000
SUV,N,N,4160,100000
SUV,N/A,Y,4170,100000
SUV,N/A,Y,4180,100000
SEDAN,N/A,Y,4190,100000
COUPE2,N,N,4200,100000
SEDAN,N/A,Y,4210,100000
SUV,N,N,4220,100000
SEDAN,N,N,4230,100000
VAN,N/A,Y,4240,100000
SEDAN,N/A,Y,4250,100000
COUPE2,N/A,Y,4260,100000
SUV,N/A,Y,4270,100000
COUPE,N/A,Y,4280,100000
COUPE,N,N,4290,100000
VAN,N/A,Y,4300,100000
SUV,N,N,4310,100000
COUPE,N/A,Y,4320,100000
SUV,Y,N,4330,100000
COUPE2,N/A,Y,4340,100000
SEDAN,N/A,Y,4350,100000
COUPE2,N/A,Y,4360,100000
SUV,N,N,4370,100000
COUPE,N/A,Y,4380,100000
SEDAN,N/A,Y,4390,100000
SEDAN,N/A,Y,4400,100000
VAN,N,N,4410,100000
COUPE2,N,N,4420,100000
COUPE2,N/A,Y,4430,100000
COUPE2,N/A,Y,4440,100000
VAN,N,N,4450,100000
COUPE2,N/A,Y,4460,100000
SEDAN,N/A,Y,4470,100000
SEDAN,N/A,Y,4480,100000
SUV,N,N,4490,100000
VAN,N,N,4500,100000
VAN,N/A,Y,4510,100000
SEDAN,N,N,4520,100000
VAN,N,N,4530,100000
SUV,N/A,Y,4540,100000
SEDAN,N/A,Y,4550,100000
COUPE2,N,N,4560,100000
SUV,N/A,Y,4570,100000
COUPE,N/A,Y,4580,100000
VAN,N/A,Y,4590,100000
VAN,N,N,4600,100000
COUPE2,N/A,Y,4610,100000
SUV,N,N,4620,100000
COUPE2,N/A,Y,4630,100000
SEDAN,N,N,4640,100000
COUPE,N,N,4650,100000
VAN,N,N,4660,100000
SUV,N/A,Y,4670,100000
VAN,N,N,4680,100000
SUV,N/A,Y,4690,100000
COUPE,N,N,4700,100000
VAN,N/A,Y,4710,100000
SUV,N/A,Y,4720,100000
COUPE2,N,N,4730,100000
COUPE2,N,N,4740,100000
COUPE2,N/A,Y,4750,100000
COUPE,N/A,Y,4760,100000
VAN,N/A,Y,4770,100000
VAN,N/A,Y,4780,100000
COUPE2,N,N,4790,100000
SEDAN,N/A,Y,4800,100000
COUPE,N,N,4810,100000
SEDAN,N,N,4820,100000
SUV,N/A,Y,4830,100000
COUPE,N/A,Y,4840,100000
SEDAN,N,N,4850,100000
COUPE2,N,N,4860,100000
COUPE,N,N,4870,100000
COUPE,N/A,Y,4880,100000
COUPE,N/A,Y,4890,100000
VAN,N,N,4900,100000
COUPE,N,N,4910,100000
SEDAN,N,N,4920,100000
SUV,Y,N,4930,100000
SUV,N,N,4940,100000
SEDAN,N/A,Y,4950,100000
COUPE2,N/A,Y,4960,100000
COUPE2,Y,N,4970,100000
VAN,N/A,Y,4980,100000
SUV,N,N,4990,100000
SUV,N,N,5000,100000
SUV,N,N,5010,100000
SUV,N/A,Y,5020,100000
COUPE2,N/A,Y,5030,100000
SEDAN,N/A,Y,5040,100000
COUPE2,N/A,Y,5050,100000
SUV,N,N,5060,100000
VAN,N/A,Y,5070,100000
COUPE,N/A,Y,5080,100000
VAN,N,N,5090,100000
COUPE,N/A,Y,5100,100000
SUV,N/A,Y,5110,100000
SEDAN,N/A,Y,5120,100000
COUPE,N,N,5130,100000
SUV,N,N,5140,100000
SEDAN,N/A,Y,5150,100000
COUPE2,N/A,Y,5160,100000
COUPE2,N/A,Y,5170,100000
VAN,N/A,Y,5180,100000
COUPE2,N/A,Y,5190,100000
SEDAN,N,N,5200,100000
VAN,N/A,Y,5210,100000
SEDAN,N/A,Y,5220,100000
SUV,N/A,Y,5230,100000
COUPE,N,N,5240,100000
COUPE,N/A,Y,5250,100000
SEDAN,N,N,5260,100000
COUPE,N,N,5270,100000
COUPE2,N,N,5280,100000
COUPE,N/A,Y,5290,100000
COUPE,N/A,Y,5300,100000
SUV,N/A,Y,5310,100000
COUPE2,N,N,5320,100000
COUPE,N,N,5330,100000
SEDAN,N/A,Y,5340,100000
SEDAN,N/A,Y,5350,100000
SUV,N/A,Y,5360,100000
COUPE,N/A,Y,5370,100000
VAN,N,N,5380,100000
COUPE2,N,N,5390,100000
COUPE2,N/A,Y,5400,100000
SUV,N/A,Y,5410,100000
SUV,N/A,Y,5420,100000
SEDAN,N,N,5430,100000
SUV,N/A,Y,5440,100000
COUPE2,N/A,Y,5450,100000
SEDAN,N,N,5460,100000
COUPE,N,N,5470,100000
VAN,N,N,5480,100000
SUV,N,N,5490,100000
SEDAN,N/A,Y,5500,100000
VAN,N,N,5510,100000
SEDAN,N,N,5520,100000
COUPE2,N/A,Y,5530,100000
COUPE,N/A,Y,5540,100000
SUV,N/A,Y,5550,100000
COUPE2,N,N,5560,100000
COUPE2,N/A,Y,5570,100000
SEDAN,N,N,5580,100000
SEDAN,N/A,Y,5590,100000
SUV,N/A,Y,5600,100000
VAN,N,N,5610,100000
COUPE2,N,N,5620,100000
COUPE2,N,N,5630,100000
COUPE2,N/A,Y,5640,100000
COUPE2,N,N,5650,100000
VAN,N,N,5660,100000
SEDAN,N/A,Y,5670,100000
SEDAN,N/A,Y,5680,100000
VAN,N/A,Y,5690,100000
SEDAN,N,N,5700,100000
VAN,N,N,5710,100000
SUV,N,N,5720,100000
COUPE,N/A,Y,5730,100000
SEDAN,N,N,5740,100000
VAN,N/A,Y,5750,100000
COUPE2,N/A,Y,5760,100000
VAN,N,N,5770,100000
SUV,N/A,Y,5780,100000
COUPE,N,N,5790,100000
COUPE2,N/A,Y,5800,100000
SEDAN,Y,N,5810,100000
VAN,N,N,5820,100000
VAN,N,N,5830,100000
COUPE2,N/A,Y,5840,100000
SEDAN,N/A,Y,5850,100000
COUPE2,N,N,5860,100000
SUV,N,N,5870,100000
SUV,N/A,Y,5880,100000
SUV,N/A,Y,5890,100000
VAN,N,N,5900,100000
COUPE2,N/A,Y,5910,100000
SUV,N,N,5920,100000
COUPE,N/A,Y,5930,100000
VAN,N,N,5940,100000
VAN,N/A,Y,5950,100000
COUPE2,N,N,5960,100000
COUPE,N,N,5970,100000
VAN,N,N,5980,100000
SEDAN,N/A,Y,5990,100000
SEDAN,N/A,Y,6000,100000
SEDAN,N/A,Y,6010,100000
SUV,N/A,Y,6020,100000
COUPE,N,N,6030,100000
SUV,N,N,6040,100000
SUV,N/A,Y,6050,100000
SEDAN,N/A,Y,6060,100000
VAN,N,N,6070,100000
VAN,N/A,Y,6080,100000
SEDAN,N/A,Y,6090,100000
VAN,N/A,Y,6100,100000
SEDAN,N/A,Y,6110,100000
SUV,N,N,6120,100000
VAN,N/A,Y,6130,100000
SUV,N/A,Y,6140,100000
VAN,N,N,6150,100000
COUPE,N,N,6160,100000
COUPE,N/A,Y,6170,100000
COUPE2,N,N,6180,100000
SUV,N,N,6190,100000
VAN,N/A,Y,6200,100000
VAN,N,N,6210,100000
SUV,N/A,Y,6220,100000
SUV,N,N,6230,100000
COUPE,N,N,6240,100000
SEDAN,N/A,Y,6250,100000
VAN,N,N,6260,100000
COUPE2,N/A,Y,6270,100000
SEDAN,N,N,6280,100000
COUPE2,N,N,6290,100000
COUPE,N,N,6300,100000
VAN,Y,N,6310,100000
COUPE2,N/A,Y,6320,100000
COUPE,Y,N,6330,100000
COUPE2,N/A,Y,6340,100000
COUPE,N/A,Y,6350,100000
COUPE2,N,N,6360,100000
VAN,N,N,6370,100000
COUPE,N/A,Y,6380,100000
COUPE2,N/A,Y,6390,100000
VAN,N/A,Y,6400,100000
COUPE2,N,N,6410,100000
SUV,N,N,6420,100000
COUPE2,N,N,6430,100000
SUV,N,N,6440,100000
SUV,N/A,Y,6450,100000
COUPE2,N/A,Y,6460,100000
COUPE2,N/A,Y,6470,100000
SUV,N/A,Y,6480,100000
COUPE,N/A,Y,6490,100000
COUPE2,N/A,Y,6500,100000
SUV,N/A,Y,6510,100000
COUPE2,N,N,6520,100000
SEDAN,N,N,6530,100000
SEDAN,N/A,Y,6540,100000
COUPE,N,N,6550,100000
SUV,N/A,Y,6560,100000
SUV,N,N,6570,100000
SEDAN,N,N,6580,100000
COUPE2,N,N,6590,100000
COUPE2,N,N,6600,100000
SEDAN,N/A,Y,6610,100000
COUPE2,N/A,Y,6620,100000
COUPE2,N,N,6630,100000
COUPE,N,N,6640,100000
COUPE2,N/A,Y,6650,100000
COUPE,N,N,6660,100000
COUPE2,N,N,6670,100000
SEDAN,N/A,Y,6680,100000
VAN,N,N,6690,100000
SUV,N/A,Y,6700,100000
SEDAN,N,N,6710,100000
COUPE2,N/A,Y,6720,100000
VAN,N,N,6730,100000
COUPE2,N,N,6740,100000
COUPE,N/A,Y,6750,100000
VAN,N,N,6760,100000
VAN,N,N,6770,100000
SEDAN,N/A,Y,6780,100000
SUV,N,N,6790,100000
VAN,N,N,6800,100000
SUV,N/A,Y,6810,100000
COUPE2,N,N,6820,100000
SUV,N,N,6830,100000
SEDAN,N/A,Y,6840,100000
VAN,Y,N,6850,100000
SEDAN,N,N,6860,100000
SUV,N,N,6870,100000
COUPE2,N/A,Y,6880,100000
COUPE,N/A,Y,6890,100000
VAN,N/A,Y,6900,100000
COUPE2,N,N,6910,100000
SEDAN,N,N,6920,100000
SEDAN,N,N,6930,100000
COUPE,N/A,Y,6940,100000
COUPE2,N/A,Y,6950,100000
COUPE2,N/A,Y,6960,100000
SUV,N/A,Y,6970,100000
VAN,N/A,Y,6980,100000
VAN,N,N,6990,100000
VAN,N,N,7000,100000
COUPE2,N/A,Y,7010,100000
SUV,N,N,7020,100000
COUPE,N,N,7030,100000
SUV,N,N,7040,100000
COUPE,N/A,Y,7050,100000
COUPE,N/A,Y,7060,100000
SUV,N,N,7070,100000
COUPE,N/A,Y,7080,100000
VAN,N,N,7090,100000
COUPE2,N,N,7100,100000
SEDAN,N,N,7110,100000
SEDAN,N/A,Y,7120,100000
COUPE,N/A,Y,7130,100000
COUPE2,N,N,7140,100000
COUPE,N,N,7150,100000
SUV,Y,N,7160,100000
SEDAN,N,N,7170,100000
COUPE,N,N,7180,100000
VAN,N/A,Y,7190,100000
COUPE,N/A,Y,7200,100000
VAN,N/A,Y,7210,100000
COUPE2,N,N,7220,100000
SEDAN,N,N,7230,100000
SEDAN,N/A,Y,7240,100000
VAN,N,N,7250,100000
COUPE,N,N,7260,100000
SEDAN,N/A,Y,7270,100000
SUV,N/A,Y,7280,100000
VAN,N/A,Y,7290,100000
SEDAN,N/A,Y,7300,100000
COUPE2,N,N,7310,100000
COUPE,N/A,Y,7320,100000
SUV,N,N,7330,100000
SUV,N/A,Y,7340,100000
COUPE,N,N,7350,100000
SEDAN,N/A,Y,7360,100000
VAN,N/A,Y,7370,100000
COUPE,N/A,Y,7380,100000
COUPE2,N,N,7390,100000
SEDAN,N,N,7400,100000
COUPE2,N,N,7410,100000
SEDAN,N/A,Y,7420,100000
SUV,N/A,Y,7430,100000
SUV,N/A,Y,7440,100000
VAN,N,N,7450,100000
SEDAN,N,N,7460,100000
VAN,N/A,Y,7470,100000
COUPE2,N,N,7480,100000
COUPE2,N,N,7490,100000
COUPE2,N,N,7500,100000
COUPE,N,N,7510,100000
SUV,N/A,Y,7520,100000
COUPE2,N,N,7530,100000
COUPE,N,N,7540,100000
COUPE,Y,N,7550,100000
COUPE,N/A,Y,7560,100000
VAN,N,N,7570,100000
COUPE,N,N,7580,100000
SUV,N/A,Y,7590,100000
SEDAN,N,N,7600,100000
VAN,N/A,Y,7610,100000
SEDAN,N,N,7620,100000
SUV,N/A,Y,7630,100000
COUPE2,N/A,Y,7640,100000
COUPE2,N/A,Y,7650,100000
SUV,N,N,7660,100000
COUPE2,N/A,Y,7670,100000
COUPE2,N/A,Y,7680,100000
COUPE2,N,N,7690,100000
COUPE2,N,N,7700,100000
SEDAN,N/A,Y,7710,100000
SEDAN,N/A,Y,7720,100000
VAN,N,N,7730,100000
COUPE2,N,N,7740,100000
COUPE2,N,N,7750,100000
COUPE2,N/A,Y,7760,100000
SEDAN,N/A,Y,7770,100000
COUPE,N/A,Y,7780,100000
SUV,N,N,7790,100000
COUPE2,N/A,Y,7800,100000
SUV,N/A,Y,7810,100000
COUPE2,N,N,7820,100000
COUPE,Y,N,7830,100000
SEDAN,N,N,7840,100000
COUPE,N,N,7850,100000
SEDAN,N/A,Y,7860,100000
SUV,N/A,Y,7870,100000
VAN,Y,N,7880,100000
VAN,N,N,7890,100000
SEDAN,N,N,7900,100000
SUV,N,N,7910,100000
COUPE2,N/A,Y,7920,100000
VAN,N/A,Y,7930,100000
SUV,N,N,7940,100000
SEDAN,N,N,7950,100000
COUPE2,N,N,7960,100000
VAN,N,N,7970,100000
COUPE,N/A,Y,7980,100000
COUPE,N/A,Y,7990,100000
SEDAN,N,N,8000,100000
SUV,Y,N,8010,100000
VAN,N,N,8020,100000
VAN,N/A,Y,8030,100000
COUPE,N,N,8040,100000
SUV,N/A,Y,8050,100000
COUPE2,N/A,Y,8060,100000
COUPE,N,N,8070,100000
SUV,N,N,8080,100000
COUPE,N/A,Y,8090,100000
SUV,N/A,Y,8100,100000
COUPE2,N/A,Y,8110,100000
SEDAN,N,N,8120,100000
SEDAN,N/A,Y,8130,100000
COUPE2,N,N,8140,100000
VAN,N/A,Y,8150,100000
COUPE2,N,N,8160,100000
VAN,N/A,Y,8170,100000
COUPE2,N/A,Y,8180,100000
COUPE2,N/A,Y,8190,100000
SUV,N,N,8200,100000
SUV,N/A,Y,8210,100000
VAN,N,N,8220,100000
COUPE2,N/A,Y,8230,100000
SUV,N/A,Y,8240,100000
SUV,N/A,Y,8250,100000
SUV,N,N,8260,100000
COUPE2,N/A,Y,8270,100000
SEDAN,N/A,Y,8280,100000
SEDAN,N/A,Y,8290,100000
VAN,N,N,8300,100000
COUPE2,N/A,Y,8310,100000
SEDAN,N/A,Y,8320,100000
COUPE2,N/A,Y,8330,100000
COUPE,N,N,8340,100000
SEDAN,N/A,Y,8350,100000
SUV,N,N,8360,100000
SEDAN,N/A,Y,8370,100000
COUPE2,N/A,Y,8380,100000
SEDAN,N,N,8390,100000
SUV,N/A,Y,8400,100000
VAN,N/A,Y,8410,100000
COUPE2,N/A,Y,8420,100000
COUPE2,N,N,8430,100000
SEDAN,N/A,Y,8440,100000
SUV,N,N,8450,100000
SUV,N/A,Y,8460,100000
SEDAN,N/A,Y,8470,100000
COUPE,N/A,Y,8480,100000
