Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,1890,13735
COUPE,N/A,Y,1900,7891
COUPE,N,N,1910,8126
COUPE,N,N,1920,15754
COUPE,N,N,1930,13291
COUPE,N/A,Y,1940,4630
COUPE,N,N,1950,18733
COUPE,N/A,Y,1960,3778
COUPE,N,N,1970,17503
COUPE,N,N,1980,11702
COUPE,N,N,1990,7854
COUPE,N,N,2000,5998
