Spec,Disabled,Automated,Entry,Parking
SEDAN,N,N,1250,5499
SEDAN,N,N,1260,17168
SEDAN,N,N,1270,9814
SEDAN,N,N,1280,19492
SEDAN,N,N,1290,6868
SEDAN,N,N,1300,16624
SEDAN,N,N,1310,6480
SEDAN,N,N,1320,17616
SEDAN,N,N,1330,18926
SEDAN,N,N,1340,14705
SEDAN,N,N,1350,12875
SEDAN,N,N,1360,10995
SEDAN,N,N,1370,7273
SEDAN,N,N,1380,4810
SEDAN,N,N,1390,8251
SEDAN,N,N,1400,5477
SEDAN,N,N,1410,12631
SEDAN,N,N,1420,5019
SEDAN,N,N,1430,14260
SEDAN,N,N,1440,19954
SEDAN,N,N,1450,17901
SEDAN,N,N,1460,15199
SEDAN,N,N,1470,15832
SEDAN,N,N,1480,4247
SEDAN,N,N,1490,3319
SEDAN,N,N,1500,5705
SEDAN,N,N,1510,15774
SEDAN,N,N,1520,12782
SEDAN,N,N,1530,14233
SEDAN,N,N,1540,19027
SEDAN,N,N,1550,13354
SEDAN,N,N,1560,19374
SEDAN,N,N,1570,9024
SEDAN,N,N,1580,6625
SEDAN,N,N,1590,18562
SEDAN,N,N,1600,3375
SEDAN,N,N,1610,7149
SEDAN,N,N,1620,17657
SEDAN,N,N,1630,9706
SEDAN,N,N,1640,14331
SEDAN,N,N,1650,12244
SEDAN,N,N,1660,11904
SEDAN,N,N,1670,11472
SEDAN,N,N,1680,3758
SEDAN,N,N,1690,9797
SEDAN,N,N,1700,8555
SEDAN,N,N,1710,17821
SEDAN,N,N,1720,5322
SEDAN,N,N,1730,10741
SEDAN,N,N,1740,13405
SEDAN,N,N,1750,3270
SEDAN,N,N,1760,11938
SEDAN,N,N,1770,2952
SEDAN,N,N,1780,7337
SEDAN,N,N,1790,14322
SEDAN,N,N,1800,15341
SEDAN,N,N,1810,7880
SEDAN,N,N,1820,17628
SEDAN,N,N,1830,18300
SEDAN,N,N,1840,7025
SEDAN,N,N,1850,3146
SEDAN,N,N,1860,4737
SEDAN,N,N,1870,17645
SEDAN,N,N,1880,10672
SEDAN,N,N,1890,2303
SEDAN,N,N,1900,8830
SEDAN,N,N,1910,8760
SEDAN,N,N,1920,13400
SEDAN,N,N,1930,15114
SEDAN,N,N,1940,7615
SEDAN,N,N,1950,13413
SEDAN,N,N,1960,19949
SEDAN,N,N,1970,15662
SEDAN,N,N,1980,10878
SEDAN,N,N,1990,6670
SEDAN,N,N,2000,12328
