Spec,Disabled,Automated,Entry,Parking
SEDAN,N/A,Y,1370,4612
VAN,N,N,1380,5472
VAN,N/A,Y,1390,8489
SUV,N,N,1400,12231
VAN,N/A,Y,1410,10961
VAN,N,N,1420,6568
SEDAN,N,N,1430,2094
COUPE,N,N,1440,12842
SUV,N/A,Y,1450,12368
SEDAN,N,N,1460,5156
COUPE,N,N,1470,4115
VAN,N/A,Y,1480,16211
VAN,N,N,1490,13590
COUPE,N,N,1500,15305
VAN,N,N,1510,3145
COUPE2,N/A,Y,1520,9942
SUV,N,N,1530,15098
COUPE,N,N,1540,9563
SUV,N/A,Y,1550,9561
VAN,N/A,Y,1560,11911
COUPE,N/A,Y,1570,9252
SEDAN,N,N,1580,2757
SUV,N,N,1590,17355
SEDAN,N,N,1600,5230
SUV,N,N,1610,15714
COUPE2,N,N,1620,3869
COUPE,N,N,1630,17590
SEDAN,N,N,1640,5095
VAN,Y,N,1650,2881
SUV,N,N,1660,5851
SUV,N,N,1670,17562
COUPE2,N,N,1680,17643
SEDAN,N,N,1690,6053
VAN,N,N,1700,12121
SEDAN,N,N,1710,4809
COUPE2,N,N,1720,6063
COUPE,N,N,1730,4468
SUV,N/A,Y,1740,10036
SUV,N,N,1750,3652
COUPE2,N,N,1760,8743
SUV,N,N,1770,15301
COUPE2,N,N,1780,2004
VAN,N,N,1790,18460
VAN,N,N,1800,15826
COUPE2,N/A,Y,1810,2573
VAN,N/A,Y,1820,12501
COUPE,N,N,1830,5974
VAN,N,N,1840,3531
SUV,N,N,1850,10969
COUPE,N,N,1860,5829
COUPE,N,N,1870,7172
COUPE2,N,N,1880,17554
SEDAN,N,N,1890,11126
SEDAN,N,N,1900,8308
COUPE,N,N,1910,12698
VAN,N,N,1920,14118
SEDAN,N,N,1930,4796
COUPE2,N,N,1940,10042
VAN,N/A,Y,1950,5819
SUV,N,N,1960,4740
SUV,N,N,1970,14093
SEDAN,N,N,1980,4059
SEDAN,N/A,Y,1990,8628
SEDAN,N,N,2000,10775
