Spec,Disabled,Automated,Entry,Parking
SEDAN,N/A,Y,4330,100000
VAN,N,N,4340,100000
COUPE2,N/A,Y,4350,100000
SEDAN,N/A,Y,4360,100000
SUV,N,N,4370,100000
VAN,N,N,4380,100000
COUPE,N,N,4390,100000
SEDAN,N,N,4400,100000
COUPE,N/A,Y,4410,100000
SUV,N,N,4420,100000
SUV,N,N,4430,100000
SUV,N/A,Y,4440,100000
SUV,N/A,Y,4450,100000
SEDAN,Y,N,4460,100000
COUPE2,N/A,Y,4470,100000
SEDAN,N,N,4480,100000
SUV,N,N,4490,100000
COUPE2,N,N,4500,100000
COUPE,N,N,4510,100000
SEDAN,N/A,Y,4520,100000
COUPE,N,N,4530,100000
COUPE2,N,N,4540,100000
SEDAN,N,N,4550,100000
COUPE,N,N,4560,100000
COUPE2,N/A,Y,4570,100000
SUV,Y,N,4580,100000
COUPE,N,N,4590,100000
SEDAN,N,N,4600,100000
VAN,N,N,4610,100000
VAN,N,N,4620,100000
COUPE,N,N,4630,100000
COUPE,N,N,4640,100000
SUV,N,N,4650,100000
COUPE,N,N,4660,100000
VAN,N/A,Y,4670,100000
COUPE2,N,N,4680,100000
SUV,N/A,Y,4690,100000
COUPE,N,N,4700,100000
COUPE2,N,N,4710,100000
COUPE,N,N,4720,100000
COUPE2,N/A,Y,4730,100000
COUPE2,N,N,4740,100000
VAN,N,N,4750,100000
SUV,N,N,4760,100000
COUPE2,N,N,4770,100000
COUPE,N,N,4780,100000
SEDAN,N,N,4790,100000
SUV,Y,N,4800,100000
VAN,N,N,4810,100000
SUV,Y,N,4820,100000
VAN,N,N,4830,100000
SEDAN,N,N,4840,100000
SUV,N,N,4850,100000
SUV,N,N,4860,100000
SUV,N,N,4870,100000
VAN,N,N,4880,100000
COUPE2,N,N,4890,100000
SEDAN,N,N,4900,100000
SEDAN,N,N,4910,100000
COUPE2,N/A,Y,4920,100000
SUV,N/A,Y,4930,100000
COUPE2,N,N,4940,100000
VAN,N,N,4950,100000
COUPE,N,N,4960,100000
COUPE2,N/A,Y,4970,100000
SUV,N,N,4980,100000
COUPE,N,N,4990,100000
SEDAN,N,N,5000,100000
COUPE,N,N,5010,100000
SUV,N/A,Y,5020,100000
SUV,N/A,Y,5030,100000
VAN,N/A,Y,5040,100000
COUPE2,N,N,5050,100000
COUPE,N/A,Y,5060,100000
SEDAN,N,N,5070,100000
SUV,N,N,5080,100000
SUV,N,N,5090,100000
SUV,N,N,5100,100000
VAN,N,N,5110,100000
VAN,N/A,Y,5120,100000
COUPE,Y,N,5130,100000
COUPE2,N/A,Y,5140,100000
COUPE2,N,N,5150,100000
COUPE2,N,N,5160,100000
COUPE,N/A,Y,5170,100000
SUV,N,N,5180,100000
SUV,N,N,5190,100000
SEDAN,N/A,Y,5200,100000
VAN,N,N,5210,100000
SEDAN,N,N,5220,100000
COUPE,Y,N,5230,100000
SUV,N,N,5240,100000
COUPE2,N/A,Y,5250,100000
SUV,N,N,5260,100000
COUPE2,Y,N,5270,100000
COUPE2,N,N,5280,100000
SUV,N,N,5290,100000
COUPE,N,N,5300,100000
COUPE2,N,N,5310,100000
SUV,N/A,Y,5320,100000
COUPE,N,N,5330,100000
COUPE,N,N,5340,100000
SUV,N,N,5350,100000
VAN,N,N,5360,100000
SUV,N/A,Y,5370,100000
VAN,N,N,5380,100000
COUPE2,N,N,5390,100000
SEDAN,N/A,Y,5400,100000
COUPE,N,N,5410,100000
COUPE2,N,N,5420,100000
VAN,N/A,Y,5430,100000
COUPE,N,N,5440,100000
COUPE2,N,N,5450,100000
SEDAN,Y,N,5460,100000
COUPE,N/A,Y,5470,100000
COUPE,Y,N,5480,100000
VAN,N,N,5490,100000
VAN,N,N,5500,100000
COUPE,N,N,5510,100000
SUV,N,N,5520,100000
SUV,Y,N,5530,100000
SEDAN,N,N,5540,100000
COUPE,N,N,5550,100000
SEDAN,N/A,Y,5560,100000
VAN,N,N,5570,100000
COUPE,N,N,5580,100000
SEDAN,N,N,5590,100000
COUPE,N,N,5600,100000
SUV,N,N,5610,100000
SEDAN,N,N,5620,100000
SEDAN,N/A,Y,5630,100000
COUPE2,N,N,5640,100000
SUV,N,N,5650,100000
VAN,N/A,Y,5660,100000
SUV,N/A,Y,5670,100000
SEDAN,N/A,Y,5680,100000
COUPE2,N/A,Y,5690,100000
VAN,N,N,5700,100000
VAN,N,N,5710,100000
COUPE,N,N,5720,100000
COUPE,N/A,Y,5730,100000
COUPE,N/A,Y,5740,100000
SEDAN,N/A,Y,5750,100000
COUPE2,N,N,5760,100000
SEDAN,N/A,Y,5770,100000
SEDAN,N,N,5780,100000
VAN,Y,N,5790,100000
COUPE,N,N,5800,100000
COUPE,N,N,5810,100000
COUPE2,N,N,5820,100000
COUPE,N,N,5830,100000
SEDAN,N,N,5840,100000
COUPE2,N/A,Y,5850,100000
SEDAN,N/A,Y,5860,100000
COUPE,N,N,5870,100000
COUPE,N,N,5880,100000
COUPE,N,N,5890,100000
VAN,N,N,5900,100000
SUV,N/A,Y,5910,100000
VAN,N,N,5920,100000
COUPE2,N,N,5930,100000
SEDAN,N,N,5940,100000
COUPE,N,N,5950,100000
COUPE2,N/A,Y,5960,100000
SUV,N,N,5970,100000
VAN,N,N,5980,100000
COUPE,N,N,5990,100000
SUV,Y,N,6000,100000
SEDAN,N,N,6010,100000
COUPE,N,N,6020,100000
COUPE,N,N,6030,100000
SUV,N,N,6040,100000
SUV,N,N,6050,100000
SUV,N,N,6060,100000
COUPE,N,N,6070,100000
VAN,N,N,6080,100000
SEDAN,N,N,6090,100000
SEDAN,N,N,6100,100000
COUPE2,N,N,6110,100000
COUPE,N,N,6120,100000
SEDAN,N/A,Y,6130,100000
COUPE2,N,N,6140,100000
COUPE,N,N,6150,100000
SUV,N,N,6160,100000
COUPE2,N,N,6170,100000
COUPE,N,N,6180,100000
COUPE,N,N,6190,100000
SUV,N,N,6200,100000
COUPE,N,N,6210,100000
VAN,N,N,6220,100000
SUV,N/A,Y,6230,100000
COUPE2,N,N,6240,100000
COUPE,N,N,6250,100000
SEDAN,N/A,Y,6260,100000
SUV,N,N,6270,100000
COUPE,N/A,Y,6280,100000
VAN,N,N,6290,100000
VAN,N/A,Y,6300,100000
SUV,N,N,6310,100000
COUPE,N,N,6320,100000
SUV,N,N,6330,100000
COUPE2,N/A,Y,6340,100000
COUPE,N,N,6350,100000
SUV,N,N,6360,100000
SEDAN,N,N,6370,100000
COUPE,N,N,6380,100000
SUV,N/A,Y,6390,100000
COUPE,N,N,6400,100000
SEDAN,N,N,6410,100000
COUPE2,N,N,6420,100000
SUV,N,N,6430,100000
VAN,N,N,6440,100000
VAN,N/A,Y,6450,100000
COUPE,N,N,6460,100000
COUPE2,N,N,6470,100000
COUPE,N,N,6480,100000
SUV,N,N,6490,100000
COUPE,N,N,6500,100000
SUV,N,N,6510,100000
SEDAN,N,N,6520,100000
SUV,N,N,6530,100000
VAN,N,N,6540,100000
SEDAN,N,N,6550,100000
COUPE2,N,N,6560,100000
SUV,N/A,Y,6570,100000
SEDAN,N,N,6580,100000
COUPE2,N,N,6590,100000
SEDAN,N,N,6600,100000
COUPE,N,N,6610,100000
COUPE2,N,N,6620,100000
SEDAN,N/A,Y,6630,100000
VAN,N,N,6640,100000
COUPE,N,N,6650,100000
SUV,N,N,6660,100000
SEDAN,N/A,Y,6670,100000
COUPE2,N/A,Y,6680,100000
SEDAN,N/A,Y,6690,100000
SUV,N/A,Y,6700,100000
COUPE,N/A,Y,6710,100000
VAN,N/A,Y,6720,100000
SEDAN,N,N,6730,100000
COUPE,N/A,Y,6740,100000
SEDAN,N,N,6750,100000
COUPE,N,N,6760,100000
SEDAN,N,N,6770,100000
SEDAN,N,N,6780,100000
COUPE2,N,N,6790,100000
VAN,N/A,Y,6800,100000
SEDAN,N,N,6810,100000
COUPE2,Y,N,6820,100000
VAN,N,N,6830,100000
SUV,N,N,6840,100000
COUPE2,N,N,6850,100000
VAN,N,N,6860,100000
SEDAN,N/A,Y,6870,100000
VAN,N,N,6880,100000
VAN,N/A,Y,6890,100000
SUV,N,N,6900,100000
VAN,N,N,6910,100000
COUPE2,N,N,6920,100000
COUPE2,N,N,6930,100000
SEDAN,N/A,Y,6940,100000
SEDAN,N,N,6950,100000
VAN,N,N,6960,100000
VAN,N/A,Y,6970,100000
COUPE,Y,N,6980,100000
COUPE2,N,N,6990,100000
VAN,N/A,Y,7000,100000
SEDAN,N,N,7010,100000
COUPE2,N/A,Y,7020,100000
VAN,N,N,7030,100000
COUPE2,N,N,7040,100000
SUV,N,N,7050,100000
SUV,N,N,7060,100000
VAN,N/A,Y,7070,100000
COUPE,N/A,Y,7080,100000
VAN,N,N,7090,100000
SUV,N,N,7100,100000
SUV,N,N,7110,100000
COUPE,N,N,7120,100000
VAN,N,N,7130,100000
VAN,N,N,7140,100000
COUPE2,N/A,Y,7150,100000
VAN,N,N,7160,100000
SUV,N,N,7170,100000
COUPE,N,N,7180,100000
SUV,N,N,7190,100000
SEDAN,N,N,7200,100000
VAN,N,N,7210,100000
VAN,N,N,7220,100000
COUPE,N,N,7230,100000
SUV,N,N,7240,100000
COUPE,N,N,7250,100000
SEDAN,N/A,Y,7260,100000
VAN,N/A,Y,7270,100000
VAN,N,N,7280,100000
VAN,N,N,7290,100000
VAN,N/A,Y,7300,100000
COUPE,Y,N,7310,100000
SUV,N,N,7320,100000
SEDAN,N,N,7330,100000
COUPE2,N,N,7340,100000
COUPE,N,N,7350,100000
SEDAN,N,N,7360,100000
SUV,N,N,7370,100000
COUPE2,N,N,7380,100000
SEDAN,N/A,Y,7390,100000
SUV,N,N,7400,100000
COUPE,N,N,7410,100000
VAN,N,N,7420,100000
SEDAN,N,N,7430,100000
SEDAN,N,N,7440,100000
SEDAN,N,N,7450,100000
VAN,N,N,7460,100000
VAN,N/A,Y,7470,100000
COUPE,N,N,7480,100000
VAN,N,N,7490,100000
SEDAN,N,N,7500,100000
VAN,N,N,7510,100000
COUPE2,N,N,7520,100000
SUV,N,N,7530,100000
COUPE,N,N,7540,100000
SEDAN,N,N,7550,100000
VAN,N/A,Y,7560,100000
SEDAN,N,N,7570,100000
SEDAN,N,N,7580,100000
SUV,N,N,7590,100000
VAN,N,N,7600,100000
COUPE2,N,N,7610,100000
VAN,N/A,Y,7620,100000
VAN,N,N,7630,100000
VAN,N/A,Y,7640,100000
COUPE,N,N,7650,100000
SEDAN,N/A,Y,7660,100000
VAN,N/A,Y,7670,100000
SEDAN,N,N,7680,100000
SUV,N,N,7690,100000
SUV,N,N,7700,100000
VAN,N,N,7710,100000
VAN,N/A,Y,7720,100000
SUV,N/A,Y,7730,100000
VAN,N/A,Y,7740,100000
COUPE2,N,N,7750,100000
SUV,N,N,7760,100000
COUPE,N,N,7770,100000
COUPE2,N/A,Y,7780,100000
SUV,N,N,7790,100000
VAN,N/A,Y,7800,100000
SUV,N,N,7810,100000
COUPE2,N,N,7820,100000
VAN,N,N,7830,100000
COUPE2,N,N,7840,100000
COUPE,Y,N,7850,100000
COUPE,N,N,7860,100000
SEDAN,Y,N,7870,100000
SUV,N,N,7880,100000
COUPE2,N,N,7890,100000
COUPE2,N,N,7900,100000
SUV,N,N,7910,100000
COUPE,N,N,7920,100000
VAN,N,N,7930,100000
COUPE2,N,N,7940,100000
SUV,N,N,7950,100000
VAN,N,N,7960,100000
SEDAN,N,N,7970,100000
COUPE2,N,N,7980,100000
SUV,N/A,Y,7990,100000
COUPE2,N,N,8000,100000
COUPE,N,N,8010,100000
SEDAN,N,N,8020,100000
SEDAN,N,N,8030,100000
COUPE2,N,N,8040,100000
COUPE,N,N,8050,100000
SEDAN,N,N,8060,100000
COUPE,N,N,8070,100000
VAN,N,N,8080,100000
COUPE,N/A,Y,8090,100000
VAN,N,N,8100,100000
SEDAN,N,N,8110,100000
COUPE2,N,N,8120,100000
SUV,N,N,8130,100000
SEDAN,N,N,8140,100000
COUPE,N,N,8150,100000
COUPE,N,N,8160,100000
COUPE,N/A,Y,8170,100000
COUPE2,N/A,Y,8180,100000
COUPE2,N/A,Y,8190,100000
COUPE,N,N,8200,100000
SUV,N,N,8210,100000
VAN,N,N,8220,100000
COUPE,N,N,8230,100000
VAN,N/A,Y,8240,100000
SEDAN,N,N,8250,100000
COUPE2,N,N,8260,100000
SUV,N,N,8270,100000
VAN,N,N,8280,100000
COUPE,N,N,8290,100000
VAN,N,N,8300,100000
VAN,N,N,8310,100000
SEDAN,N,N,8320,100000
SUV,N,N,8330,100000
SEDAN,N,N,8340,100000
SUV,N,N,8350,100000
VAN,N,N,8360,100000
SEDAN,N/A,Y,8370,100000
SEDAN,N/A,Y,8380,100000
COUPE,N,N,8390,100000
COUPE2,N/A,Y,8400,100000
COUPE,N/A,Y,8410,100000
COUPE,N,N,8420,100000
VAN,N/A,Y,8430,100000
COUPE,N,N,8440,100000
VAN,N,N,8450,100000
COUPE,N,N,8460,100000
VAN,N,N,8470,100000
SUV,N,N,8480,100000
SEDAN,N/A,Y,8490,100000
VAN,N,N,8500,100000
COUPE,N/A,Y,8510,100000
VAN,N/A,Y,8520,100000
COUPE,N,N,8530,100000
SUV,N/A,Y,8540,100000
COUPE2,N,N,8550,100000
SUV,N/A,Y,8560,100000
COUPE2,N,N,8570,100000
SEDAN,N,N,8580,100000
SEDAN,N,N,8590,100000
SEDAN,N/A,Y,8600,100000
COUPE2,N,N,8610,100000
SUV,N,N,8620,100000
SEDAN,N,N,8630,100000
SUV,Y,N,8640,100000
VAN,N,N,8650,100000
COUPE,N/A,Y,8660,100000
SEDAN,N,N,8670,100000
SEDAN,N,N,8680,100000
SUV,N,N,8690,100000
COUPE2,N,N,8700,100000
VAN,N,N,8710,100000
COUPE,N,N,8720,100000
COUPE2,N,N,8730,100000
SEDAN,N,N,8740,100000
COUPE,N,N,8750,100000
SUV,N/A,Y,8760,100000
SUV,N,N,8770,100000
SEDAN,N,N,8780,100000
VAN,N/A,Y,8790,100000
SUV,N,N,8800,100000
SUV,N,N,8810,100000
COUPE,N,N,8820,100000
COUPE2,N,N,8830,100000
SEDAN,N,N,8840,100000
VAN,N,N,8850,100000
COUPE,N,N,8860,100000
VAN,N,N,8870,100000
SUV,N,N,8880,100000
COUPE,N/A,Y,8890,100000
COUPE,N,N,8900,100000
SEDAN,N,N,8910,100000
COUPE2,N,N,8920,100000
COUPE2,N,N,8930,100000
COUPE2,N,N,8940,100000
VAN,N,N,8950,100000
