Spec,Disabled,Automated,Entry,Parking
SEDAN,N/A,Y,1580,18968
VAN,N/A,Y,1590,8805
SUV,N/A,Y,1600,19954
SUV,N/A,Y,1610,5778
SUV,N/A,Y,1620,7384
COUPE,N/A,Y,1630,14937
VAN,N/A,Y,1640,6854
VAN,N/A,Y,1650,10610
VAN,N/A,Y,1660,13360
COUPE,N/A,Y,1670,8313
COUPE,N/A,Y,1680,5789
COUPE2,N/A,Y,1690,4855
SUV,N/A,Y,1700,3731
VAN,N/A,Y,1710,10885
SEDAN,N/A,Y,1720,18274
SUV,N/A,Y,1730,7022
VAN,N/A,Y,1740,18198
VAN,N/A,Y,1750,8938
COUPE2,N/A,Y,1760,11191
COUPE,N/A,Y,1770,10322
COUPE2,N/A,Y,1780,13068
VAN,N/A,Y,1790,15934
SUV,N/A,Y,1800,5227
SEDAN,N/A,Y,1810,3291
COUPE2,N/A,Y,1820,3214
SEDAN,N/A,Y,1830,4442
SUV,N/A,Y,1840,9495
SEDAN,N/A,Y,1850,7577
SUV,N/A,Y,1860,2373
SEDAN,N/A,Y,1870,15514
SEDAN,N/A,Y,1880,11535
SUV,N/A,Y,1890,12134
COUPE2,N/A,Y,1900,17903
COUPE,N/A,Y,1910,2261
SUV,N/A,Y,1920,5793
SEDAN,N/A,Y,1930,10144
SUV,N/A,Y,1940,15171
SEDAN,N/A,Y,1950,17864
VAN,N/A,Y,1960,15118
COUPE2,N/A,Y,1970,6132
SEDAN,N/A,Y,1980,14957
COUPE,N/A,Y,1990,6890
COUPE,N/A,Y,2000,7397
