Spec,Disabled,Automated,Entry,Parking
SEDAN,N,N,780,4646
SEDAN,N,N,790,7075
SEDAN,N,N,800,6354
SEDAN,N,N,810,5112
SEDAN,N,N,820,9648
SEDAN,N,N,830,8837
SEDAN,N,N,840,16979
SEDAN,N,N,850,16467
SEDAN,N,N,860,3157
SEDAN,N,N,870,17566
SEDAN,N,N,880,3301
SEDAN,N,N,890,7352
SEDAN,N,N,900,2716
SEDAN,N,N,910,2090
SEDAN,N,N,920,6211
SEDAN,N,N,930,3877
SEDAN,N,N,940,9725
SEDAN,N,N,950,16971
SEDAN,N,N,960,16984
SEDAN,N,N,970,9614
SEDAN,N,N,980,7955
SEDAN,N,N,990,9689
SEDAN,N,N,1000,3172
SEDAN,N,N,1010,9635
SEDAN,N,N,1020,4311
SEDAN,N,N,1030,3805
SEDAN,N,N,1040,9339
SEDAN,N,N,1050,9504
SEDAN,N,N,1060,8236
SEDAN,N,N,1070,6483
SEDAN,N,N,1080,12606
SEDAN,N,N,1090,6624
SEDAN,N,N,1100,9093
SEDAN,N,N,1110,18597
SEDAN,N,N,1120,4757
SEDAN,N,N,1130,4213
SEDAN,N,N,1140,7211
SEDAN,N,N,1150,10448
SEDAN,N,N,1160,12764
SEDAN,N,N,1170,4153
SEDAN,N,N,1180,3367
SEDAN,N,N,1190,11423
SEDAN,N,N,1200,15260
SEDAN,N,N,1210,17169
SEDAN,N,N,1220,6724
SEDAN,N,N,1230,14684
SEDAN,N,N,1240,15611
SEDAN,N,N,1250,9094
SEDAN,N,N,1260,6379
SEDAN,N,N,1270,17311
SEDAN,N,N,1280,3106
SEDAN,N,N,1290,14232
SEDAN,N,N,1300,10591
SEDAN,N,N,1310,8331
SEDAN,N,N,1320,11218
SEDAN,N,N,1330,18719
SEDAN,N,N,1340,7520
SEDAN,N,N,1350,12335
SEDAN,N,N,1360,8964
SEDAN,N,N,1370,11300
SEDAN,N,N,1380,14482
SEDAN,N,N,1390,11196
SEDAN,N,N,1400,7702
SEDAN,N,N,1410,5562
SEDAN,N,N,1420,2827
SEDAN,N,N,1430,14228
SEDAN,N,N,1440,16636
SEDAN,N,N,1450,12127
SEDAN,N,N,1460,9046
SEDAN,N,N,1470,16214
SEDAN,N,N,1480,14383
SEDAN,N,N,1490,3136
SEDAN,N,N,1500,18505
SEDAN,N,N,1510,19242
SEDAN,N,N,1520,16542
SEDAN,N,N,1530,3543
SEDAN,N,N,1540,5521
SEDAN,N,N,1550,17804
SEDAN,N,N,1560,10844
SEDAN,N,N,1570,16802
SEDAN,N,N,1580,7395
SEDAN,N,N,1590,16387
SEDAN,N,N,1600,13740
SEDAN,N,N,1610,9878
SEDAN,N,N,1620,12735
SEDAN,N,N,1630,10761
SEDAN,N,N,1640,7700
SEDAN,N,N,1650,3331
SEDAN,N,N,1660,11034
SEDAN,N,N,1670,8269
SEDAN,N,N,1680,17574
SEDAN,N,N,1690,19928
SEDAN,N,N,1700,9893
SEDAN,N,N,1710,11028
SEDAN,N,N,1720,7948
SEDAN,N,N,1730,7243
SEDAN,N,N,1740,13837
SEDAN,N,N,1750,11458
SEDAN,N,N,1760,8875
SEDAN,N,N,1770,3651
SEDAN,N,N,1780,16180
SEDAN,N,N,1790,9976
SEDAN,N,N,1800,4534
SEDAN,N,N,1810,19553
SEDAN,N,N,1820,19705
SEDAN,N,N,1830,8398
SEDAN,N,N,1840,11722
SEDAN,N,N,1850,10353
SEDAN,N,N,1860,13145
SEDAN,N,N,1870,13628
SEDAN,N,N,1880,17614
SEDAN,N,N,1890,14646
SEDAN,N,N,1900,17111
SEDAN,N,N,1910,10197
SEDAN,N,N,1920,10340
SEDAN,N,N,1930,15614
SEDAN,N,N,1940,13134
SEDAN,N,N,1950,6830
SEDAN,N,N,1960,19632
SEDAN,N,N,1970,9608
SEDAN,N,N,1980,15038
SEDAN,N,N,1990,3719
SEDAN,N,N,2000,3750
