Spec,Disabled,Automated,Entry,Parking
SEDAN,N/A,Y,1160,9166
SEDAN,N/A,Y,1170,6532
SUV,N/A,Y,1180,3648
VAN,N/A,Y,1190,15955
COUPE,N/A,Y,1200,4220
SEDAN,N/A,Y,1210,16363
SEDAN,N,N,1220,14645
SEDAN,N/A,Y,1230,6308
SEDAN,N/A,Y,1240,13941
COUPE2,N/A,Y,1250,5543
SUV,N/A,Y,1260,17763
VAN,N/A,Y,1270,19438
COUPE2,N/A,Y,1280,10093
SUV,N/A,Y,1290,5743
VAN,N/A,Y,1300,15627
SEDAN,N/A,Y,1310,14847
SUV,N,N,1320,12343
SEDAN,N,N,1330,11684
VAN,N/A,Y,1340,9270
VAN,N,N,1350,16450
SUV,N/A,Y,1360,7262
SEDAN,N/A,Y,1370,10559
COUPE,N/A,Y,1380,13580
VAN,N/A,Y,1390,6231
SUV,N/A,Y,1400,7827
SEDAN,N/A,Y,1410,9184
VAN,N,N,1420,11202
SEDAN,N/A,Y,1430,14957
VAN,N/A,Y,1440,13720
SEDAN,N/A,Y,1450,5772
VAN,N/A,Y,1460,6419
VAN,N/A,Y,1470,6983
SUV,N/A,Y,1480,13956
COUPE,N/A,Y,1490,11863
SUV,N,N,1500,2520
COUPE,Y,N,1510,18258
VAN,N/A,Y,1520,6346
COUPE2,N,N,1530,4074
VAN,N/A,Y,1540,9295
COUPE,N/A,Y,1550,8151
VAN,N,N,1560,2375
COUPE2,N/A,Y,1570,18044
COUPE2,N/A,Y,1580,12606
VAN,N/A,Y,1590,7025
SEDAN,N/A,Y,1600,17827
VAN,N/A,Y,1610,4628
COUPE,N,N,1620,19531
SUV,N,N,1630,15381
SEDAN,N/A,Y,1640,5962
SUV,N/A,Y,1650,3959
SEDAN,N,N,1660,16089
COUPE,N/A,Y,1670,9164
COUPE2,N/A,Y,1680,19199
SUV,N/A,Y,1690,13356
COUPE2,N/A,Y,1700,3985
SEDAN,N/A,Y,1710,5818
SUV,N,N,1720,14178
COUPE,N/A,Y,1730,13010
COUPE2,N/A,Y,1740,19115
SUV,N/A,Y,1750,2820
VAN,N,N,1760,19805
COUPE2,N,N,1770,7160
COUPE2,N/A,Y,1780,9007
SEDAN,N/A,Y,1790,2427
COUPE,N/A,Y,1800,5724
VAN,N/A,Y,1810,16176
SUV,N/A,Y,1820,4858
COUPE,N/A,Y,1830,6677
SUV,N,N,1840,11267
COUPE,N/A,Y,1850,16321
COUPE2,N/A,Y,1860,17444
SUV,N,N,1870,10723
COUPE,N/A,Y,1880,19420
SUV,N/A,Y,1890,8352
COUPE2,N,N,1900,10493
SUV,N/A,Y,1910,12738
COUPE,N/A,Y,1920,10843
VAN,N/A,Y,1930,10449
VAN,N/A,Y,1940,9659
SEDAN,N,N,1950,14487
SUV,N/A,Y,1960,4958
COUPE,N/A,Y,1970,17610
VAN,N,N,1980,11126
VAN,N/A,Y,1990,8045
COUPE2,N/A,Y,2000,4693
