Spec,Disabled,Automated,Entry,Parking
SEDAN,N/A,Y,1840,9996
SEDAN,N/A,Y,1850,17461
SEDAN,N/A,Y,1860,5354
SEDAN,N/A,Y,1870,6515
SEDAN,N/A,Y,1880,15653
SEDAN,N/A,Y,1890,18142
SEDAN,N/A,Y,1900,13251
SEDAN,N/A,Y,1910,4375
SEDAN,N/A,Y,1920,6040
SEDAN,N,N,1930,5295
SEDAN,N/A,Y,1940,10955
SEDAN,N,N,1950,18266
SEDAN,N/A,Y,1960,5248
SEDAN,N/A,Y,1970,7692
SEDAN,N/A,Y,1980,8617
SEDAN,N/A,Y,1990,7897
SEDAN,N,N,2000,8932
