Spec,Disabled,Automated,Entry,Parking
SUV,N/A,Y,830,12104
SUV,N/A,Y,840,11550
SUV,N,N,850,10053
SUV,N,N,860,9499
SUV,N,N,870,2109
SUV,N,N,880,6228
SUV,N,N,890,3085
SUV,N/A,Y,900,7602
SUV,N/A,Y,910,16013
SUV,N,N,920,10402
SUV,N/A,Y,930,8888
SUV,N,N,940,7467
SUV,N,N,950,17615
SUV,N,N,960,2858
SUV,N/A,Y,970,11267
SUV,N/A,Y,980,11883
SUV,N/A,Y,990,16506
SUV,N/A,Y,1000,3646
SUV,N/A,Y,1010,8033
SUV,N,N,1020,13803
SUV,N/A,Y,1030,6945
SUV,N/A,Y,1040,16463
SUV,N/A,Y,1050,14805
SUV,N,N,1060,13028
SUV,N/A,Y,1070,6199
SUV,N,N,1080,19525
SUV,N/A,Y,1090,3352
SUV,N,N,1100,4359
SUV,N/A,Y,1110,15070
SUV,N/A,Y,1120,14528
SUV,N/A,Y,1130,17496
SUV,N/A,Y,1140,10802
SUV,N,N,1150,11237
SUV,N,N,1160,5876
SUV,N,N,1170,2234
SUV,N,N,1180,6526
SUV,N/A,Y,1190,5353
SUV,N,N,1200,10942
SUV,N/A,Y,1210,6846
SUV,N,N,1220,2871
SUV,N/A,Y,1230,4182
SUV,N/A,Y,1240,4916
SUV,N,N,1250,4681
SUV,N/A,Y,1260,6933
SUV,N/A,Y,1270,13087
SUV,N,N,1280,8779
SUV,N/A,Y,1290,19059
SUV,N,N,1300,13292
SUV,N/A,Y,1310,18205
SUV,N/A,Y,1320,12732
SUV,N,N,1330,11157
SUV,N/A,Y,1340,12076
SUV,N/A,Y,1350,3721
SUV,N/A,Y,1360,3986
SUV,N/A,Y,1370,15299
SUV,N,N,1380,3123
SUV,N/A,Y,1390,15272
SUV,N/A,Y,1400,13897
SUV,N/A,Y,1410,10571
SUV,N/A,Y,1420,17273
SUV,N/A,Y,1430,13290
SUV,N,N,1440,2566
SUV,N,N,1450,10292
SUV,N/A,Y,1460,8196
SUV,N,N,1470,10891
SUV,N/A,Y,1480,11357
SUV,N,N,1490,5239
SUV,N/A,Y,1500,14665
SUV,N/A,Y,1510,18361
SUV,N,N,1520,17885
SUV,N,N,1530,8692
SUV,N/A,Y,1540,6441
SUV,N/A,Y,1550,11393
SUV,N,N,1560,14095
SUV,N/A,Y,1570,12089
SUV,N,N,1580,11262
SUV,N,N,1590,11827
SUV,N/A,Y,1600,18891
SUV,N/A,Y,1610,10718
SUV,N,N,1620,5817
SUV,N/A,Y,1630,14875
SUV,N/A,Y,1640,14946
SUV,N/A,Y,1650,9402
SUV,N/A,Y,1660,18774
SUV,N/A,Y,1670,17601
SUV,N/A,Y,1680,6248
SUV,N,N,1690,19954
SUV,N,N,1700,10242
SUV,N,N,1710,4085
SUV,N/A,Y,1720,3684
SUV,N/A,Y,1730,12643
SUV,N,N,1740,8015
SUV,N/A,Y,1750,15974
SUV,N/A,Y,1760,7294
SUV,N,N,1770,12377
SUV,N,N,1780,8235
SUV,N/A,Y,1790,4698
SUV,N,N,1800,17318
SUV,N,N,1810,10560
SUV,N,N,1820,7618
SUV,N/A,Y,1830,7148
SUV,N/A,Y,1840,18138
SUV,N,N,1850,4896
SUV,N/A,Y,1860,5115
SUV,Y,N,1870,14130
SUV,N/A,Y,1880,5743
SUV,N/A,Y,1890,6545
SUV,N/A,Y,1900,10022
SUV,N,N,1910,19782
SUV,N,N,1920,3064
SUV,N/A,Y,1930,16915
SUV,N,N,1940,2842
SUV,Y,N,1950,15387
SUV,N/A,Y,1960,18215
SUV,Y,N,1970,18657
SUV,N,N,1980,19703
SUV,N/A,Y,1990,12046
SUV,N,N,2000,6980
