Spec,Disabled,Automated,Entry,Parking
SUV,N,N,1230,2804
COUPE2,N,N,1240,13967
SEDAN,N,N,1250,2617
SUV,N,N,1260,12699
COUPE2,N,N,1270,8369
SEDAN,N,N,1280,16252
COUPE,N,N,1290,16224
SUV,N,N,1300,12151
SUV,N/A,Y,1310,9866
COUPE2,N/A,Y,1320,3464
SEDAN,N/A,Y,1330,16166
COUPE2,N,N,1340,10267
COUPE2,N,N,1350,7934
SEDAN,N,N,1360,17460
SEDAN,N,N,1370,17649
VAN,N,N,1380,10240
SEDAN,N,N,1390,10398
COUPE,N,N,1400,14095
VAN,N,N,1410,14657
SEDAN,N,N,1420,6178
SEDAN,N,N,1430,16230
SUV,N/A,Y,1440,5374
SUV,N,N,1450,13658
VAN,N,N,1460,12000
SEDAN,N,N,1470,8372
SEDAN,N/A,Y,1480,15842
SUV,N,N,1490,17602
SUV,N/A,Y,1500,7818
SEDAN,N,N,1510,12704
SEDAN,N,N,1520,11441
COUPE2,N/A,Y,1530,17381
SEDAN,N,N,1540,13785
SUV,N,N,1550,7038
COUPE2,N,N,1560,11636
SUV,N,N,1570,12105
COUPE,N,N,1580,16641
COUPE2,N,N,1590,19576
COUPE2,N,N,1600,12419
COUPE2,N,N,1610,5682
SEDAN,N/A,Y,1620,18491
SUV,N,N,1630,14678
COUPE,N,N,1640,10524
VAN,N,N,1650,8250
SUV,N,N,1660,16654
SEDAN,N,N,1670,3171
SEDAN,N,N,1680,13653
SEDAN,N,N,1690,17698
COUPE2,N/A,Y,1700,15130
COUPE,N/A,Y,1710,3985
SEDAN,N,N,1720,10109
SUV,N,N,1730,11964
VAN,N,N,1740,8318
SUV,N/A,Y,1750,3223
VAN,N,N,1760,8699
SEDAN,N,N,1770,11107
SEDAN,N,N,1780,19925
COUPE,N/A,Y,1790,15388
VAN,Y,N,1800,14660
VAN,N/A,Y,1810,13952
SUV,N,N,1820,9817
SUV,Y,N,1830,6933
SUV,N/A,Y,1840,14476
COUPE2,N,N,1850,2837
SUV,N,N,1860,15902
VAN,N,N,1870,2159
COUPE,N,N,1880,2544
COUPE2,N/A,Y,1890,8863
VAN,N,N,1900,11791
VAN,N/A,Y,1910,17576
VAN,N,N,1920,7690
VAN,N,N,1930,18060
SUV,N,N,1940,8371
COUPE,N,N,1950,18253
COUPE2,N,N,1960,2414
SUV,N,N,1970,16608
COUPE,N,N,1980,17008
COUPE2,N,N,1990,5396
VAN,N,N,2000,4732
