Spec,Disabled,Automated,Entry,Parking
VAN,N/A,Y,1280,5135
VAN,N,N,1290,9846
VAN,N,N,1300,17949
VAN,N,N,1310,4784
VAN,N/A,Y,1320,18377
VAN,N/A,Y,1330,5232
VAN,N,N,1340,16296
VAN,N/A,Y,1350,13355
VAN,N/A,Y,1360,5249
VAN,N,N,1370,2740
VAN,N,N,1380,18052
VAN,N/A,Y,1390,3724
VAN,N,N,1400,8545
VAN,N,N,1410,14378
VAN,N,N,1420,13667
VAN,N/A,Y,1430,19181
VAN,N/A,Y,1440,18172
VAN,N,N,1450,17567
VAN,N/A,Y,1460,12806
VAN,N,N,1470,9214
VAN,N,N,1480,3771
VAN,N,N,1490,14041
VAN,N,N,1500,9114
VAN,N/A,Y,1510,4307
VAN,N,N,1520,6206
VAN,N/A,Y,1530,9801
VAN,N,N,1540,6240
VAN,N,N,1550,9111
VAN,N,N,1560,7985
VAN,N,N,1570,6370
VAN,N,N,1580,14006
VAN,N/A,Y,1590,12375
VAN,N,N,1600,6240
VAN,N,N,1610,8166
VAN,N/A,Y,1620,18878
VAN,N,N,1630,12801
VAN,N/A,Y,1640,7946
VAN,N/A,Y,1650,8055
VAN,N/A,Y,1660,18346
VAN,N,N,1670,9738
VAN,N,N,1680,6851
VAN,N/A,Y,1690,8149
VAN,N/A,Y,1700,18082
VAN,N,N,1710,5268
VAN,N,N,1720,13177
VAN,N,N,1730,7424
VAN,N,N,1740,10213
VAN,N,N,1750,19754
VAN,N,N,1760,16615
VAN,N,N,1770,19071
VAN,N,N,1780,14838
VAN,N,N,1790,11643
VAN,N,N,1800,18280
VAN,N,N,1810,7881
VAN,N,N,1820,4147
VAN,N/A,Y,1830,10096
VAN,N,N,1840,13222
VAN,N,N,1850,19835
VAN,N/A,Y,1860,6508
VAN,N,N,1870,17452
VAN,N,N,1880,10784
VAN,N/A,Y,1890,16443
VAN,N,N,1900,6251
VAN,N,N,1910,8225
VAN,N,N,1920,17018
VAN,N,N,1930,3117
VAN,N,N,1940,8594
VAN,N,N,1950,17172
VAN,N/A,Y,1960,8487
VAN,N,N,1970,3077
VAN,N,N,1980,10182
VAN,N,N,1990,13400
VAN,N,N,2000,6732
