Spec,Disabled,Automated,Entry,Parking
COUPE2,N/A,Y,900,5102
VAN,N/A,Y,910,18677
COUPE2,N/A,Y,920,11887
SUV,N/A,Y,930,8589
SUV,N/A,Y,940,9935
SEDAN,N/A,Y,950,7337
COUPE2,N/A,Y,960,3017
SUV,N/A,Y,970,7742
VAN,N/A,Y,980,5277
VAN,N/A,Y,990,11679
COUPE,N/A,Y,1000,4319
COUPE,N/A,Y,1010,17848
COUPE,N/A,Y,1020,3656
VAN,N/A,Y,1030,10240
SUV,N/A,Y,1040,17007
COUPE,N/A,Y,1050,15035
VAN,N/A,Y,1060,11808
COUPE2,N/A,Y,1070,18732
VAN,N/A,Y,1080,18347
COUPE,N/A,Y,1090,16818
VAN,N/A,Y,1100,7618
VAN,N/A,Y,1110,10018
VAN,N/A,Y,1120,18139
SUV,N/A,Y,1130,12044
SEDAN,N/A,Y,1140,19707
SEDAN,N/A,Y,1150,7091
COUPE2,N/A,Y,1160,6935
SEDAN,N/A,Y,1170,8094
COUPE2,N/A,Y,1180,14895
SUV,N/A,Y,1190,2800
COUPE,N/A,Y,1200,4614
VAN,N/A,Y,1210,11361
COUPE2,N/A,Y,1220,7109
COUPE2,N/A,Y,1230,16178
SEDAN,N/A,Y,1240,12937
COUPE2,N/A,Y,1250,17750
COUPE,N/A,Y,1260,9368
COUPE2,N/A,Y,1270,8397
COUPE2,N/A,Y,1280,16265
COUPE2,N/A,Y,1290,6275
COUPE2,N/A,Y,1300,3721
SUV,N/A,Y,1310,19920
COUPE,N/A,Y,1320,5655
COUPE2,N/A,Y,1330,7433
SUV,N/A,Y,1340,4560
SEDAN,N/A,Y,1350,13409
VAN,N/A,Y,1360,7928
VAN,N/A,Y,1370,2330
COUPE2,N/A,Y,1380,12611
COUPE2,N/A,Y,1390,11817
SEDAN,N/A,Y,1400,4872
SUV,N/A,Y,1410,9720
VAN,N/A,Y,1420,3346
SUV,N/A,Y,1430,2226
SUV,N/A,Y,1440,9729
COUPE2,N/A,Y,1450,2360
SEDAN,N/A,Y,1460,5858
VAN,N/A,Y,1470,8319
SEDAN,N/A,Y,1480,12865
SEDAN,N/A,Y,1490,14958
VAN,N/A,Y,1500,12289
COUPE,N/A,Y,1510,18762
COUPE,N/A,Y,1520,10703
COUPE2,N/A,Y,1530,18453
COUPE2,N/A,Y,1540,4931
COUPE,N/A,Y,1550,18271
SEDAN,N/A,Y,1560,2871
COUPE,N/A,Y,1570,16021
VAN,N/A,Y,1580,11853
COUPE,N/A,Y,1590,12007
SUV,N/A,Y,1600,2244
SUV,N/A,Y,1610,9164
COUPE,N/A,Y,1620,18748
COUPE2,N/A,Y,1630,19320
COUPE,N/A,Y,1640,4069
COUPE2,N/A,Y,1650,4981
VAN,N/A,Y,1660,2744
COUPE2,N/A,Y,1670,8427
SEDAN,N/A,Y,1680,12593
VAN,N/A,Y,1690,4617
COUPE,N/A,Y,1700,16829
COUPE2,N/A,Y,1710,11674
SUV,N/A,Y,1720,10883
SUV,N/A,Y,1730,17922
SUV,N/A,Y,1740,15155
COUPE,N/A,Y,1750,8368
VAN,N/A,Y,1760,7000
SUV,N/A,Y,1770,12774
VAN,N/A,Y,1780,17996
SEDAN,N/A,Y,1790,10680
COUPE,N/A,Y,1800,8603
COUPE2,N/A,Y,1810,11498
COUPE2,N/A,Y,1820,12626
SUV,N/A,Y,1830,10346
SEDAN,N/A,Y,1840,14318
VAN,N/A,Y,1850,9599
COUPE2,N/A,Y,1860,3967
COUPE2,N/A,Y,1870,3149
SEDAN,N/A,Y,1880,11046
SEDAN,N/A,Y,1890,6269
SEDAN,N/A,Y,1900,12413
COUPE2,N/A,Y,1910,3283
VAN,N/A,Y,1920,3746
COUPE2,N/A,Y,1930,17642
SEDAN,N/A,Y,1940,18970
COUPE2,N/A,Y,1950,9922
VAN,N/A,Y,1960,13147
COUPE2,N/A,Y,1970,5273
SUV,N/A,Y,1980,18615
COUPE,N/A,Y,1990,15040
SUV,N/A,Y,2000,16461
