Spec,Disabled,Automated,Entry,Parking
SUV,N/A,Y,1000,4211
SUV,N/A,Y,1010,2706
SUV,N/A,Y,1020,11339
SUV,N/A,Y,1030,16500
SUV,N/A,Y,1040,16263
SUV,N/A,Y,1050,2028
SUV,N/A,Y,1060,14359
SUV,N/A,Y,1070,5697
SUV,N/A,Y,1080,5718
SUV,N/A,Y,1090,8590
SUV,N/A,Y,1100,13859
SUV,N/A,Y,1110,14985
SUV,N/A,Y,1120,8404
SUV,N/A,Y,1130,6499
SUV,N/A,Y,1140,4104
SUV,N/A,Y,1150,15365
SUV,N/A,Y,1160,15288
SUV,N/A,Y,1170,15469
SUV,N/A,Y,1180,10931
SUV,N/A,Y,1190,2088
SUV,N/A,Y,1200,2845
SUV,N/A,Y,1210,3026
SUV,N/A,Y,1220,17054
SUV,N/A,Y,1230,7444
SUV,N/A,Y,1240,10664
SUV,N/A,Y,1250,8843
SUV,N/A,Y,1260,16309
SUV,N/A,Y,1270,7265
SUV,N/A,Y,1280,7789
SUV,N/A,Y,1290,17082
SUV,N/A,Y,1300,2044
SUV,N/A,Y,1310,12766
SUV,N/A,Y,1320,10549
SUV,N/A,Y,1330,18224
SUV,N/A,Y,1340,3148
SUV,N/A,Y,1350,11418
SUV,N/A,Y,1360,12558
SUV,N/A,Y,1370,10858
SUV,N/A,Y,1380,8415
SUV,N/A,Y,1390,3116
SUV,N/A,Y,1400,14867
SUV,N/A,Y,1410,8188
SUV,N/A,Y,1420,5648
SUV,N/A,Y,1430,3633
SUV,N/A,Y,1440,2682
SUV,N/A,Y,1450,5194
SUV,N/A,Y,1460,5195
SUV,N/A,Y,1470,16110
SUV,N/A,Y,1480,4438
SUV,N/A,Y,1490,16800
SUV,N/A,Y,1500,7348
SUV,N/A,Y,1510,18030
SUV,N/A,Y,1520,15777
SUV,N/A,Y,1530,17953
SUV,N/A,Y,1540,17520
SUV,N/A,Y,1550,8392
SUV,N/A,Y,1560,15687
SUV,N/A,Y,1570,4814
SUV,N/A,Y,1580,4527
SUV,N/A,Y,1590,4483
SUV,N/A,Y,1600,6732
SUV,N/A,Y,1610,18492
SUV,N/A,Y,1620,19282
SUV,N/A,Y,1630,2991
SUV,N/A,Y,1640,16950
SUV,N/A,Y,1650,17352
SUV,N/A,Y,1660,15492
SUV,N/A,Y,1670,12777
SUV,N/A,Y,1680,12994
SUV,N/A,Y,1690,3945
SUV,N/A,Y,1700,8506
SUV,N/A,Y,1710,4391
SUV,N/A,Y,1720,5509
SUV,N/A,Y,1730,16419
SUV,N/A,Y,1740,12092
SUV,N/A,Y,1750,8379
SUV,N/A,Y,1760,8286
SUV,N/A,Y,1770,9313
SUV,N/A,Y,1780,5883
SUV,N/A,Y,1790,7452
SUV,N/A,Y,1800,3789
SUV,N/A,Y,1810,12138
SUV,N/A,Y,1820,18929
SUV,N/A,Y,1830,19814
SUV,N/A,Y,1840,18289
SUV,N/A,Y,1850,8544
SUV,N/A,Y,1860,7767
SUV,N/A,Y,1870,8302
SUV,N/A,Y,1880,16652
SUV,N/A,Y,1890,11880
SUV,N/A,Y,1900,18516
SUV,N/A,Y,1910,16159
SUV,N/A,Y,1920,3375
SUV,N/A,Y,1930,10685
SUV,N/A,Y,1940,13121
SUV,N/A,Y,1950,2723
SUV,N/A,Y,1960,9340
SUV,N/A,Y,1970,3412
SUV,N/A,Y,1980,18844
SUV,N/A,Y,1990,12194
SUV,N/A,Y,2000,18277
