Spec,Disabled,Automated,Entry,Parking
SUV,N,N,760,18620
SUV,N/A,Y,770,3475
SUV,N/A,Y,780,17428
SUV,N,N,790,6992
SUV,N/A,Y,800,8374
SUV,N,N,810,9996
SUV,N,N,820,7022
SUV,N/A,Y,830,19100
SUV,N/A,Y,840,12428
SUV,N/A,Y,850,19234
SUV,N/A,Y,860,9474
SUV,N/A,Y,870,11690
SUV,N/A,Y,880,13281
SUV,N/A,Y,890,9717
SUV,N/A,Y,900,6476
SUV,N/A,Y,910,8412
SUV,N,N,920,7323
SUV,N,N,930,10527
SUV,N,N,940,9124
SUV,N/A,Y,950,9488
SUV,N,N,960,3863
SUV,N/A,Y,970,14620
SUV,N,N,980,4561
SUV,N/A,Y,990,5284
SUV,N/A,Y,1000,7328
SUV,N,N,1010,4299
SUV,N,N,1020,18223
SUV,N,N,1030,13730
SUV,N/A,Y,1040,19294
SUV,N,N,1050,4947
SUV,N,N,1060,18726
SUV,N,N,1070,19805
SUV,N/A,Y,1080,13014
SUV,N/A,Y,1090,4472
SUV,N,N,1100,16273
SUV,N,N,1110,9237
SUV,N/A,Y,1120,8249
SUV,N,N,1130,10161
SUV,N,N,1140,9644
SUV,N,N,1150,17170
SUV,N/A,Y,1160,13188
SUV,N,N,1170,6439
SUV,N/A,Y,1180,4847
SUV,N,N,1190,5776
SUV,N,N,1200,7913
SUV,N/A,Y,1210,13636
SUV,N/A,Y,1220,17197
SUV,N/A,Y,1230,10392
SUV,N/A,Y,1240,8045
SUV,N,N,1250,17868
SUV,N,N,1260,10611
SUV,N/A,Y,1270,13122
SUV,N/A,Y,1280,7694
SUV,N/A,Y,1290,3643
SUV,N/A,Y,1300,5746
SUV,N/A,Y,1310,18763
SUV,N/A,Y,1320,19775
SUV,N,N,1330,9368
SUV,N,N,1340,17674
SUV,N/A,Y,1350,15693
SUV,N/A,Y,1360,17210
SUV,N,N,1370,17588
SUV,N,N,1380,5844
SUV,N,N,1390,12842
SUV,N,N,1400,9581
SUV,N,N,1410,2017
SUV,N,N,1420,4309
SUV,N/A,Y,1430,13486
SUV,N/A,Y,1440,9709
SUV,N,N,1450,17989
SUV,N/A,Y,1460,16885
SUV,N/A,Y,1470,15548
SUV,N,N,1480,17758
SUV,N,N,1490,11888
SUV,N/A,Y,1500,8189
SUV,N/A,Y,1510,17995
SUV,N/A,Y,1520,15274
SUV,N,N,1530,5351
SUV,N/A,Y,1540,9855
SUV,N,N,1550,8164
SUV,N,N,1560,12151
SUV,N,N,1570,17378
SUV,N,N,1580,17040
SUV,N,N,1590,13381
SUV,N,N,1600,2209
SUV,N,N,1610,6305
SUV,N,N,1620,10223
SUV,N/A,Y,1630,2522
SUV,N/A,Y,1640,14154
SUV,N,N,1650,11999
SUV,N,N,1660,12334
SUV,N,N,1670,19612
SUV,N/A,Y,1680,13202
SUV,N/A,Y,1690,4130
SUV,N/A,Y,1700,12596
SUV,N/A,Y,1710,8257
SUV,N/A,Y,1720,14590
SUV,N/A,Y,1730,12526
SUV,N,N,1740,3348
SUV,N,N,1750,10261
SUV,N/A,Y,1760,9519
SUV,N/A,Y,1770,6400
SUV,N/A,Y,1780,2584
SUV,N,N,1790,16647
SUV,N,N,1800,18678
SUV,N/A,Y,1810,4344
SUV,N/A,Y,1820,15342
SUV,N/A,Y,1830,9430
SUV,N,N,1840,19553
SUV,N/A,Y,1850,17921
SUV,N/A,Y,1860,10468
SUV,N/A,Y,1870,13474
SUV,N/A,Y,1880,18146
SUV,N/A,Y,1890,4201
SUV,N/A,Y,1900,16515
SUV,N/A,Y,1910,4269
SUV,N/A,Y,1920,15914
SUV,N/A,Y,1930,13020
SUV,N,N,1940,8032
SUV,N,N,1950,9198
SUV,N,N,1960,16908
SUV,N/A,Y,1970,13305
SUV,N/A,Y,1980,13482
SUV,N/A,Y,1990,5355
SUV,N/A,Y,2000,11645
