Spec,Disabled,Automated,Entry,Parking
COUPE,N,N,1810,9836
COUPE2,N,N,1820,18150
SEDAN,N,N,1830,5071
COUPE,N/A,Y,1840,10167
SEDAN,N,N,1850,13578
COUPE,N/A,Y,1860,3518
COUPE,N/A,Y,1870,19281
COUPE2,N,N,1880,19978
VAN,N/A,Y,1890,7116
SEDAN,N,N,1900,16821
SEDAN,N/A,Y,1910,17914
SEDAN,N,N,1920,10366
COUPE2,N/A,Y,1930,3317
VAN,N/A,Y,1940,6541
SUV,N/A,Y,1950,12850
SEDAN,N/A,Y,1960,18354
COUPE,N,N,1970,3897
SEDAN,N/A,Y,1980,14856
COUPE2,N/A,Y,1990,5518
SEDAN,N,N,2000,5159
