Spec,Disabled,Automated,Entry,Parking
SUV,N/A,Y,890,8322
COUPE,N/A,Y,900,16138
SUV,N/A,Y,910,13350
SEDAN,N/A,Y,920,6254
SUV,N/A,Y,930,19904
COUPE2,N,N,940,14770
VAN,N/A,Y,950,9040
VAN,N/A,Y,960,12388
COUPE,N/A,Y,970,10349
VAN,N/A,Y,980,16042
COUPE,N,N,990,7305
VAN,N/A,Y,1000,8023
SUV,N/A,Y,1010,14871
SEDAN,N/A,Y,1020,4739
SEDAN,N,N,1030,7724
SUV,N/A,Y,1040,13955
COUPE2,N/A,Y,1050,14988
SEDAN,N/A,Y,1060,12988
COUPE,N/A,Y,1070,17833
COUPE2,N,N,1080,18514
COUPE2,N/A,Y,1090,3478
COUPE2,N/A,Y,1100,9734
SUV,N/A,Y,1110,3136
COUPE,N,N,1120,14101
SEDAN,N/A,Y,1130,15804
VAN,N/A,Y,1140,17121
VAN,N/A,Y,1150,5367
VAN,N/A,Y,1160,15363
SEDAN,N/A,Y,1170,12978
SUV,N,N,1180,5375
SUV,N/A,Y,1190,11013
COUPE,N/A,Y,1200,3664
COUPE2,N/A,Y,1210,13280
COUPE2,N,N,1220,6982
COUPE,Y,N,1230,3544
SEDAN,N/A,Y,1240,11182
VAN,N,N,1250,2769
SEDAN,N/A,Y,1260,12626
COUPE,N/A,Y,1270,13702
SEDAN,N,N,1280,19977
SEDAN,N/A,Y,1290,3262
SUV,N/A,Y,1300,12812
COUPE,N/A,Y,1310,14985
SEDAN,N/A,Y,1320,2837
COUPE,N,N,1330,10455
COUPE2,N,N,1340,10686
SUV,N/A,Y,1350,9794
SEDAN,N/A,Y,1360,9540
SEDAN,N/A,Y,1370,19507
COUPE,N/A,Y,1380,2406
SUV,N/A,Y,1390,6056
SUV,N/A,Y,1400,14826
VAN,N/A,Y,1410,14120
SUV,N/A,Y,1420,8460
SEDAN,N/A,Y,1430,10781
SUV,N/A,Y,1440,9411
VAN,N,N,1450,9580
VAN,N/A,Y,1460,13240
COUPE,N/A,Y,1470,16832
COUPE,N/A,Y,1480,17004
COUPE2,N/A,Y,1490,6795
COUPE,N,N,1500,12084
COUPE2,N/A,Y,1510,13957
VAN,N/A,Y,1520,12946
SEDAN,N/A,Y,1530,11058
VAN,N,N,1540,7372
COUPE2,N/A,Y,1550,15184
SUV,Y,N,1560,8686
COUPE2,N/A,Y,1570,14083
SUV,N/A,Y,1580,12462
SEDAN,N,N,1590,10876
COUPE2,N/A,Y,1600,17338
COUPE,N/A,Y,1610,11737
COUPE2,N,N,1620,13567
COUPE,N/A,Y,1630,10517
COUPE2,N/A,Y,1640,15326
SUV,N,N,1650,3407
COUPE,N/A,Y,1660,5816
COUPE2,N/A,Y,1670,19037
COUPE,N/A,Y,1680,12029
SUV,N/A,Y,1690,5228
VAN,N/A,Y,1700,15489
VAN,N/A,Y,1710,7795
COUPE,N/A,Y,1720,5544
SUV,N/A,Y,1730,12444
COUPE,N/A,Y,1740,4487
COUPE2,N/A,Y,1750,3085
SUV,N/A,Y,1760,7889
SEDAN,N/A,Y,1770,12965
COUPE2,N,N,1780,19860
COUPE2,N/A,Y,1790,13398
VAN,N/A,Y,1800,5206
COUPE2,N/A,Y,1810,14017
VAN,N,N,1820,15254
SUV,N/A,Y,1830,16788
COUPE,N/A,Y,1840,11924
SEDAN,N,N,1850,12076
VAN,N/A,Y,1860,13862
SUV,N/A,Y,1870,2276
COUPE2,N/A,Y,1880,15481
COUPE2,N,N,1890,3674
COUPE,N/A,Y,1900,6529
COUPE2,N,N,1910,4014
COUPE,N,N,1920,12850
SUV,N/A,Y,1930,18498
VAN,N/A,Y,1940,9351
COUPE2,N,N,1950,8436
VAN,N/A,Y,1960,3595
SUV,N/A,Y,1970,8616
COUPE2,N/A,Y,1980,15557
SUV,N/A,Y,1990,11089
VAN,N,N,2000,9942
