Spec,Disabled,Automated,Entry,Parking
SEDAN,N/A,Y,1070,2088
SEDAN,N,N,1080,3515
SUV,N/A,Y,1090,7087
COUPE,N/A,Y,1100,5778
COUPE,N/A,Y,1110,18764
SUV,N/A,Y,1120,19433
VAN,N/A,Y,1130,3805
SEDAN,N/A,Y,1140,18731
SEDAN,N/A,Y,1150,14577
SEDAN,N/A,Y,1160,8589
SUV,N/A,Y,1170,17840
COUPE2,N/A,Y,1180,4850
COUPE,N/A,Y,1190,13077
VAN,N,N,1200,16270
COUPE2,N/A,Y,1210,18471
SEDAN,N/A,Y,1220,18600
VAN,N/A,Y,1230,8275
COUPE,N/A,Y,1240,7080
COUPE2,N/A,Y,1250,7152
SEDAN,N/A,Y,1260,17739
VAN,N/A,Y,1270,2254
COUPE2,N,N,1280,7453
SEDAN,N/A,Y,1290,3871
COUPE,N/A,Y,1300,14375
COUPE,N,N,1310,3679
COUPE,N/A,Y,1320,4523
VAN,N,N,1330,2770
VAN,N/A,Y,1340,3095
COUPE2,N,N,1350,17129
COUPE,N/A,Y,1360,12148
SEDAN,N/A,Y,1370,8312
SUV,N/A,Y,1380,10729
SEDAN,N/A,Y,1390,9480
SEDAN,N/A,Y,1400,7962
COUPE2,N/A,Y,1410,6957
COUPE2,N,N,1420,6040
SEDAN,N/A,Y,1430,6619
VAN,N/A,Y,1440,19185
COUPE,N/A,Y,1450,10466
SUV,N,N,1460,12320
COUPE,N,N,1470,14496
COUPE2,N/A,Y,1480,4495
SUV,N/A,Y,1490,11300
SEDAN,N/A,Y,1500,5283
SUV,N/A,Y,1510,5193
VAN,N,N,1520,6680
VAN,N/A,Y,1530,4850
SEDAN,N/A,Y,1540,19145
COUPE2,N/A,Y,1550,9485
COUPE,N/A,Y,1560,3934
VAN,N/A,Y,1570,14966
VAN,N,N,1580,8935
COUPE2,N/A,Y,1590,16269
VAN,N/A,Y,1600,11843
SEDAN,N/A,Y,1610,10759
SUV,Y,N,1620,8911
SUV,N/A,Y,1630,15032
COUPE,N/A,Y,1640,12444
COUPE,N,N,1650,3917
SEDAN,N/A,Y,1660,14209
VAN,N,N,1670,17479
COUPE2,N/A,Y,1680,17643
SEDAN,N/A,Y,1690,14972
VAN,N/A,Y,1700,14747
SUV,N/A,Y,1710,8030
COUPE2,N/A,Y,1720,19296
SUV,N,N,1730,18703
COUPE2,N/A,Y,1740,17181
COUPE,N,N,1750,14670
COUPE2,N,N,1760,19834
VAN,N/A,Y,1770,14628
COUPE,N,N,1780,12096
COUPE2,N,N,1790,7288
VAN,N/A,Y,1800,4794
SUV,N/A,Y,1810,5284
COUPE2,N/A,Y,1820,5064
COUPE2,N/A,Y,1830,13542
VAN,N/A,Y,1840,7376
VAN,N/A,Y,1850,14579
SEDAN,N/A,Y,1860,3275
COUPE,N/A,Y,1870,10990
SEDAN,N,N,1880,6414
SEDAN,N,N,1890,11302
COUPE,N,N,1900,13608
SEDAN,N,N,1910,5076
COUPE2,N,N,1920,19437
SUV,N,N,1930,8826
VAN,N/A,Y,1940,14676
COUPE2,N,N,1950,14850
SUV,N/A,Y,1960,4402
SUV,N/A,Y,1970,13534
COUPE2,N/A,Y,1980,19388
COUPE2,N/A,Y,1990,6992
SUV,N/A,Y,2000,12681
