Spec,Disabled,Automated,Entry,Parking
COUPE2,N/A,Y,1060,16855
COUPE2,N/A,Y,1070,13987
SEDAN,N/A,Y,1080,8852
COUPE,N/A,Y,1090,9283
COUPE2,N/A,Y,1100,7296
VAN,N/A,Y,1110,6098
COUPE2,N/A,Y,1120,6116
VAN,N/A,Y,1130,5948
COUPE2,N/A,Y,1140,12894
COUPE,N/A,Y,1150,6827
COUPE2,N/A,Y,1160,10258
COUPE2,N/A,Y,1170,10000
SUV,N/A,Y,1180,16401
VAN,N/A,Y,1190,10019
COUPE2,N/A,Y,1200,12138
SEDAN,N/A,Y,1210,11872
SEDAN,N/A,Y,1220,18004
SUV,N/A,Y,1230,10140
COUPE,N/A,Y,1240,10699
SUV,N/A,Y,1250,14982
SUV,N/A,Y,1260,13784
SUV,N/A,Y,1270,3545
VAN,N/A,Y,1280,2847
SUV,N/A,Y,1290,4654
COUPE,N/A,Y,1300,11643
COUPE,N/A,Y,1310,3172
COUPE2,N/A,Y,1320,7257
COUPE2,N/A,Y,1330,19955
SEDAN,N/A,Y,1340,3846
COUPE2,N/A,Y,1350,9149
SEDAN,N/A,Y,1360,8460
COUPE2,N/A,Y,1370,9144
COUPE,N/A,Y,1380,8355
VAN,N/A,Y,1390,17588
VAN,N/A,Y,1400,19178
VAN,N/A,Y,1410,14494
VAN,N/A,Y,1420,3006
VAN,N/A,Y,1430,8927
SUV,N/A,Y,1440,7744
SEDAN,N/A,Y,1450,7934
VAN,N/A,Y,1460,15974
COUPE,N/A,Y,1470,17498
SEDAN,N/A,Y,1480,9721
SUV,N/A,Y,1490,19134
VAN,N/A,Y,1500,4334
SUV,N/A,Y,1510,5096
SEDAN,N/A,Y,1520,16395
COUPE,N/A,Y,1530,15305
SUV,N/A,Y,1540,4311
COUPE,N/A,Y,1550,18274
SEDAN,N/A,Y,1560,5795
COUPE,N/A,Y,1570,8500
COUPE,N/A,Y,1580,18851
COUPE,N/A,Y,1590,6822
VAN,N/A,Y,1600,10295
SUV,N/A,Y,1610,10111
SEDAN,N/A,Y,1620,19658
SEDAN,N/A,Y,1630,5400
SUV,N/A,Y,1640,18521
SUV,N/A,Y,1650,15741
SUV,N/A,Y,1660,4943
COUPE,N/A,Y,1670,6128
COUPE,N/A,Y,1680,16319
SEDAN,N/A,Y,1690,15244
COUPE2,N/A,Y,1700,5997
VAN,N/A,Y,1710,2362
VAN,N/A,Y,1720,15177
COUPE2,N/A,Y,1730,4027
COUPE,N/A,Y,1740,8716
COUPE2,N/A,Y,1750,9481
COUPE2,N/A,Y,1760,15684
COUPE2,N/A,Y,1770,11492
COUPE,N/A,Y,1780,10065
COUPE2,N/A,Y,1790,4965
SEDAN,N/A,Y,1800,17954
COUPE2,N/A,Y,1810,18836
SEDAN,N/A,Y,1820,8609
COUPE2,N/A,Y,1830,10007
SEDAN,N/A,Y,1840,18070
COUPE,N/A,Y,1850,4275
SEDAN,N/A,Y,1860,18827
VAN,N/A,Y,1870,9308
VAN,N/A,Y,1880,4815
SEDAN,N/A,Y,1890,5165
COUPE,N/A,Y,1900,3401
VAN,N/A,Y,1910,10995
SEDAN,N/A,Y,1920,17292
SUV,N/A,Y,1930,19284
VAN,N/A,Y,1940,18069
SUV,N/A,Y,1950,2997
COUPE2,N/A,Y,1960,5712
SEDAN,N/A,Y,1970,6401
SEDAN,N/A,Y,1980,4004
COUPE,N/A,Y,1990,3485
COUPE,N/A,Y,2000,8468
