Spec,Disabled,Automated,Entry,Parking
VAN,N,N,750,5143
COUPE,N,N,760,7896
SUV,N/A,Y,770,7608
COUPE,N/A,Y,780,7261
VAN,N/A,Y,790,7407
VAN,N,N,800,19591
COUPE,N,N,810,13447
SEDAN,N/A,Y,820,17370
SUV,N/A,Y,830,12123
COUPE2,N/A,Y,840,15526
VAN,N,N,850,11668
VAN,N,N,860,9219
COUPE2,N/A,Y,870,16535
COUPE2,N,N,880,16650
COUPE2,N,N,890,11215
SUV,Y,N,900,2202
COUPE2,N/A,Y,910,19351
COUPE,N/A,Y,920,15030
COUPE,N,N,930,7601
SUV,N/A,Y,940,3470
SEDAN,N/A,Y,950,2230
COUPE,N/A,Y,960,15518
COUPE2,N,N,970,4360
VAN,N/A,Y,980,13648
SEDAN,N,N,990,10007
COUPE2,N,N,1000,13476
VAN,N,N,1010,10931
SEDAN,N,N,1020,9415
SEDAN,N/A,Y,1030,17563
SUV,N,N,1040,11315
COUPE,N/A,Y,1050,19899
VAN,N,N,1060,13978
SEDAN,N/A,Y,1070,6687
COUPE2,N/A,Y,1080,19508
COUPE2,N/A,Y,1090,16745
SUV,N/A,Y,1100,15274
COUPE,N/A,Y,1110,10669
VAN,N,N,1120,3588
SEDAN,N,N,1130,19180
SEDAN,N/A,Y,1140,4615
SUV,N,N,1150,17687
COUPE,N/A,Y,1160,13832
COUPE2,N,N,1170,8349
COUPE,N/A,Y,1180,8382
SUV,N,N,1190,18693
SEDAN,N/A,Y,1200,7574
SUV,N/A,Y,1210,6074
SUV,N/A,Y,1220,8547
COUPE2,N/A,Y,1230,4336
SEDAN,N/A,Y,1240,19591
VAN,N/A,Y,1250,3789
COUPE,N/A,Y,1260,7730
VAN,N,N,1270,14516
VAN,N/A,Y,1280,11960
VAN,N,N,1290,2240
SUV,N/A,Y,1300,8856
SUV,N,N,1310,14342
VAN,N/A,Y,1320,17202
VAN,N,N,1330,7986
COUPE,N,N,1340,3352
COUPE,N,N,1350,9877
COUPE,N,N,1360,11623
COUPE,N,N,1370,14671
COUPE,N,N,1380,10398
VAN,N,N,1390,8352
SEDAN,N/A,Y,1400,9359
COUPE2,N,N,1410,15327
SUV,N,N,1420,5025
SEDAN,N,N,1430,8863
SUV,N,N,1440,9304
COUPE,N,N,1450,14484
SUV,N/A,Y,1460,4691
SUV,N,N,1470,12078
VAN,N/A,Y,1480,4064
SEDAN,N/A,Y,1490,16108
SUV,N,N,1500,19471
SEDAN,N,N,1510,12758
COUPE2,N/A,Y,1520,3473
SEDAN,N,N,1530,14784
COUPE,N/A,Y,1540,12385
SUV,N,N,1550,14664
SUV,N,N,1560,5466
SEDAN,N,N,1570,18699
VAN,N/A,Y,1580,13994
SEDAN,N/A,Y,1590,6322
COUPE,N/A,Y,1600,13528
SUV,N/A,Y,1610,4068
COUPE2,N/A,Y,1620,6417
SUV,N/A,Y,1630,8870
SEDAN,N/A,Y,1640,16282
SUV,N,N,1650,15516
COUPE2,N/A,Y,1660,10491
SEDAN,N/A,Y,1670,17440
VAN,N/A,Y,1680,10685
SUV,N,N,1690,17501
COUPE2,N,N,1700,12895
COUPE,N/A,Y,1710,17299
COUPE2,N,N,1720,9997
VAN,N/A,Y,1730,16745
SEDAN,N,N,1740,13169
VAN,N/A,Y,1750,18776
SUV,N,N,1760,15214
VAN,Y,N,1770,4410
COUPE2,N,N,1780,7269
SEDAN,N/A,Y,1790,7177
COUPE2,N/A,Y,1800,6059
SUV,N/A,Y,1810,18058
COUPE,N/A,Y,1820,16392
SEDAN,N/A,Y,1830,18261
VAN,N,N,1840,8652
SEDAN,N/A,Y,1850,18605
COUPE2,N/A,Y,1860,9505
COUPE,N/A,Y,1870,2580
SUV,N/A,Y,1880,11001
COUPE,N/A,Y,1890,15711
VAN,N/A,Y,1900,9097
COUPE2,N/A,Y,1910,18379
COUPE2,N,N,1920,19263
SEDAN,N,N,1930,6717
COUPE,N,N,1940,9807
COUPE,N/A,Y,1950,9864
COUPE,N,N,1960,15148
VAN,N/A,Y,1970,8128
COUPE2,N,N,1980,8024
VAN,N,N,1990,17218
COUPE,N/A,Y,2000,2229
