Spec,Disabled,Automated,Entry,Parking
COUPE,N,N,1520,7734
SUV,N,N,1530,8180
VAN,N,N,1540,7393
VAN,N,N,1550,6733
SUV,N,N,1560,10793
COUPE,N/A,Y,1570,4070
VAN,N,N,1580,6452
SUV,N/A,Y,1590,19508
COUPE,N,N,1600,8562
COUPE,N,N,1610,7677
SEDAN,N/A,Y,1620,8797
COUPE,N,N,1630,19930
COUPE,N,N,1640,17056
COUPE2,N/A,Y,1650,16100
COUPE,N,N,1660,19334
COUPE2,N,N,1670,2372
SEDAN,N,N,1680,15054
SUV,N,N,1690,15264
SEDAN,N,N,1700,8410
SEDAN,N,N,1710,10869
COUPE,N,N,1720,14300
COUPE2,N,N,1730,18685
SUV,N,N,1740,16201
VAN,N,N,1750,7071
VAN,N/A,Y,1760,6977
SEDAN,N,N,1770,5363
SUV,N,N,1780,11399
COUPE2,N,N,1790,11232
COUPE2,N,N,1800,15918
VAN,N,N,1810,16889
SEDAN,N/A,Y,1820,5191
SUV,N,N,1830,5174
SUV,N,N,1840,10255
VAN,N/A,Y,1850,14258
SUV,N,N,1860,13093
VAN,N/A,Y,1870,12721
VAN,N/A,Y,1880,6309
COUPE,N,N,1890,3486
SUV,N,N,1900,6618
VAN,N,N,1910,7697
COUPE2,N/A,Y,1920,2436
VAN,N,N,1930,18919
SEDAN,N,N,1940,9522
COUPE2,N/A,Y,1950,2632
COUPE,N,N,1960,14234
COUPE2,N,N,1970,2895
COUPE,N,N,1980,3980
SUV,N,N,1990,5565
VAN,N,N,2000,9738
