Spec,Disabled,Automated,Entry,Parking
SUV,N/A,Y,930,19344
SUV,N/A,Y,940,16962
SUV,N/A,Y,950,10958
SUV,N/A,Y,960,16057
SUV,N/A,Y,970,9873
SUV,N/A,Y,980,19212
SUV,N/A,Y,990,11132
SUV,N/A,Y,1000,8046
SUV,N/A,Y,1010,11250
SUV,N/A,Y,1020,7462
SUV,N/A,Y,1030,13024
SUV,N/A,Y,1040,7910
SUV,N/A,Y,1050,3144
SUV,N/A,Y,1060,19913
SUV,N/A,Y,1070,16013
SUV,N/A,Y,1080,9865
SUV,N/A,Y,1090,6088
SUV,N/A,Y,1100,16544
SUV,N/A,Y,1110,4294
SUV,N/A,Y,1120,16648
SUV,N/A,Y,1130,7795
SUV,N/A,Y,1140,17382
SUV,N/A,Y,1150,7360
SUV,N/A,Y,1160,18472
SUV,N/A,Y,1170,11146
SUV,N/A,Y,1180,8615
SUV,N/A,Y,1190,15202
SUV,N/A,Y,1200,15866
SUV,N/A,Y,1210,4959
SUV,N/A,Y,1220,16405
SUV,N/A,Y,1230,11309
SUV,N/A,Y,1240,11283
SUV,N/A,Y,1250,6932
SUV,N/A,Y,1260,11547
SUV,N/A,Y,1270,15053
SUV,N/A,Y,1280,16029
SUV,N/A,Y,1290,4067
SUV,N/A,Y,1300,10116
SUV,N/A,Y,1310,10422
SUV,N/A,Y,1320,10389
SUV,N/A,Y,1330,6818
SUV,N/A,Y,1340,9571
SUV,N/A,Y,1350,16359
SUV,N/A,Y,1360,19502
SUV,N/A,Y,1370,14357
SUV,N/A,Y,1380,14642
SUV,N/A,Y,1390,2880
SUV,N/A,Y,1400,19707
SUV,N/A,Y,1410,2732
SUV,N/A,Y,1420,7210
SUV,N/A,Y,1430,17978
SUV,N/A,Y,1440,13557
SUV,N/A,Y,1450,16877
SUV,N/A,Y,1460,16830
SUV,N/A,Y,1470,12017
SUV,N/A,Y,1480,11156
SUV,N/A,Y,1490,15104
SUV,N/A,Y,1500,8097
SUV,N/A,Y,1510,16554
SUV,N/A,Y,1520,6983
SUV,N/A,Y,1530,13996
SUV,N/A,Y,1540,14193
SUV,N/A,Y,1550,7925
SUV,N/A,Y,1560,2213
SUV,N/A,Y,1570,3830
SUV,N/A,Y,1580,16318
SUV,N/A,Y,1590,13840
SUV,N/A,Y,1600,16062
SUV,N/A,Y,1610,13687
SUV,N/A,Y,1620,17589
SUV,N/A,Y,1630,18635
SUV,N/A,Y,1640,14096
SUV,N/A,Y,1650,17165
SUV,N/A,Y,1660,15602
SUV,N/A,Y,1670,9016
SUV,N/A,Y,1680,13091
SUV,N/A,Y,1690,7457
SUV,N/A,Y,1700,9924
SUV,N/A,Y,1710,11638
SUV,N/A,Y,1720,16257
SUV,N/A,Y,1730,18356
SUV,N/A,Y,1740,6057
SUV,N/A,Y,1750,9736
SUV,N/A,Y,1760,15584
SUV,N/A,Y,1770,13858
SUV,N/A,Y,1780,11838
SUV,N/A,Y,1790,16184
SUV,N/A,Y,1800,11040
SUV,N/A,Y,1810,15354
SUV,N/A,Y,1820,12801
SUV,N/A,Y,1830,3183
SUV,N/A,Y,1840,9289
SUV,N/A,Y,1850,5495
SUV,N/A,Y,1860,5977
SUV,N/A,Y,1870,3816
SUV,N/A,Y,1880,4796
SUV,N/A,Y,1890,11022
SUV,N/A,Y,1900,14542
SUV,N/A,Y,1910,6399
SUV,N/A,Y,1920,13832
SUV,N/A,Y,1930,16096
SUV,N/A,Y,1940,6384
SUV,N/A,Y,1950,7051
SUV,N/A,Y,1960,12225
SUV,N/A,Y,1970,12430
SUV,N/A,Y,1980,12396
SUV,N/A,Y,1990,16120
SUV,N/A,Y,2000,11363
