Spec,Disabled,Automated,Entry,Parking
SUV,N,N,1440,100000
SUV,N,N,1450,100000
SUV,N/A,Y,1460,100000
COUPE,N/A,Y,1470,100000
VAN,N,N,1480,100000
COUPE2,N/A,Y,1490,100000
VAN,Y,N,1500,100000
SUV,N/A,Y,1510,100000
COUPE2,N/A,Y,1520,100000
VAN,N/A,Y,1530,100000
SEDAN,N/A,Y,1540,100000
COUPE2,N,N,1550,100000
VAN,N,N,1560,100000
SEDAN,N,N,1570,100000
SUV,N/A,Y,1580,100000
SEDAN,N,N,1590,100000
SUV,N/A,Y,1600,100000
VAN,N,N,1610,100000
SUV,N/A,Y,1620,100000
SEDAN,N/A,Y,1630,100000
SEDAN,N/A,Y,1640,100000
SUV,N,N,1650,100000
SUV,Y,N,1660,100000
COUPE2,N/A,Y,1670,100000
VAN,N,N,1680,100000
COUPE,N,N,1690,100000
COUPE2,N,N,1700,100000
VAN,N,N,1710,100000
SEDAN,N,N,1720,100000
VAN,N/A,Y,1730,100000
SUV,N/A,Y,1740,100000
SEDAN,N,N,1750,100000
SUV,Y,N,1760,100000
COUPE,N,N,1770,100000
COUPE2,N/A,Y,1780,100000
VAN,N/A,Y,1790,100000
VAN,N/A,Y,1800,100000
SEDAN,N,N,1810,100000
SUV,N/A,Y,1820,100000
COUPE2,N,N,1830,100000
VAN,N/A,Y,1840,100000
SEDAN,N/A,Y,1850,100000
COUPE2,N,N,1860,100000
COUPE,N,N,1870,100000
SEDAN,N/A,Y,1880,100000
COUPE,N,N,1890,100000
SUV,N,N,1900,100000
VAN,N/A,Y,1910,100000
VAN,Y,N,1920,100000
SEDAN,N,N,1930,100000
COUPE2,N/A,Y,1940,100000
COUPE2,N,N,1950,100000
VAN,N/A,Y,1960,100000
VAN,N/A,Y,1970,100000
COUPE2,N/A,Y,1980,100000
VAN,N/A,Y,1990,100000
VAN,N,N,2000,100000
SEDAN,N/A,Y,2010,100000
VAN,N,N,2020,100000
COUPE,N,N,2030,100000
SEDAN,N,N,2040,100000
SUV,Y,N,2050,100000
SUV,N/A,Y,2060,100000
VAN,N/A,Y,2070,100000
COUPE,N,N,2080,100000
COUPE,N,N,2090,100000
VAN,N/A,Y,2100,100000
SEDAN,N/A,Y,2110,100000
VAN,N,N,2120,100000
SUV,N/A,Y,2130,100000
COUPE,N,N,2140,100000
COUPE,N,N,2150,100000
VAN,N/A,Y,2160,100000
SUV,N,N,2170,100000
COUPE2,N/A,Y,2180,100000
VAN,N/A,Y,2190,100000
SEDAN,N,N,2200,100000
COUPE2,N,N,2210,100000
VAN,N/A,Y,2220,100000
SUV,N/A,Y,2230,100000
VAN,N/A,Y,2240,100000
COUPE,N/A,Y,2250,100000
COUPE2,N/A,Y,2260,100000
VAN,N,N,2270,100000
SUV,N/A,Y,2280,100000
SEDAN,N,N,2290,100000
SUV,N,N,2300,100000
SUV,N/A,Y,2310,100000
VAN,N/A,Y,2320,100000
SUV,N/A,Y,2330,100000
VAN,N,N,2340,100000
COUPE2,N/A,Y,2350,100000
COUPE,N,N,2360,100000
VAN,N/A,Y,2370,100000
VAN,N,N,2380,100000
COUPE2,N/A,Y,2390,100000
VAN,N/A,Y,2400,100000
SUV,N/A,Y,2410,100000
VAN,N,N,2420,100000
SEDAN,N/A,Y,2430,100000
SEDAN,N/A,Y,2440,100000
COUPE2,N/A,Y,2450,100000
COUPE2,N,N,2460,100000
SEDAN,N/A,Y,2470,100000
VAN,N/A,Y,2480,100000
VAN,N/A,Y,2490,100000
COUPE,N,N,2500,100000
SUV,N/A,Y,2510,100000
VAN,N/A,Y,2520,100000
VAN,N/A,Y,2530,100000
COUPE,N/A,Y,2540,100000
SUV,N,N,2550,100000
VAN,N/A,Y,2560,100000
SEDAN,N/A,Y,2570,100000
VAN,N,N,2580,100000
VAN,N/A,Y,2590,100000
SUV,N/A,Y,2600,100000
COUPE2,N,N,2610,100000
VAN,N/A,Y,2620,100000
COUPE2,N/A,Y,2630,100000
SEDAN,N/A,Y,2640,100000
VAN,N/A,Y,2650,100000
SEDAN,N,N,2660,100000
COUPE2,N/A,Y,2670,100000
COUPE,N,N,2680,100000
VAN,Y,N,2690,100000
COUPE2,N/A,Y,2700,100000
VAN,N,N,2710,100000
COUPE,N,N,2720,100000
SUV,N/A,Y,2730,100000
COUPE,N,N,2740,100000
SEDAN,N,N,2750,100000
SEDAN,N,N,2760,100000
SEDAN,N/A,Y,2770,100000
SEDAN,N/A,Y,2780,100000
SEDAN,N,N,2790,100000
VAN,N,N,2800,100000
SUV,N,N,2810,100000
COUPE,N/A,Y,2820,100000
SUV,N/A,Y,2830,100000
COUPE2,N,N,2840,100000
VAN,N,N,2850,100000
COUPE2,N,N,2860,100000
COUPE2,N/A,Y,2870,100000
SUV,N/A,Y,2880,100000
COUPE2,N,N,2890,100000
SEDAN,N,N,2900,100000
COUPE,N,N,2910,100000
SUV,Y,N,2920,100000
SUV,N,N,2930,100000
SUV,N/A,Y,2940,100000
SEDAN,N,N,2950,100000
SEDAN,N,N,2960,100000
SUV,N,N,2970,100000
SEDAN,Y,N,2980,100000
COUPE2,N,N,2990,100000
SEDAN,N,N,3000,100000
VAN,N/A,Y,3010,100000
SEDAN,N/A,Y,3020,100000
VAN,N/A,Y,3030,100000
COUPE2,N,N,3040,100000
COUPE,N/A,Y,3050,100000
SUV,N,N,3060,100000
COUPE2,N/A,Y,3070,100000
COUPE2,N,N,3080,100000
VAN,N,N,3090,100000
SEDAN,N/A,Y,3100,100000
COUPE2,N/A,Y,3110,100000
COUPE,N,N,3120,100000
VAN,N,N,3130,100000
SEDAN,N,N,3140,100000
SEDAN,N/A,Y,3150,100000
COUPE2,N,N,3160,100000
SEDAN,N,N,3170,100000
SUV,N,N,3180,100000
SEDAN,N,N,3190,100000
COUPE,N,N,3200,100000
SUV,N,N,3210,100000
SEDAN,N/A,Y,3220,100000
SUV,N/A,Y,3230,100000
SEDAN,N/A,Y,3240,100000
SEDAN,N,N,3250,100000
SEDAN,N/A,Y,3260,100000
COUPE,N/A,Y,3270,100000
VAN,N/A,Y,3280,100000
SEDAN,N,N,3290,100000
SUV,N,N,3300,100000
COUPE,N,N,3310,100000
SEDAN,N/A,Y,3320,100000
COUPE,N/A,Y,3330,100000
SUV,N,N,3340,100000
SUV,N/A,Y,3350,100000
COUPE2,N,N,3360,100000
SEDAN,N,N,3370,100000
SUV,N/A,Y,3380,100000
SEDAN,N,N,3390,100000
SEDAN,N/A,Y,3400,100000
SEDAN,N/A,Y,3410,100000
SUV,N/A,Y,3420,100000
SEDAN,N,N,3430,100000
COUPE2,N,N,3440,100000
SUV,N,N,3450,100000
VAN,N,N,3460,100000
SEDAN,N/A,Y,3470,100000
VAN,N/A,Y,3480,100000
COUPE2,N,N,3490,100000
COUPE,N,N,3500,100000
COUPE2,N,N,3510,100000
COUPE2,N,N,3520,100000
COUPE2,N,N,3530,100000
VAN,N/A,Y,3540,100000
SEDAN,N,N,3550,100000
VAN,N,N,3560,100000
VAN,N,N,3570,100000
COUPE,N/A,Y,3580,100000
SEDAN,N/A,Y,3590,100000
VAN,N/A,Y,3600,100000
VAN,N/A,Y,3610,100000
SEDAN,Y,N,3620,100000
COUPE2,N,N,3630,100000
SEDAN,N,N,3640,100000
SUV,N/A,Y,3650,100000
SEDAN,N,N,3660,100000
COUPE,N,N,3670,100000
SUV,N/A,Y,3680,100000
COUPE2,N,N,3690,100000
SUV,N,N,3700,100000
COUPE2,N/A,Y,3710,100000
COUPE2,N/A,Y,3720,100000
COUPE2,N/A,Y,3730,100000
VAN,N/A,Y,3740,100000
SUV,N/A,Y,3750,100000
COUPE2,N,N,3760,100000
COUPE,N,N,3770,100000
SUV,N/A,Y,3780,100000
SEDAN,N,N,3790,100000
SEDAN,N/A,Y,3800,100000
COUPE2,N,N,3810,100000
SEDAN,N/A,Y,3820,100000
SEDAN,N/A,Y,3830,100000
COUPE,N,N,3840,100000
COUPE,N/A,Y,3850,100000
COUPE,N/A,Y,3860,100000
VAN,N/A,Y,3870,100000
SUV,N/A,Y,3880,100000
SEDAN,N,N,3890,100000
SUV,N/A,Y,3900,100000
SEDAN,N,N,3910,100000
COUPE,N,N,3920,100000
COUPE,N,N,3930,100000
COUPE2,N/A,Y,3940,100000
SEDAN,N/A,Y,3950,100000
COUPE,N/A,Y,3960,100000
VAN,N,N,3970,100000
SEDAN,N/A,Y,3980,100000
COUPE,N,N,3990,100000
COUPE2,N,N,4000,100000
SUV,N,N,4010,100000
SUV,N/A,Y,4020,100000
SUV,N/A,Y,4030,100000
COUPE,N,N,4040,100000
SUV,N/A,Y,4050,100000
SEDAN,N,N,4060,100000
COUPE2,N/A,Y,4070,100000
SUV,N/A,Y,4080,100000
COUPE,N/A,Y,4090,100000
COUPE2,N/A,Y,4100,100000
VAN,N/A,Y,4110,100000
COUPE2,N/A,Y,4120,100000
SUV,N/A,Y,4130,100000
SEDAN,N,N,4140,100000
VAN,N,N,4150,100000
SEDAN,N,N,4160,100000
COUPE2,N/A,Y,4170,100000
SEDAN,N,N,4180,100000
VAN,N,N,4190,100000
COUPE,N,N,4200,100000
SEDAN,N/A,Y,4210,100000
COUPE,N,N,4220,100000
SUV,N/A,Y,4230,100000
SEDAN,N,N,4240,100000
COUPE,N,N,4250,100000
SUV,N/A,Y,4260,100000
VAN,N/A,Y,4270,100000
SUV,N,N,4280,100000
VAN,N/A,Y,4290,100000
COUPE,N,N,4300,100000
SUV,N/A,Y,4310,100000
VAN,N,N,4320,100000
VAN,N,N,4330,100000
VAN,N/A,Y,4340,100000
SUV,N/A,Y,4350,100000
COUPE,N,N,4360,100000
SEDAN,N/A,Y,4370,100000
SUV,N/A,Y,4380,100000
VAN,N,N,4390,100000
SUV,N/A,Y,4400,100000
SUV,N,N,4410,100000
SUV,N/A,Y,4420,100000
COUPE,N,N,4430,100000
VAN,N,N,4440,100000
COUPE2,N/A,Y,4450,100000
COUPE2,N,N,4460,100000
SUV,N/A,Y,4470,100000
VAN,N/A,Y,4480,100000
COUPE2,N,N,4490,100000
SEDAN,N,N,4500,100000
SEDAN,N/A,Y,4510,100000
SUV,N,N,4520,100000
COUPE,N,N,4530,100000
VAN,N,N,4540,100000
COUPE2,N,N,4550,100000
COUPE2,N/A,Y,4560,100000
SUV,N/A,Y,4570,100000
COUPE,N/A,Y,4580,100000
VAN,N/A,Y,4590,100000
COUPE,N,N,4600,100000
COUPE2,N/A,Y,4610,100000
SEDAN,N/A,Y,4620,100000
COUPE,N/A,Y,4630,100000
COUPE2,N/A,Y,4640,100000
COUPE,N,N,4650,100000
COUPE,N/A,Y,4660,100000
VAN,N/A,Y,4670,100000
SEDAN,N/A,Y,4680,100000
COUPE2,N/A,Y,4690,100000
SUV,N/A,Y,4700,100000
COUPE,N/A,Y,4710,100000
SEDAN,N,N,4720,100000
VAN,N,N,4730,100000
SEDAN,N,N,4740,100000
COUPE2,N/A,Y,4750,100000
COUPE,N,N,4760,100000
SUV,N,N,4770,100000
COUPE,N,N,4780,100000
SUV,N/A,Y,4790,100000
COUPE,N/A,Y,4800,100000
COUPE,N/A,Y,4810,100000
SUV,N/A,Y,4820,100000
SUV,N/A,Y,4830,100000
SEDAN,N/A,Y,4840,100000
SUV,N/A,Y,4850,100000
VAN,N/A,Y,4860,100000
SUV,N/A,Y,4870,100000
VAN,N/A,Y,4880,100000
COUPE,N,N,4890,100000
VAN,N,N,4900,100000
COUPE2,N/A,Y,4910,100000
SEDAN,Y,N,4920,100000
COUPE,N,N,4930,100000
COUPE,N,N,4940,100000
COUPE,N,N,4950,100000
VAN,N,N,4960,100000
SEDAN,N,N,4970,100000
SEDAN,N,N,4980,100000
SUV,N,N,4990,100000
COUPE,N/A,Y,5000,100000
COUPE,N,N,5010,100000
COUPE,N,N,5020,100000
SEDAN,N,N,5030,100000
SEDAN,N/A,Y,5040,100000
SEDAN,N,N,5050,100000
COUPE2,N/A,Y,5060,100000
COUPE,N/A,Y,5070,100000
COUPE,N/A,Y,5080,100000
COUPE,N/A,Y,5090,100000
COUPE2,N,N,5100,100000
COUPE,N/A,Y,5110,100000
SEDAN,N/A,Y,5120,100000
SEDAN,N/A,Y,5130,100000
COUPE2,N,N,5140,100000
SEDAN,N,N,5150,100000
VAN,N/A,Y,5160,100000
VAN,N/A,Y,5170,100000
COUPE,N/A,Y,5180,100000
SUV,N,N,5190,100000
SEDAN,N/A,Y,5200,100000
VAN,N,N,5210,100000
SEDAN,N/A,Y,5220,100000
COUPE,N,N,5230,100000
SEDAN,N/A,Y,5240,100000
SEDAN,N/A,Y,5250,100000
COUPE,N,N,5260,100000
VAN,N/A,Y,5270,100000
VAN,N,N,5280,100000
COUPE2,N/A,Y,5290,100000
COUPE2,N/A,Y,5300,100000
SEDAN,N/A,Y,5310,100000
COUPE,N/A,Y,5320,100000
SEDAN,N,N,5330,100000
VAN,N/A,Y,5340,100000
COUPE2,N,N,5350,100000
COUPE2,N,N,5360,100000
SEDAN,N/A,Y,5370,100000
VAN,N/A,Y,5380,100000
COUPE,N/A,Y,5390,100000
SEDAN,Y,N,5400,100000
SEDAN,N/A,Y,5410,100000
VAN,N,N,5420,100000
VAN,N,N,5430,100000
SUV,N/A,Y,5440,100000
COUPE,N/A,Y,5450,100000
COUPE2,N/A,Y,5460,100000
COUPE,N,N,5470,100000
COUPE,N/A,Y,5480,100000
SEDAN,N/A,Y,5490,100000
COUPE,N/A,Y,5500,100000
VAN,N/A,Y,5510,100000
SUV,N,N,5520,100000
COUPE,N/A,Y,5530,100000
VAN,N,N,5540,100000
COUPE,N/A,Y,5550,100000
COUPE,N/A,Y,5560,100000
COUPE2,N,N,5570,100000
COUPE2,N/A,Y,5580,100000
COUPE2,N/A,Y,5590,100000
SUV,N/A,Y,5600,100000
SUV,N,N,5610,100000
VAN,N,N,5620,100000
VAN,N,N,5630,100000
SEDAN,N,N,5640,100000
COUPE2,N/A,Y,5650,100000
COUPE2,N/A,Y,5660,100000
COUPE2,N/A,Y,5670,100000
VAN,N,N,5680,100000
SUV,N,N,5690,100000
SEDAN,Y,N,5700,100000
VAN,N/A,Y,5710,100000
VAN,N,N,5720,100000
COUPE2,N/A,Y,5730,100000
VAN,N,N,5740,100000
VAN,N/A,Y,5750,100000
SUV,N,N,5760,100000
SUV,N/A,Y,5770,100000
SUV,N/A,Y,5780,100000
VAN,N/A,Y,5790,100000
COUPE2,N/A,Y,5800,100000
COUPE2,N/A,Y,5810,100000
COUPE2,N/A,Y,5820,100000
SUV,N/A,Y,5830,100000
COUPE,N,N,5840,100000
SUV,N/A,Y,5850,100000
SEDAN,N,N,5860,100000
COUPE,N/A,Y,5870,100000
VAN,N/A,Y,5880,100000
COUPE,N,N,5890,100000
COUPE2,N/A,Y,5900,100000
COUPE,N,N,5910,100000
COUPE2,N/A,Y,5920,100000
COUPE,N/A,Y,5930,100000
SUV,N,N,5940,100000
SUV,N,N,5950,100000
COUPE,N/A,Y,5960,100000
SEDAN,N,N,5970,100000
COUPE,N,N,5980,100000
COUPE2,N/A,Y,5990,100000
COUPE2,N,N,6000,100000
COUPE,N/A,Y,6010,100000
SEDAN,N/A,Y,6020,100000
COUPE,N,N,6030,100000
SEDAN,N,N,6040,100000
COUPE,N,N,6050,100000
SUV,N/A,Y,6060,100000
VAN,N/A,Y,6070,100000
SUV,N,N,6080,100000
COUPE2,Y,N,6090,100000
COUPE,N/A,Y,6100,100000
VAN,N,N,6110,100000
COUPE2,Y,N,6120,100000
SUV,N,N,6130,100000
COUPE2,N/A,Y,6140,100000
COUPE2,N/A,Y,6150,100000
COUPE,N,N,6160,100000
COUPE2,N/A,Y,6170,100000
SUV,N/A,Y,6180,100000
SUV,N/A,Y,6190,100000
VAN,N/A,Y,6200,100000
VAN,N,N,6210,100000
VAN,N,N,6220,100000
COUPE2,N,N,6230,100000
SEDAN,N,N,6240,100000
SEDAN,N,N,6250,100000
COUPE2,N/A,Y,6260,100000
SUV,N,N,6270,100000
SEDAN,N/A,Y,6280,100000
COUPE,N/A,Y,6290,100000
SEDAN,N,N,6300,100000
SUV,N/A,Y,6310,100000
VAN,N/A,Y,6320,100000
SEDAN,N/A,Y,6330,100000
VAN,N/A,Y,6340,100000
COUPE2,N/A,Y,6350,100000
VAN,N,N,6360,100000
SEDAN,N/A,Y,6370,100000
VAN,N,N,6380,100000
COUPE,N,N,6390,100000
SUV,N/A,Y,6400,100000
COUPE2,N,N,6410,100000
SEDAN,N,N,6420,100000
SEDAN,N,N,6430,100000
VAN,N,N,6440,100000
COUPE2,N/A,Y,6450,100000
SUV,N/A,Y,6460,100000
COUPE2,N,N,6470,100000
SEDAN,N,N,6480,100000
VAN,N,N,6490,100000
VAN,N/A,Y,6500,100000
COUPE,N/A,Y,6510,100000
SEDAN,N/A,Y,6520,100000
COUPE2,N,N,6530,100000
COUPE2,N/A,Y,6540,100000
SUV,N/A,Y,6550,100000
VAN,N,N,6560,100000
SEDAN,N,N,6570,100000
COUPE,N,N,6580,100000
VAN,N/A,Y,6590,100000
COUPE2,N,N,6600,100000
COUPE2,N,N,6610,100000
COUPE,N,N,6620,100000
VAN,N,N,6630,100000
COUPE,N/A,Y,6640,100000
COUPE,N/A,Y,6650,100000
SUV,N/A,Y,6660,100000
COUPE2,N/A,Y,6670,100000
COUPE2,N,N,6680,100000
VAN,N/A,Y,6690,100000
SUV,N/A,Y,6700,100000
VAN,N/A,Y,6710,100000
VAN,N,N,6720,100000
COUPE,N/A,Y,6730,100000
VAN,N/A,Y,6740,100000
SEDAN,N,N,6750,100000
VAN,N/A,Y,6760,100000
COUPE,N,N,6770,100000
SUV,N/A,Y,6780,100000
COUPE,N,N,6790,100000
COUPE2,N,N,6800,100000
COUPE,N,N,6810,100000
SEDAN,N,N,6820,100000
COUPE2,N,N,6830,100000
COUPE2,N/A,Y,6840,100000
COUPE,N/A,Y,6850,100000
VAN,N/A,Y,6860,100000
COUPE,N/A,Y,6870,100000
COUPE2,Y,N,6880,100000
COUPE,N,N,6890,100000
COUPE2,N,N,6900,100000
COUPE,N/A,Y,6910,100000
COUPE,N,N,6920,100000
COUPE,N/A,Y,6930,100000
SUV,N/A,Y,6940,100000
SEDAN,N/A,Y,6950,100000
COUPE2,N/A,Y,6960,100000
COUPE,N/A,Y,6970,100000
VAN,N,N,6980,100000
COUPE,N/A,Y,6990,100000
COUPE,N,N,7000,100000
SEDAN,N/A,Y,7010,100000
VAN,N/A,Y,7020,100000
SUV,N,N,7030,100000
VAN,N/A,Y,7040,100000
COUPE2,N,N,7050,100000
SEDAN,N,N,7060,100000
SUV,N/A,Y,7070,100000
VAN,N/A,Y,7080,100000
SUV,N,N,7090,100000
SUV,N,N,7100,100000
SUV,N,N,7110,100000
COUPE2,N,N,7120,100000
COUPE2,N,N,7130,100000
COUPE2,N,N,7140,100000
COUPE2,N,N,7150,100000
VAN,N,N,7160,100000
SEDAN,N,N,7170,100000
SUV,N/A,Y,7180,100000
COUPE2,N/A,Y,7190,100000
SUV,N/A,Y,7200,100000
VAN,N/A,Y,7210,100000
COUPE2,N/A,Y,7220,100000
SEDAN,N/A,Y,7230,100000
SEDAN,N,N,7240,100000
COUPE,N,N,7250,100000
COUPE2,N,N,7260,100000
VAN,N,N,7270,100000
SEDAN,N/A,Y,7280,100000
SEDAN,N/A,Y,7290,100000
COUPE,N,N,7300,100000
COUPE2,N,N,7310,100000
VAN,N,N,7320,100000
VAN,N,N,7330,100000
COUPE2,N,N,7340,100000
SEDAN,N/A,Y,7350,100000
COUPE,N,N,7360,100000
SEDAN,N/A,Y,7370,100000
COUPE,N,N,7380,100000
COUPE,N,N,7390,100000
SUV,N/A,Y,7400,100000
SUV,N/A,Y,7410,100000
COUPE,N/A,Y,7420,100000
SEDAN,N/A,Y,7430,100000
COUPE,N/A,Y,7440,100000
COUPE,N/A,Y,7450,100000
COUPE2,N/A,Y,7460,100000
SUV,N,N,7470,100000
VAN,N/A,Y,7480,100000
SUV,N/A,Y,7490,100000
VAN,Y,N,7500,100000
COUPE,N/A,Y,7510,100000
COUPE,N,N,7520,100000
COUPE2,N,N,7530,100000
COUPE,N/A,Y,7540,100000
VAN,N/A,Y,7550,100000
SEDAN,N,N,7560,100000
COUPE,N/A,Y,7570,100000
COUPE2,N/A,Y,7580,100000
SUV,N,N,7590,100000
VAN,N/A,Y,7600,100000
SEDAN,N,N,7610,100000
SEDAN,N/A,Y,7620,100000
COUPE2,N,N,7630,100000
COUPE,N/A,Y,7640,100000
SEDAN,N/A,Y,7650,100000
SEDAN,N/A,Y,7660,100000
SEDAN,N,N,7670,100000
SUV,N/A,Y,7680,100000
COUPE,N/A,Y,7690,100000
SEDAN,N/A,Y,7700,100000
COUPE2,N/A,Y,7710,100000
VAN,N,N,7720,100000
VAN,N/A,Y,7730,100000
SEDAN,N/A,Y,7740,100000
COUPE,N/A,Y,7750,100000
COUPE2,N/A,Y,7760,100000
VAN,N/A,Y,7770,100000
SEDAN,N/A,Y,7780,100000
COUPE2,N,N,7790,100000
SUV,N/A,Y,7800,100000
COUPE2,N/A,Y,7810,100000
SUV,N/A,Y,7820,100000
VAN,N,N,7830,100000
SEDAN,N/A,Y,7840,100000
VAN,N/A,Y,7850,100000
VAN,N,N,7860,100000
COUPE2,N/A,Y,7870,100000
COUPE,N/A,Y,7880,100000
SEDAN,N/A,Y,7890,100000
COUPE,N,N,7900,100000
COUPE2,N/A,Y,7910,100000
SUV,N/A,Y,7920,100000
VAN,N,N,7930,100000
VAN,N,N,7940,100000
COUPE2,N/A,Y,7950,100000
SEDAN,N/A,Y,7960,100000
SEDAN,N,N,7970,100000
SUV,N,N,7980,100000
SUV,N,N,7990,100000
COUPE,N,N,8000,100000
COUPE,N/A,Y,8010,100000
VAN,N/A,Y,8020,100000
COUPE2,N/A,Y,8030,100000
COUPE,N/A,Y,8040,100000
SEDAN,N/A,Y,8050,100000
COUPE2,N,N,8060,100000
SEDAN,N/A,Y,8070,100000
COUPE2,N,N,8080,100000
SUV,N,N,8090,100000
COUPE2,N,N,8100,100000
SUV,N/A,Y,8110,100000
SUV,N/A,Y,8120,100000
COUPE2,N/A,Y,8130,100000
VAN,N/A,Y,8140,100000
SUV,N/A,Y,8150,100000
VAN,N/A,Y,8160,100000
SUV,N/A,Y,8170,100000
COUPE2,N,N,8180,100000
COUPE2,N,N,8190,100000
SEDAN,N/A,Y,8200,100000
VAN,N/A,Y,8210,100000
SEDAN,N/A,Y,8220,100000
VAN,N/A,Y,8230,100000
VAN,N/A,Y,8240,100000
SEDAN,N,N,8250,100000
SUV,N,N,8260,100000
SUV,N/A,Y,8270,100000
VAN,N,N,8280,100000
COUPE,N,N,8290,100000
SEDAN,N,N,8300,100000
VAN,N/A,Y,8310,100000
SEDAN,N/A,Y,8320,100000
SEDAN,N,N,8330,100000
SUV,N,N,8340,100000
COUPE2,N,N,8350,100000
COUPE2,N,N,8360,100000
COUPE2,N,N,8370,100000
SUV,N/A,Y,8380,100000
SEDAN,N,N,8390,100000
SUV,N/A,Y,8400,100000
COUPE2,N,N,8410,100000
SEDAN,N,N,8420,100000
COUPE2,N,N,8430,100000
COUPE,N/A,Y,8440,100000
VAN,N,N,8450,100000
COUPE,N,N,8460,100000
SUV,N,N,8470,100000
