Spec,Disabled,Automated,Entry,Parking
VAN,N/A,Y,1050,17844
SUV,N/A,Y,1060,12278
SUV,N/A,Y,1070,19808
SUV,N,N,1080,8646
SEDAN,N,N,1090,18346
COUPE,N/A,Y,1100,5745
COUPE2,N,N,1110,11994
SEDAN,N,N,1120,6329
SUV,N/A,Y,1130,16203
SEDAN,N,N,1140,17898
COUPE,N/A,Y,1150,13664
VAN,N,N,1160,7438
VAN,N/A,Y,1170,3496
SEDAN,N/A,Y,1180,2351
COUPE2,N/A,Y,1190,5132
COUPE,N,N,1200,6613
SEDAN,N,N,1210,13546
SEDAN,N/A,Y,1220,5224
SUV,N/A,Y,1230,19484
COUPE,N/A,Y,1240,6908
SUV,N,N,1250,7294
SUV,N,N,1260,15520
SUV,N/A,Y,1270,4516
SUV,N,N,1280,5062
COUPE,N,N,1290,17769
SEDAN,N,N,1300,18525
COUPE,N,N,1310,17609
VAN,N/A,Y,1320,13330
SUV,N,N,1330,2116
SEDAN,N,N,1340,2957
VAN,N,N,1350,5591
VAN,N,N,1360,10440
SEDAN,N/A,Y,1370,6631
COUPE2,N,N,1380,15133
VAN,N/A,Y,1390,6862
COUPE,N,N,1400,7454
SEDAN,N,N,1410,19881
COUPE2,N/A,Y,1420,14734
COUPE,N,N,1430,16069
COUPE2,N,N,1440,17429
COUPE2,N,N,1450,14962
SUV,N,N,1460,17579
SUV,N/A,Y,1470,11347
COUPE,N,N,1480,9228
COUPE2,N/A,Y,1490,16208
COUPE2,N,N,1500,11801
SEDAN,N/A,Y,1510,4066
SEDAN,N/A,Y,1520,11117
VAN,N,N,1530,3048
COUPE,N/A,Y,1540,10846
COUPE2,N,N,1550,10935
SEDAN,N,N,1560,10442
VAN,N,N,1570,8014
SUV,N/A,Y,1580,4465
SUV,N/A,Y,1590,7542
VAN,N/A,Y,1600,14353
COUPE2,N/A,Y,1610,11209
COUPE,N/A,Y,1620,12275
COUPE2,N,N,1630,19194
COUPE,N/A,Y,1640,14980
SEDAN,N,N,1650,12097
COUPE2,N/A,Y,1660,2886
SEDAN,N,N,1670,7238
VAN,N,N,1680,13987
SEDAN,N/A,Y,1690,6651
SEDAN,N/A,Y,1700,13395
VAN,N,N,1710,5948
VAN,N/A,Y,1720,7531
SUV,N,N,1730,4514
COUPE,N/A,Y,1740,5484
VAN,N,N,1750,7085
COUPE,N/A,Y,1760,16175
VAN,N/A,Y,1770,6393
COUPE2,N/A,Y,1780,14538
VAN,N/A,Y,1790,10144
SEDAN,N/A,Y,1800,17136
COUPE2,N/A,Y,1810,12473
SUV,N,N,1820,13686
COUPE,N/A,Y,1830,15871
SUV,N,N,1840,12616
SUV,N,N,1850,17905
COUPE2,N/A,Y,1860,9470
COUPE,N/A,Y,1870,9857
COUPE2,N/A,Y,1880,12001
COUPE2,N/A,Y,1890,14821
COUPE2,N/A,Y,1900,16970
VAN,N/A,Y,1910,9534
VAN,N,N,1920,18309
COUPE2,N/A,Y,1930,10193
COUPE2,N,N,1940,3121
SEDAN,N,N,1950,7925
SUV,N/A,Y,1960,9952
COUPE2,N,N,1970,4371
COUPE,N,N,1980,8689
VAN,N,N,1990,16344
SUV,N,N,2000,19062
