Spec,Disabled,Automated,Entry,Parking
COUPE2,N/A,Y,620,13252
VAN,N/A,Y,630,9403
COUPE2,N/A,Y,640,3589
SUV,N/A,Y,650,17068
COUPE,N/A,Y,660,7375
SEDAN,N/A,Y,670,16955
VAN,N/A,Y,680,2264
VAN,N/A,Y,690,4587
SUV,N/A,Y,700,17207
SEDAN,N/A,Y,710,19702
COUPE,N/A,Y,720,16418
VAN,N/A,Y,730,13765
SUV,N/A,Y,740,13775
VAN,N/A,Y,750,9714
SUV,N/A,Y,760,2387
COUPE2,N/A,Y,770,17420
SEDAN,N/A,Y,780,16811
COUPE2,N/A,Y,790,15650
VAN,N/A,Y,800,11938
SUV,N/A,Y,810,3492
COUPE2,N/A,Y,820,10328
VAN,N/A,Y,830,3487
COUPE2,N/A,Y,840,16053
COUPE2,N/A,Y,850,7611
SEDAN,N/A,Y,860,3843
COUPE,N/A,Y,870,15569
COUPE,N/A,Y,880,4830
COUPE,N/A,Y,890,17001
COUPE,N/A,Y,900,15122
COUPE2,N/A,Y,910,5871
COUPE2,N/A,Y,920,17682
SEDAN,N/A,Y,930,18560
SUV,N/A,Y,940,3071
VAN,N/A,Y,950,17425
SUV,N/A,Y,960,6821
COUPE,N/A,Y,970,11569
SUV,N/A,Y,980,7290
COUPE2,N/A,Y,990,10546
COUPE2,N/A,Y,1000,2787
COUPE,N/A,Y,1010,2292
SEDAN,N/A,Y,1020,10202
COUPE2,N/A,Y,1030,18505
SUV,N/A,Y,1040,7106
COUPE,N/A,Y,1050,12376
COUPE2,N/A,Y,1060,17262
SUV,N/A,Y,1070,7232
SEDAN,N/A,Y,1080,12032
VAN,N/A,Y,1090,18994
COUPE,N/A,Y,1100,18284
COUPE,N/A,Y,1110,2024
COUPE2,N/A,Y,1120,18753
COUPE2,N/A,Y,1130,5945
VAN,N/A,Y,1140,5698
SEDAN,N/A,Y,1150,3063
SUV,N/A,Y,1160,18441
COUPE2,N/A,Y,1170,14636
COUPE,N/A,Y,1180,18762
COUPE,N/A,Y,1190,12954
SEDAN,N/A,Y,1200,9523
SUV,N/A,Y,1210,10373
COUPE2,N/A,Y,1220,16354
COUPE2,N/A,Y,1230,14471
SEDAN,N/A,Y,1240,9769
SEDAN,N/A,Y,1250,17513
VAN,N/A,Y,1260,8672
SEDAN,N/A,Y,1270,17657
SEDAN,N/A,Y,1280,8972
COUPE,N/A,Y,1290,14893
COUPE2,N/A,Y,1300,12011
SUV,N/A,Y,1310,15507
VAN,N/A,Y,1320,18024
SUV,N/A,Y,1330,9612
VAN,N/A,Y,1340,5117
SUV,N/A,Y,1350,3310
COUPE,N/A,Y,1360,17890
COUPE,N/A,Y,1370,13137
SEDAN,N/A,Y,1380,2598
COUPE,N/A,Y,1390,4207
COUPE2,N/A,Y,1400,6458
COUPE2,N/A,Y,1410,2690
COUPE2,N/A,Y,1420,18231
COUPE2,N/A,Y,1430,19928
COUPE,N/A,Y,1440,2652
VAN,N/A,Y,1450,4100
COUPE2,N/A,Y,1460,13440
VAN,N/A,Y,1470,9977
SUV,N/A,Y,1480,3639
SUV,N/A,Y,1490,5635
VAN,N/A,Y,1500,16962
SUV,N/A,Y,1510,17350
COUPE,N/A,Y,1520,2427
SUV,N/A,Y,1530,5617
VAN,N/A,Y,1540,16804
SEDAN,N/A,Y,1550,2802
VAN,N/A,Y,1560,19102
VAN,N/A,Y,1570,6088
VAN,N/A,Y,1580,19024
SEDAN,N/A,Y,1590,11807
COUPE,N/A,Y,1600,6981
VAN,N/A,Y,1610,7226
COUPE,N/A,Y,1620,3535
VAN,N/A,Y,1630,12297
COUPE,N/A,Y,1640,10047
VAN,N/A,Y,1650,8698
VAN,N/A,Y,1660,13931
COUPE,N/A,Y,1670,16551
SEDAN,N/A,Y,1680,7078
COUPE2,N/A,Y,1690,13746
VAN,N/A,Y,1700,10386
SEDAN,N/A,Y,1710,7113
SUV,N/A,Y,1720,15996
SUV,N/A,Y,1730,7813
COUPE2,N/A,Y,1740,10150
COUPE,N/A,Y,1750,14244
SUV,N/A,Y,1760,9623
SEDAN,N/A,Y,1770,17438
SEDAN,N/A,Y,1780,14941
VAN,N/A,Y,1790,18954
VAN,N/A,Y,1800,8204
SUV,N/A,Y,1810,11840
SUV,N/A,Y,1820,8800
COUPE,N/A,Y,1830,7932
SUV,N/A,Y,1840,15462
VAN,N/A,Y,1850,18185
COUPE,N/A,Y,1860,14360
SEDAN,N/A,Y,1870,14612
SEDAN,N/A,Y,1880,14829
VAN,N/A,Y,1890,9714
COUPE2,N/A,Y,1900,9639
COUPE2,N/A,Y,1910,13270
COUPE,N/A,Y,1920,16920
COUPE,N/A,Y,1930,15514
COUPE,N/A,Y,1940,10936
SEDAN,N/A,Y,1950,12792
SUV,N/A,Y,1960,13090
COUPE,N/A,Y,1970,4925
SUV,N/A,Y,1980,19665
SEDAN,N/A,Y,1990,16746
COUPE2,N/A,Y,2000,10682
