Spec,Disabled,Automated,Entry,Parking
VAN,N,N,730,11884
VAN,N/A,Y,740,8041
VAN,N,N,750,18940
VAN,N,N,760,3228
VAN,N,N,770,12221
VAN,N,N,780,2712
VAN,N,N,790,10958
VAN,N/A,Y,800,10271
VAN,N,N,810,8594
VAN,N,N,820,13833
VAN,N,N,830,2049
VAN,N,N,840,15589
VAN,N,N,850,15905
VAN,N,N,860,19114
VAN,N,N,870,18004
VAN,N,N,880,5271
VAN,N,N,890,5679
VAN,N,N,900,6039
VAN,N,N,910,10957
VAN,N/A,Y,920,13504
VAN,N,N,930,15835
VAN,N/A,Y,940,5661
VAN,N,N,950,7130
VAN,N/A,Y,960,2135
VAN,N,N,970,6096
VAN,N,N,980,7644
VAN,N,N,990,12780
VAN,N,N,1000,14580
VAN,N,N,1010,19377
VAN,N,N,1020,11735
VAN,N,N,1030,2827
VAN,N,N,1040,10066
VAN,N,N,1050,2466
VAN,N,N,1060,2963
VAN,N,N,1070,13959
VAN,N,N,1080,13737
VAN,N,N,1090,9230
VAN,N,N,1100,10279
VAN,N,N,1110,17852
VAN,N,N,1120,11118
VAN,N/A,Y,1130,13684
VAN,N/A,Y,1140,12476
VAN,N,N,1150,4187
VAN,N,N,1160,15137
VAN,N,N,1170,19396
VAN,N/A,Y,1180,17245
VAN,N,N,1190,2170
VAN,N,N,1200,17637
VAN,N/A,Y,1210,2018
VAN,N,N,1220,6686
VAN,N,N,1230,15684
VAN,N,N,1240,10422
VAN,N,N,1250,15204
VAN,N,N,1260,10135
VAN,N,N,1270,14631
VAN,N,N,1280,15808
VAN,N/A,Y,1290,9919
VAN,N,N,1300,15348
VAN,N,N,1310,10652
VAN,N,N,1320,8756
VAN,N,N,1330,6453
VAN,N/A,Y,1340,10207
VAN,N,N,1350,9424
VAN,N,N,1360,12979
VAN,N/A,Y,1370,12686
VAN,N/A,Y,1380,11975
VAN,N/A,Y,1390,3248
VAN,N/A,Y,1400,3967
VAN,N,N,1410,15264
VAN,N/A,Y,1420,17427
VAN,N,N,1430,15116
VAN,N,N,1440,14324
VAN,N/A,Y,1450,19589
VAN,N/A,Y,1460,4583
VAN,N,N,1470,4484
VAN,N,N,1480,18554
VAN,N,N,1490,9520
VAN,N/A,Y,1500,6876
VAN,N,N,1510,9508
VAN,N,N,1520,10259
VAN,N,N,1530,17741
VAN,N,N,1540,16327
VAN,N,N,1550,4775
VAN,N,N,1560,2993
VAN,N/A,Y,1570,12208
VAN,N,N,1580,5774
VAN,N,N,1590,17911
VAN,N,N,1600,8948
VAN,N/A,Y,1610,8446
VAN,N,N,1620,8068
VAN,N,N,1630,8221
VAN,N,N,1640,16588
VAN,N,N,1650,7301
VAN,N,N,1660,8917
VAN,N,N,1670,16867
VAN,N,N,1680,19766
VAN,N,N,1690,15509
VAN,N,N,1700,11659
VAN,N,N,1710,19416
VAN,N/A,Y,1720,12785
VAN,N/A,Y,1730,18710
VAN,N,N,1740,15083
VAN,N,N,1750,4254
VAN,N,N,1760,4315
VAN,N/A,Y,1770,15646
VAN,N,N,1780,18798
VAN,N,N,1790,11464
VAN,N,N,1800,2134
VAN,N,N,1810,14140
VAN,N,N,1820,13159
VAN,N/A,Y,1830,9020
VAN,N,N,1840,8782
VAN,N/A,Y,1850,17460
VAN,N,N,1860,2389
VAN,N/A,Y,1870,9533
VAN,N,N,1880,10050
VAN,N/A,Y,1890,11800
VAN,N,N,1900,12397
VAN,N/A,Y,1910,14774
VAN,N,N,1920,5494
VAN,N,N,1930,14053
VAN,N/A,Y,1940,6070
VAN,N/A,Y,1950,16715
VAN,N,N,1960,14070
VAN,N,N,1970,18479
VAN,N,N,1980,17243
VAN,N,N,1990,11085
VAN,N/A,Y,2000,12359
