Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,1610,7661
COUPE,N,N,1620,8664
COUPE,N/A,Y,1630,11477
COUPE,N,N,1640,5413
COUPE,N/A,Y,1650,18668
COUPE,N/A,Y,1660,7415
COUPE,N,N,1670,11712
COUPE,N/A,Y,1680,2029
COUPE,N/A,Y,1690,11487
COUPE,N/A,Y,1700,4138
COUPE,N,N,1710,3145
COUPE,N,N,1720,10943
COUPE,N,N,1730,15938
COUPE,N,N,1740,9647
COUPE,N,N,1750,5217
COUPE,N/A,Y,1760,10825
COUPE,N,N,1770,10672
COUPE,N,N,1780,11125
COUPE,N/A,Y,1790,6552
COUPE,N/A,Y,1800,19698
COUPE,N,N,1810,12703
COUPE,N/A,Y,1820,16002
COUPE,Y,N,1830,14149
COUPE,N,N,1840,6453
COUPE,N/A,Y,1850,10553
COUPE,N/A,Y,1860,14910
COUPE,N,N,1870,13219
COUPE,N/A,Y,1880,18031
COUPE,N/A,Y,1890,9680
COUPE,N/A,Y,1900,12052
COUPE,N,N,1910,2389
COUPE,N,N,1920,14403
COUPE,N/A,Y,1930,18279
COUPE,N/A,Y,1940,6309
COUPE,N,N,1950,9144
COUPE,N,N,1960,6546
COUPE,N/A,Y,1970,9485
COUPE,N,N,1980,18832
COUPE,N,N,1990,6967
COUPE,N/A,Y,2000,8503
