Spec,Disabled,Automated,Entry,Parking
VAN,N/A,Y,900,9964
VAN,N,N,910,13564
VAN,N,N,920,13395
VAN,N/A,Y,930,17793
VAN,N/A,Y,940,18835
VAN,N/A,Y,950,7821
VAN,N/A,Y,960,13039
VAN,N/A,Y,970,8780
VAN,N,N,980,18836
VAN,N/A,Y,990,19080
VAN,N/A,Y,1000,17481
VAN,N/A,Y,1010,12989
VAN,N/A,Y,1020,19094
VAN,N,N,1030,13293
VAN,N,N,1040,18111
VAN,N/A,Y,1050,4326
VAN,N/A,Y,1060,8666
VAN,N/A,Y,1070,18869
VAN,N,N,1080,5235
VAN,N/A,Y,1090,12057
VAN,N/A,Y,1100,14045
VAN,N/A,Y,1110,7163
VAN,N,N,1120,19384
VAN,N,N,1130,13901
VAN,N/A,Y,1140,8237
VAN,N/A,Y,1150,15954
VAN,N/A,Y,1160,6428
VAN,N/A,Y,1170,10733
VAN,N/A,Y,1180,5666
VAN,N/A,Y,1190,6175
VAN,N/A,Y,1200,6542
VAN,N,N,1210,18100
VAN,N/A,Y,1220,8402
VAN,N/A,Y,1230,2868
VAN,N,N,1240,17657
VAN,N,N,1250,18045
VAN,N/A,Y,1260,3606
VAN,N/A,Y,1270,9897
VAN,N/A,Y,1280,6889
VAN,N/A,Y,1290,11498
VAN,N/A,Y,1300,13830
VAN,N/A,Y,1310,19488
VAN,N/A,Y,1320,7135
VAN,N/A,Y,1330,10233
VAN,N,N,1340,4158
VAN,N/A,Y,1350,16152
VAN,N/A,Y,1360,19111
VAN,N/A,Y,1370,18327
VAN,N/A,Y,1380,4537
VAN,N/A,Y,1390,16933
VAN,N,N,1400,2180
VAN,N/A,Y,1410,14859
VAN,N/A,Y,1420,14167
VAN,N/A,Y,1430,16543
VAN,N/A,Y,1440,4909
VAN,N/A,Y,1450,15389
VAN,N/A,Y,1460,7781
VAN,N,N,1470,17137
VAN,N/A,Y,1480,14481
VAN,N,N,1490,18941
VAN,N/A,Y,1500,9721
VAN,N/A,Y,1510,6838
VAN,N/A,Y,1520,14113
VAN,N,N,1530,3827
VAN,N/A,Y,1540,15947
VAN,N,N,1550,7170
VAN,N/A,Y,1560,13215
VAN,N,N,1570,11395
VAN,N/A,Y,1580,18389
VAN,N,N,1590,14818
VAN,N/A,Y,1600,15527
VAN,N/A,Y,1610,8737
VAN,N,N,1620,6992
VAN,N,N,1630,11912
VAN,N/A,Y,1640,9361
VAN,N/A,Y,1650,8086
VAN,N,N,1660,17716
VAN,N,N,1670,2742
VAN,N/A,Y,1680,14137
VAN,N/A,Y,1690,4459
VAN,N/A,Y,1700,9325
VAN,N/A,Y,1710,7288
VAN,N,N,1720,5171
VAN,N/A,Y,1730,8860
VAN,N,N,1740,2064
VAN,N/A,Y,1750,17766
VAN,N/A,Y,1760,6901
VAN,N/A,Y,1770,19348
VAN,N/A,Y,1780,19249
VAN,N/A,Y,1790,15530
VAN,N/A,Y,1800,13422
VAN,N/A,Y,1810,15955
VAN,N/A,Y,1820,3002
VAN,N/A,Y,1830,5091
VAN,N,N,1840,6923
VAN,N/A,Y,1850,2506
VAN,N,N,1860,13940
VAN,N/A,Y,1870,2992
VAN,N,N,1880,9155
VAN,N/A,Y,1890,13473
VAN,N,N,1900,16733
VAN,N/A,Y,1910,2553
VAN,N/A,Y,1920,15138
VAN,N/A,Y,1930,18368
VAN,N/A,Y,1940,12853
VAN,N,N,1950,15419
VAN,N/A,Y,1960,17197
VAN,N/A,Y,1970,7699
VAN,N/A,Y,1980,7018
VAN,N,N,1990,17469
VAN,N,N,2000,16465
