Spec,Disabled,Automated,Entry,Parking
SUV,N/A,Y,760,18511
SUV,N/A,Y,770,4609
SUV,N/A,Y,780,3168
SUV,N/A,Y,790,9776
SUV,N/A,Y,800,2175
SUV,N/A,Y,810,15608
SUV,N/A,Y,820,12152
SUV,N/A,Y,830,9465
SUV,N/A,Y,840,14730
SUV,N/A,Y,850,4922
SUV,N/A,Y,860,6201
SUV,N/A,Y,870,8581
SUV,N/A,Y,880,17290
SUV,N/A,Y,890,14108
SUV,N/A,Y,900,10973
SUV,N/A,Y,910,14547
SUV,N/A,Y,920,3197
SUV,N,N,930,7428
SUV,N/A,Y,940,9723
SUV,N/A,Y,950,5685
SUV,N/A,Y,960,13473
SUV,N/A,Y,970,10137
SUV,N/A,Y,980,12032
SUV,N/A,Y,990,7282
SUV,N/A,Y,1000,15781
SUV,Y,N,1010,14015
SUV,N/A,Y,1020,2954
SUV,N/A,Y,1030,16739
SUV,N/A,Y,1040,17548
SUV,N/A,Y,1050,17590
SUV,N,N,1060,7759
SUV,N/A,Y,1070,19308
SUV,N/A,Y,1080,10790
SUV,N/A,Y,1090,19037
SUV,N/A,Y,1100,5149
SUV,N/A,Y,1110,11303
SUV,N,N,1120,16914
SUV,N/A,Y,1130,6198
SUV,N/A,Y,1140,4305
SUV,N,N,1150,17442
SUV,N,N,1160,11675
SUV,N/A,Y,1170,17997
SUV,N/A,Y,1180,17898
SUV,N/A,Y,1190,5669
SUV,N,N,1200,6562
SUV,N/A,Y,1210,6728
SUV,N/A,Y,1220,18614
SUV,N/A,Y,1230,7628
SUV,N/A,Y,1240,14719
SUV,N/A,Y,1250,8779
SUV,N/A,Y,1260,18811
SUV,N/A,Y,1270,12211
SUV,N/A,Y,1280,3466
SUV,N/A,Y,1290,9777
SUV,N/A,Y,1300,6517
SUV,N/A,Y,1310,18998
SUV,N/A,Y,1320,10596
SUV,N/A,Y,1330,11324
SUV,N,N,1340,5309
SUV,N/A,Y,1350,2260
SUV,N/A,Y,1360,19062
SUV,N/A,Y,1370,12850
SUV,N/A,Y,1380,13262
SUV,N/A,Y,1390,9961
SUV,N/A,Y,1400,14475
SUV,N/A,Y,1410,16444
SUV,N/A,Y,1420,14228
SUV,N/A,Y,1430,13662
SUV,N,N,1440,9634
SUV,N/A,Y,1450,16022
SUV,N/A,Y,1460,8677
SUV,N,N,1470,2973
SUV,N/A,Y,1480,2799
SUV,N/A,Y,1490,2998
SUV,N/A,Y,1500,8227
SUV,N,N,1510,6562
SUV,N/A,Y,1520,9479
SUV,N/A,Y,1530,6978
SUV,Y,N,1540,18565
SUV,N,N,1550,13105
SUV,N/A,Y,1560,3292
SUV,N/A,Y,1570,12618
SUV,N/A,Y,1580,15242
SUV,N,N,1590,19481
SUV,N/A,Y,1600,2582
SUV,N/A,Y,1610,4358
SUV,N/A,Y,1620,2571
SUV,N/A,Y,1630,9563
SUV,N/A,Y,1640,5269
SUV,N/A,Y,1650,6488
SUV,N/A,Y,1660,17502
SUV,N/A,Y,1670,18724
SUV,N/A,Y,1680,2099
SUV,N/A,Y,1690,9647
SUV,N,N,1700,18023
SUV,N/A,Y,1710,16751
SUV,N/A,Y,1720,5117
SUV,N/A,Y,1730,10039
SUV,N/A,Y,1740,19291
SUV,N/A,Y,1750,10949
SUV,N/A,Y,1760,13592
SUV,N/A,Y,1770,2378
SUV,N/A,Y,1780,6388
SUV,N,N,1790,5919
SUV,N,N,1800,7890
SUV,N/A,Y,1810,19288
SUV,N/A,Y,1820,8942
SUV,N,N,1830,11178
SUV,N,N,1840,18165
SUV,N/A,Y,1850,10949
SUV,N/A,Y,1860,9787
SUV,N/A,Y,1870,6453
SUV,N/A,Y,1880,8972
SUV,N/A,Y,1890,17786
SUV,N,N,1900,9641
SUV,N/A,Y,1910,16645
SUV,N/A,Y,1920,3782
SUV,N/A,Y,1930,12417
SUV,N,N,1940,12297
SUV,N,N,1950,10979
SUV,N/A,Y,1960,4012
SUV,N/A,Y,1970,9105
SUV,N,N,1980,3440
SUV,N/A,Y,1990,11625
SUV,N/A,Y,2000,5808
