Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,1480,5668
COUPE,N/A,Y,1490,6155
COUPE,N/A,Y,1500,10609
COUPE,N/A,Y,1510,5806
COUPE,N/A,Y,1520,13041
COUPE,N/A,Y,1530,13368
COUPE,N/A,Y,1540,11661
COUPE,N/A,Y,1550,12784
COUPE,N/A,Y,1560,8805
COUPE,N/A,Y,1570,8786
COUPE,N/A,Y,1580,2179
COUPE,N/A,Y,1590,14983
COUPE,N/A,Y,1600,12671
COUPE,N/A,Y,1610,6599
COUPE,N/A,Y,1620,3488
COUPE,N/A,Y,1630,19770
COUPE,N/A,Y,1640,8304
COUPE,N/A,Y,1650,12228
COUPE,N/A,Y,1660,3121
COUPE,N/A,Y,1670,2854
COUPE,N/A,Y,1680,18786
COUPE,N/A,Y,1690,2052
COUPE,N/A,Y,1700,12085
COUPE,N/A,Y,1710,8493
COUPE,N/A,Y,1720,19682
COUPE,N/A,Y,1730,6773
COUPE,N/A,Y,1740,9623
COUPE,N/A,Y,1750,18995
COUPE,N/A,Y,1760,14020
COUPE,N/A,Y,1770,16730
COUPE,N/A,Y,1780,17119
COUPE,N/A,Y,1790,16676
COUPE,N/A,Y,1800,18310
COUPE,N/A,Y,1810,9173
COUPE,N/A,Y,1820,11135
COUPE,N/A,Y,1830,9155
COUPE,N/A,Y,1840,2802
COUPE,N/A,Y,1850,6210
COUPE,N/A,Y,1860,8066
COUPE,N/A,Y,1870,15601
COUPE,N/A,Y,1880,7063
COUPE,N/A,Y,1890,2011
COUPE,N/A,Y,1900,4214
COUPE,N/A,Y,1910,7906
COUPE,N/A,Y,1920,18235
COUPE,N/A,Y,1930,15842
COUPE,N/A,Y,1940,2472
COUPE,N/A,Y,1950,18968
COUPE,N/A,Y,1960,13411
COUPE,N/A,Y,1970,12952
COUPE,N/A,Y,1980,13084
COUPE,N/A,Y,1990,18003
COUPE,N/A,Y,2000,15513
