Spec,Disabled,Automated,Entry,Parking
VAN,N,N,660,2738
COUPE2,N/A,Y,670,18915
COUPE,N/A,Y,680,16178
SEDAN,N/A,Y,690,19651
SEDAN,N/A,Y,700,11616
COUPE,N/A,Y,710,18823
SUV,N/A,Y,720,3544
COUPE,N/A,Y,730,9888
COUPE2,N,N,740,11975
COUPE,N/A,Y,750,15582
VAN,N/A,Y,760,6418
COUPE2,N,N,770,6648
VAN,N/A,Y,780,13291
SUV,N/A,Y,790,19501
VAN,Y,N,800,6266
SEDAN,N/A,Y,810,18231
COUPE2,N/A,Y,820,4352
VAN,N/A,Y,830,16207
SUV,N/A,Y,840,19190
SEDAN,N/A,Y,850,19188
SUV,N/A,Y,860,8244
SUV,N,N,870,16963
COUPE,N/A,Y,880,3482
COUPE2,N/A,Y,890,17486
SEDAN,N,N,900,17156
COUPE,N/A,Y,910,11916
SEDAN,N/A,Y,920,18096
VAN,N/A,Y,930,2596
SEDAN,N/A,Y,940,7114
SEDAN,N/A,Y,950,3648
SEDAN,N/A,Y,960,15914
SUV,N/A,Y,970,3591
VAN,N/A,Y,980,17964
SUV,N,N,990,3588
COUPE2,N,N,1000,18862
COUPE,N,N,1010,9866
SEDAN,Y,N,1020,5333
COUPE,N/A,Y,1030,3021
SUV,N,N,1040,19598
VAN,N/A,Y,1050,2915
COUPE,N/A,Y,1060,12131
COUPE2,N,N,1070,13278
SUV,N/A,Y,1080,10844
COUPE2,N/A,Y,1090,11290
COUPE,N/A,Y,1100,17332
COUPE,N/A,Y,1110,19457
SEDAN,N/A,Y,1120,19030
COUPE,N/A,Y,1130,5164
COUPE,N/A,Y,1140,6559
VAN,N/A,Y,1150,7559
SUV,N/A,Y,1160,16271
VAN,N/A,Y,1170,6740
COUPE2,N/A,Y,1180,17649
COUPE2,N/A,Y,1190,12320
COUPE,N/A,Y,1200,2020
COUPE2,N/A,Y,1210,16999
COUPE2,N/A,Y,1220,10247
SEDAN,N,N,1230,9761
COUPE2,N/A,Y,1240,2710
COUPE,N/A,Y,1250,12390
COUPE,N/A,Y,1260,10686
SEDAN,N,N,1270,5438
SEDAN,N,N,1280,13324
COUPE,N/A,Y,1290,13453
COUPE,N/A,Y,1300,17665
SEDAN,N,N,1310,2808
VAN,N/A,Y,1320,6143
SEDAN,N/A,Y,1330,19909
COUPE2,N/A,Y,1340,7653
COUPE2,N,N,1350,12634
VAN,N/A,Y,1360,10080
SEDAN,N,N,1370,5701
SEDAN,N/A,Y,1380,18756
SEDAN,N/A,Y,1390,3184
COUPE2,N/A,Y,1400,4235
SEDAN,N/A,Y,1410,6040
VAN,N/A,Y,1420,19436
SEDAN,N/A,Y,1430,17066
COUPE2,N/A,Y,1440,19463
VAN,N/A,Y,1450,7320
COUPE,N/A,Y,1460,10062
COUPE,N/A,Y,1470,3570
SUV,N/A,Y,1480,10752
COUPE2,N,N,1490,3187
SEDAN,N/A,Y,1500,9340
SUV,N/A,Y,1510,9579
SUV,N/A,Y,1520,18838
VAN,N/A,Y,1530,13441
COUPE2,N/A,Y,1540,12629
SUV,N/A,Y,1550,19989
VAN,N/A,Y,1560,7757
VAN,N/A,Y,1570,8141
COUPE2,N/A,Y,1580,18243
COUPE,N/A,Y,1590,15942
SUV,N/A,Y,1600,6198
VAN,N,N,1610,9792
COUPE,N/A,Y,1620,17191
SUV,N/A,Y,1630,14749
SUV,N/A,Y,1640,12625
VAN,N/A,Y,1650,17245
SUV,N/A,Y,1660,2871
SUV,N/A,Y,1670,9805
SUV,N,N,1680,10839
COUPE2,N,N,1690,19845
VAN,N/A,Y,1700,13907
SUV,N/A,Y,1710,19071
COUPE2,N,N,1720,8332
SUV,N/A,Y,1730,18465
COUPE,N,N,1740,3892
COUPE,N/A,Y,1750,11097
VAN,N/A,Y,1760,14550
SEDAN,N,N,1770,5266
COUPE2,N,N,1780,14441
COUPE,N/A,Y,1790,5969
COUPE2,N/A,Y,1800,13757
SUV,N,N,1810,8656
VAN,N/A,Y,1820,12889
COUPE2,N/A,Y,1830,11606
COUPE2,N/A,Y,1840,19198
COUPE2,N,N,1850,19533
VAN,N/A,Y,1860,17108
VAN,N/A,Y,1870,2157
COUPE2,N/A,Y,1880,9719
VAN,N/A,Y,1890,19405
COUPE2,N,N,1900,17874
SUV,N/A,Y,1910,14309
COUPE2,N/A,Y,1920,7009
COUPE,N/A,Y,1930,12648
COUPE,N/A,Y,1940,15602
VAN,N/A,Y,1950,10674
COUPE2,N,N,1960,5892
COUPE,N/A,Y,1970,13366
SEDAN,N/A,Y,1980,7103
SEDAN,N,N,1990,16400
SUV,N/A,Y,2000,15934
