Spec,Disabled,Automated,Entry,Parking
COUPE2,N/A,Y,1110,18837
SEDAN,N/A,Y,1120,17771
COUPE2,N/A,Y,1130,16181
SUV,N,N,1140,3434
SEDAN,N/A,Y,1150,15762
COUPE2,N,N,1160,9805
SEDAN,N,N,1170,7629
COUPE2,N,N,1180,7638
SUV,N,N,1190,15958
VAN,N/A,Y,1200,10555
COUPE2,N/A,Y,1210,15366
VAN,N/A,Y,1220,2559
COUPE,N/A,Y,1230,9605
SEDAN,N/A,Y,1240,14673
COUPE2,N/A,Y,1250,13741
COUPE,N/A,Y,1260,10953
SEDAN,N,N,1270,6681
SEDAN,N/A,Y,1280,14273
COUPE2,N/A,Y,1290,13127
SUV,N/A,Y,1300,5890
SUV,N,N,1310,2787
VAN,N,N,1320,13712
COUPE,N/A,Y,1330,10654
SUV,N/A,Y,1340,9249
SUV,N,N,1350,15028
COUPE2,N,N,1360,9751
COUPE2,N,N,1370,14729
COUPE2,N/A,Y,1380,4468
COUPE,N/A,Y,1390,12563
SUV,N/A,Y,1400,13682
SUV,N,N,1410,16016
COUPE2,N/A,Y,1420,14024
COUPE2,N/A,Y,1430,8124
SEDAN,N/A,Y,1440,16634
VAN,N/A,Y,1450,18881
COUPE,N,N,1460,9668
SEDAN,N,N,1470,10026
COUPE2,N,N,1480,11724
SEDAN,N/A,Y,1490,9215
SEDAN,N,N,1500,9156
SEDAN,N/A,Y,1510,2917
COUPE2,N,N,1520,6127
SEDAN,N,N,1530,7507
VAN,N,N,1540,8908
VAN,N/A,Y,1550,9683
SEDAN,N,N,1560,14370
COUPE,N,N,1570,4624
VAN,N/A,Y,1580,6011
SEDAN,N,N,1590,3092
SEDAN,N/A,Y,1600,10705
COUPE2,N,N,1610,11141
VAN,N/A,Y,1620,4738
COUPE2,N,N,1630,12735
VAN,N,N,1640,5088
COUPE,N/A,Y,1650,19911
VAN,N,N,1660,6266
SEDAN,N/A,Y,1670,9892
SEDAN,N/A,Y,1680,17214
VAN,N/A,Y,1690,4906
COUPE2,N,N,1700,4705
COUPE2,N/A,Y,1710,4805
SEDAN,Y,N,1720,6697
SUV,N/A,Y,1730,11447
VAN,N,N,1740,4181
SEDAN,N,N,1750,5090
VAN,N,N,1760,17258
VAN,N,N,1770,8012
VAN,N/A,Y,1780,2921
COUPE2,N/A,Y,1790,18462
COUPE2,N/A,Y,1800,15907
COUPE,N,N,1810,2138
VAN,N/A,Y,1820,14495
SUV,N,N,1830,6457
SEDAN,N,N,1840,3716
COUPE,N,N,1850,18887
VAN,N,N,1860,4894
SEDAN,N,N,1870,18100
COUPE,N/A,Y,1880,3126
COUPE,N,N,1890,12738
SEDAN,N,N,1900,7940
SUV,N,N,1910,2138
SUV,N/A,Y,1920,3685
SUV,N/A,Y,1930,16143
VAN,Y,N,1940,15997
SUV,N,N,1950,8356
SEDAN,N/A,Y,1960,15873
SUV,N,N,1970,14873
VAN,N,N,1980,13006
COUPE,N,N,1990,8189
SUV,N/A,Y,2000,3414
