Spec,Disabled,Automated,Entry,Parking
VAN,N/A,Y,1010,12306
VAN,N/A,Y,1020,18841
VAN,N/A,Y,1030,3706
VAN,N/A,Y,1040,12087
VAN,N/A,Y,1050,16130
VAN,N/A,Y,1060,19485
VAN,N/A,Y,1070,14790
VAN,N/A,Y,1080,4725
VAN,N/A,Y,1090,17336
VAN,N/A,Y,1100,4842
VAN,N/A,Y,1110,17820
VAN,N/A,Y,1120,12482
VAN,N/A,Y,1130,6471
VAN,N/A,Y,1140,4976
VAN,N/A,Y,1150,11368
VAN,N/A,Y,1160,9081
VAN,N/A,Y,1170,11282
VAN,N/A,Y,1180,14080
VAN,N/A,Y,1190,8772
VAN,N/A,Y,1200,8967
VAN,N/A,Y,1210,17438
VAN,N/A,Y,1220,2960
VAN,N/A,Y,1230,14599
VAN,N/A,Y,1240,15377
VAN,N/A,Y,1250,12258
VAN,N/A,Y,1260,11399
VAN,N/A,Y,1270,19877
VAN,N/A,Y,1280,15092
VAN,N/A,Y,1290,18210
VAN,N/A,Y,1300,17276
VAN,N/A,Y,1310,8919
VAN,N/A,Y,1320,11457
VAN,N/A,Y,1330,19860
VAN,N/A,Y,1340,3322
VAN,N/A,Y,1350,12412
VAN,N/A,Y,1360,16054
VAN,N/A,Y,1370,10493
VAN,N/A,Y,1380,6276
VAN,N/A,Y,1390,11977
VAN,N/A,Y,1400,4580
VAN,N/A,Y,1410,19474
VAN,N/A,Y,1420,2923
VAN,N/A,Y,1430,6510
VAN,N/A,Y,1440,17806
VAN,N/A,Y,1450,10279
VAN,N/A,Y,1460,7920
VAN,N/A,Y,1470,19501
VAN,N/A,Y,1480,9245
VAN,N/A,Y,1490,19347
VAN,N/A,Y,1500,5133
VAN,N/A,Y,1510,13194
VAN,N/A,Y,1520,19615
VAN,N/A,Y,1530,4686
VAN,N/A,Y,1540,11814
VAN,N/A,Y,1550,15172
VAN,N/A,Y,1560,8432
VAN,N/A,Y,1570,19376
VAN,N/A,Y,1580,10051
VAN,N/A,Y,1590,10551
VAN,N/A,Y,1600,12559
VAN,N/A,Y,1610,18780
VAN,N/A,Y,1620,13439
VAN,N/A,Y,1630,7276
VAN,N/A,Y,1640,5226
VAN,N/A,Y,1650,3403
VAN,N/A,Y,1660,13476
VAN,N/A,Y,1670,3965
VAN,N/A,Y,1680,19196
VAN,N/A,Y,1690,3526
VAN,N/A,Y,1700,3635
VAN,N/A,Y,1710,3874
VAN,N/A,Y,1720,15053
VAN,N/A,Y,1730,6571
VAN,N/A,Y,1740,16542
VAN,N/A,Y,1750,9834
VAN,N/A,Y,1760,10445
VAN,N/A,Y,1770,16580
VAN,N/A,Y,1780,2543
VAN,N/A,Y,1790,14106
VAN,N/A,Y,1800,8107
VAN,N/A,Y,1810,10310
VAN,N/A,Y,1820,3966
VAN,N/A,Y,1830,2183
VAN,N/A,Y,1840,16948
VAN,N/A,Y,1850,12598
VAN,N/A,Y,1860,16954
VAN,N/A,Y,1870,13117
VAN,N/A,Y,1880,19182
VAN,N/A,Y,1890,6578
VAN,N/A,Y,1900,15749
VAN,N/A,Y,1910,11731
VAN,N/A,Y,1920,15530
VAN,N/A,Y,1930,5546
VAN,N/A,Y,1940,10091
VAN,N/A,Y,1950,18344
VAN,N/A,Y,1960,19481
VAN,N/A,Y,1970,4140
VAN,N/A,Y,1980,14270
VAN,N/A,Y,1990,16184
VAN,N/A,Y,2000,18207
