Spec,Disabled,Automated,Entry,Parking
SEDAN,N,N,1390,16654
SEDAN,N,N,1400,15267
SEDAN,N,N,1410,3378
SEDAN,N/A,Y,1420,10997
SEDAN,N,N,1430,4229
SEDAN,N/A,Y,1440,8928
SEDAN,N,N,1450,13524
SEDAN,N,N,1460,14962
SEDAN,N,N,1470,5638
SEDAN,N,N,1480,19394
SEDAN,N,N,1490,8583
SEDAN,N,N,1500,2506
SEDAN,N,N,1510,13580
SEDAN,N/A,Y,1520,13837
SEDAN,N/A,Y,1530,13285
SEDAN,N,N,1540,18408
SEDAN,N/A,Y,1550,2301
SEDAN,N/A,Y,1560,8015
SEDAN,N,N,1570,8192
SEDAN,N,N,1580,10792
SEDAN,N,N,1590,10337
SEDAN,N,N,1600,13342
SEDAN,N,N,1610,13409
SEDAN,N,N,1620,16365
SEDAN,N/A,Y,1630,11758
SEDAN,N,N,1640,2192
SEDAN,N/A,Y,1650,3349
SEDAN,N,N,1660,5840
SEDAN,N,N,1670,16987
SEDAN,N,N,1680,6551
SEDAN,N/A,Y,1690,7139
SEDAN,N,N,1700,2283
SEDAN,N,N,1710,19002
SEDAN,N,N,1720,15568
SEDAN,N,N,1730,5798
SEDAN,N/A,Y,1740,16133
SEDAN,N/A,Y,1750,7928
SEDAN,N,N,1760,16133
SEDAN,N,N,1770,5871
SEDAN,N,N,1780,2266
SEDAN,N/A,Y,1790,12500
SEDAN,N,N,1800,18634
SEDAN,N/A,Y,1810,15559
SEDAN,N,N,1820,17339
SEDAN,N,N,1830,18951
SEDAN,N,N,1840,3061
SEDAN,N,N,1850,4842
SEDAN,N,N,1860,17809
SEDAN,N,N,1870,12600
SEDAN,N,N,1880,6931
SEDAN,N/A,Y,1890,8204
SEDAN,N,N,1900,6906
SEDAN,N,N,1910,4188
SEDAN,N,N,1920,17542
SEDAN,N/A,Y,1930,10912
SEDAN,N,N,1940,12138
SEDAN,N/A,Y,1950,18848
SEDAN,Y,N,1960,9515
SEDAN,N/A,Y,1970,16929
SEDAN,N,N,1980,4430
SEDAN,N/A,Y,1990,19844
SEDAN,N,N,2000,14269
