Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,710,3347
COUPE,N/A,Y,720,14451
COUPE,N/A,Y,730,13570
COUPE,N/A,Y,740,17141
COUPE,N/A,Y,750,16434
COUPE,N/A,Y,760,13361
COUPE,N,N,770,13401
COUPE,N/A,Y,780,13388
COUPE,N/A,Y,790,13224
COUPE,N,N,800,12910
COUPE,N/A,Y,810,16826
COUPE,N/A,Y,820,3678
COUPE,N/A,Y,830,16613
COUPE,N,N,840,12389
COUPE,N/A,Y,850,6227
COUPE,N/A,Y,860,15185
COUPE,N,N,870,11604
COUPE,N,N,880,5219
COUPE,N,N,890,9826
COUPE,N,N,900,6401
COUPE,N,N,910,5226
COUPE,N/A,Y,920,14166
COUPE,N/A,Y,930,13674
COUPE,N/A,Y,940,5637
COUPE,N/A,Y,950,8050
COUPE,N/A,Y,960,5756
COUPE,N/A,Y,970,10309
COUPE,N/A,Y,980,7797
COUPE,N/A,Y,990,10155
COUPE,N/A,Y,1000,14249
COUPE,N,N,1010,3810
COUPE,N/A,Y,1020,7876
COUPE,N/A,Y,1030,9231
COUPE,N/A,Y,1040,2444
COUPE,N/A,Y,1050,15279
COUPE,N/A,Y,1060,12381
COUPE,N,N,1070,15589
COUPE,N/A,Y,1080,19917
COUPE,N,N,1090,5337
COUPE,N,N,1100,18320
COUPE,N/A,Y,1110,7350
COUPE,N/A,Y,1120,8182
COUPE,N,N,1130,10609
COUPE,N/A,Y,1140,9529
COUPE,N/A,Y,1150,9845
COUPE,N/A,Y,1160,8203
COUPE,N/A,Y,1170,8071
COUPE,N,N,1180,11236
COUPE,N/A,Y,1190,11172
COUPE,N/A,Y,1200,19468
COUPE,N,N,1210,11304
COUPE,N/A,Y,1220,6359
COUPE,N/A,Y,1230,11508
COUPE,N/A,Y,1240,16234
COUPE,N/A,Y,1250,16154
COUPE,N/A,Y,1260,6409
COUPE,N/A,Y,1270,15824
COUPE,N/A,Y,1280,16216
COUPE,N/A,Y,1290,4833
COUPE,N/A,Y,1300,13890
COUPE,N/A,Y,1310,19546
COUPE,N/A,Y,1320,18921
COUPE,N,N,1330,11498
COUPE,N/A,Y,1340,12481
COUPE,N/A,Y,1350,8218
COUPE,N/A,Y,1360,3327
COUPE,N/A,Y,1370,6877
COUPE,N/A,Y,1380,7477
COUPE,N,N,1390,5368
COUPE,N,N,1400,8111
COUPE,N,N,1410,8837
COUPE,N/A,Y,1420,9256
COUPE,N/A,Y,1430,16782
COUPE,N/A,Y,1440,7701
COUPE,N/A,Y,1450,16344
COUPE,N/A,Y,1460,3124
COUPE,N/A,Y,1470,16701
COUPE,N,N,1480,8298
COUPE,N/A,Y,1490,19290
COUPE,N/A,Y,1500,3371
COUPE,N/A,Y,1510,16428
COUPE,N/A,Y,1520,6739
COUPE,N,N,1530,2791
COUPE,N/A,Y,1540,2347
COUPE,N/A,Y,1550,11285
COUPE,N,N,1560,9699
COUPE,N/A,Y,1570,9816
COUPE,N/A,Y,1580,9754
COUPE,N/A,Y,1590,17936
COUPE,N/A,Y,1600,19834
COUPE,N/A,Y,1610,15686
COUPE,N,N,1620,6721
COUPE,N/A,Y,1630,11637
COUPE,N/A,Y,1640,2362
COUPE,N,N,1650,6854
COUPE,N/A,Y,1660,9167
COUPE,N/A,Y,1670,3090
COUPE,N,N,1680,2595
COUPE,N/A,Y,1690,3503
COUPE,N,N,1700,16247
COUPE,N/A,Y,1710,4341
COUPE,N,N,1720,8770
COUPE,N/A,Y,1730,5643
COUPE,N/A,Y,1740,6754
COUPE,N/A,Y,1750,5416
COUPE,N/A,Y,1760,19818
COUPE,N/A,Y,1770,18073
COUPE,N,N,1780,16213
COUPE,N,N,1790,9596
COUPE,N/A,Y,1800,11938
COUPE,N/A,Y,1810,9957
COUPE,N,N,1820,7945
COUPE,N,N,1830,4962
COUPE,N,N,1840,14391
COUPE,N,N,1850,14807
COUPE,N/A,Y,1860,12910
COUPE,N/A,Y,1870,6035
COUPE,N/A,Y,1880,3396
COUPE,N/A,Y,1890,7538
COUPE,N/A,Y,1900,5496
COUPE,N/A,Y,1910,12920
COUPE,N/A,Y,1920,5741
COUPE,N/A,Y,1930,2179
COUPE,N/A,Y,1940,3647
COUPE,N/A,Y,1950,2781
COUPE,N,N,1960,6419
COUPE,N/A,Y,1970,14632
COUPE,N,N,1980,9315
COUPE,N/A,Y,1990,5452
COUPE,N/A,Y,2000,3102
