Spec,Disabled,Automated,Entry,Parking
SUV,N,N,1470,8173
SEDAN,Y,N,1480,14014
COUPE2,N/A,Y,1490,16143
COUPE2,N,N,1500,15140
COUPE,N,N,1510,9594
VAN,N,N,1520,16790
SUV,N/A,Y,1530,3681
SEDAN,N/A,Y,1540,13077
COUPE,N,N,1550,7977
SEDAN,Y,N,1560,17295
COUPE,N/A,Y,1570,10201
COUPE2,N/A,Y,1580,13963
SEDAN,N/A,Y,1590,18711
VAN,N,N,1600,13952
VAN,N,N,1610,11863
VAN,N/A,Y,1620,7974
COUPE2,N,N,1630,9235
SUV,N,N,1640,18714
COUPE2,N,N,1650,13906
SUV,N,N,1660,4898
COUPE,N,N,1670,4539
VAN,N/A,Y,1680,4034
SEDAN,N/A,Y,1690,19310
SEDAN,Y,N,1700,16295
COUPE2,N/A,Y,1710,8254
COUPE,N/A,Y,1720,9722
SUV,N,N,1730,3410
SEDAN,N/A,Y,1740,17621
SEDAN,N,N,1750,15841
COUPE,N/A,Y,1760,9975
SUV,N/A,Y,1770,12663
SUV,N/A,Y,1780,6050
COUPE2,N/A,Y,1790,16920
VAN,N,N,1800,17294
SUV,N/A,Y,1810,15055
VAN,N/A,Y,1820,9350
SEDAN,N,N,1830,2186
COUPE2,N/A,Y,1840,12310
COUPE2,N,N,1850,18779
COUPE,N/A,Y,1860,8416
COUPE,N/A,Y,1870,10167
COUPE,N,N,1880,7128
COUPE2,N,N,1890,18919
COUPE,N,N,1900,4469
COUPE2,N/A,Y,1910,5563
COUPE,N/A,Y,1920,9710
SUV,N/A,Y,1930,14478
SEDAN,N,N,1940,19642
COUPE2,N,N,1950,14333
VAN,N/A,Y,1960,14482
COUPE,N/A,Y,1970,16004
COUPE,N/A,Y,1980,3960
COUPE,N/A,Y,1990,12567
SUV,N,N,2000,18051
