Spec,Disabled,Automated,Entry,Parking
COUPE2,N/A,Y,930,4156
SUV,N/A,Y,940,19376
COUPE2,N/A,Y,950,18415
VAN,N/A,Y,960,3306
SUV,N/A,Y,970,15884
COUPE2,N/A,Y,980,5485
VAN,N/A,Y,990,2349
COUPE,N/A,Y,1000,3843
COUPE2,N/A,Y,1010,8023
VAN,N/A,Y,1020,15809
SEDAN,N/A,Y,1030,16646
COUPE2,N/A,Y,1040,19107
COUPE2,N/A,Y,1050,4619
VAN,N/A,Y,1060,5597
COUPE2,N/A,Y,1070,19082
VAN,N/A,Y,1080,16891
COUPE,N/A,Y,1090,5356
COUPE,N/A,Y,1100,18473
COUPE,N/A,Y,1110,17889
SUV,N/A,Y,1120,9476
COUPE2,N/A,Y,1130,17648
COUPE,N/A,Y,1140,6995
SEDAN,N/A,Y,1150,4044
SUV,N/A,Y,1160,19877
VAN,N/A,Y,1170,5744
COUPE,N/A,Y,1180,9506
COUPE,N/A,Y,1190,5817
VAN,N/A,Y,1200,6750
VAN,N/A,Y,1210,4069
SUV,N/A,Y,1220,14476
COUPE2,N/A,Y,1230,7194
SEDAN,N/A,Y,1240,19533
COUPE,N/A,Y,1250,14216
COUPE2,N/A,Y,1260,15528
VAN,N/A,Y,1270,4563
VAN,N/A,Y,1280,5560
VAN,N/A,Y,1290,4102
COUPE,N/A,Y,1300,17086
COUPE2,N/A,Y,1310,15052
SEDAN,N/A,Y,1320,19589
SEDAN,N/A,Y,1330,15124
VAN,N/A,Y,1340,7105
VAN,N/A,Y,1350,19803
COUPE2,N/A,Y,1360,6736
VAN,N/A,Y,1370,16501
COUPE,N/A,Y,1380,15528
SUV,N/A,Y,1390,8362
COUPE2,N/A,Y,1400,12937
COUPE2,N/A,Y,1410,18541
VAN,N/A,Y,1420,19666
COUPE,N/A,Y,1430,18609
SUV,N/A,Y,1440,4525
SEDAN,N/A,Y,1450,12535
COUPE,N/A,Y,1460,17264
COUPE2,N/A,Y,1470,5677
SEDAN,N/A,Y,1480,3000
SUV,N/A,Y,1490,17118
SUV,N/A,Y,1500,13169
VAN,N/A,Y,1510,13561
COUPE,N/A,Y,1520,4843
COUPE2,N/A,Y,1530,18669
COUPE,N/A,Y,1540,4263
VAN,N/A,Y,1550,18452
COUPE,N/A,Y,1560,7857
COUPE,N/A,Y,1570,3975
SUV,N/A,Y,1580,13433
COUPE2,N/A,Y,1590,9323
SUV,N/A,Y,1600,11672
COUPE2,N/A,Y,1610,14440
COUPE2,N/A,Y,1620,7929
COUPE,N/A,Y,1630,15284
COUPE2,N/A,Y,1640,3841
SEDAN,N/A,Y,1650,11945
VAN,N/A,Y,1660,5932
SUV,N/A,Y,1670,13487
SUV,N/A,Y,1680,4785
SUV,N/A,Y,1690,6869
VAN,N/A,Y,1700,18202
VAN,N/A,Y,1710,6983
SEDAN,N/A,Y,1720,2724
VAN,N/A,Y,1730,9244
SEDAN,N/A,Y,1740,9144
SEDAN,N/A,Y,1750,16860
VAN,N/A,Y,1760,12570
COUPE2,N/A,Y,1770,7415
COUPE,N/A,Y,1780,8162
VAN,N/A,Y,1790,15747
COUPE2,N/A,Y,1800,12833
COUPE2,N/A,Y,1810,17991
VAN,N/A,Y,1820,7003
SUV,N/A,Y,1830,9614
SEDAN,N/A,Y,1840,18008
COUPE2,N/A,Y,1850,4938
VAN,N/A,Y,1860,14105
SEDAN,N/A,Y,1870,5354
COUPE,N/A,Y,1880,7893
COUPE,N/A,Y,1890,17195
COUPE,N/A,Y,1900,11736
COUPE2,N/A,Y,1910,10757
COUPE2,N/A,Y,1920,18047
COUPE2,N/A,Y,1930,3010
COUPE2,N/A,Y,1940,14398
VAN,N/A,Y,1950,7123
COUPE2,N/A,Y,1960,7542
COUPE2,N/A,Y,1970,2082
COUPE,N/A,Y,1980,12783
COUPE,N/A,Y,1990,11319
VAN,N/A,Y,2000,15372
