Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,1610,10234
VAN,N/A,Y,1620,3529
VAN,N/A,Y,1630,13960
COUPE2,N/A,Y,1640,18052
VAN,N/A,Y,1650,11073
COUPE,N/A,Y,1660,3565
VAN,N/A,Y,1670,15955
VAN,N/A,Y,1680,2808
COUPE2,N/A,Y,1690,18988
COUPE,N/A,Y,1700,4713
COUPE,N/A,Y,1710,8806
SEDAN,N/A,Y,1720,3414
SUV,N/A,Y,1730,6366
COUPE,N/A,Y,1740,7710
SEDAN,N/A,Y,1750,9790
COUPE2,N/A,Y,1760,19720
COUPE2,N/A,Y,1770,10611
COUPE,N/A,Y,1780,4818
VAN,N/A,Y,1790,8143
COUPE2,N/A,Y,1800,19376
COUPE,N/A,Y,1810,9675
COUPE2,N/A,Y,1820,11588
VAN,N/A,Y,1830,18655
COUPE,N/A,Y,1840,19332
VAN,N/A,Y,1850,19373
SEDAN,N/A,Y,1860,11980
SEDAN,N/A,Y,1870,4337
SUV,N/A,Y,1880,9555
VAN,N/A,Y,1890,11659
COUPE2,N/A,Y,1900,13934
SUV,N/A,Y,1910,8259
SEDAN,N/A,Y,1920,5816
SUV,N/A,Y,1930,2094
SEDAN,N/A,Y,1940,4912
SUV,N/A,Y,1950,6990
COUPE2,N/A,Y,1960,18008
SEDAN,N/A,Y,1970,2914
SEDAN,N/A,Y,1980,16302
SUV,N/A,Y,1990,6077
SUV,N/A,Y,2000,15974
