Spec,Disabled,Automated,Entry,Parking
SEDAN,N,N,1940,100000
SEDAN,N/A,Y,1950,100000
SEDAN,N,N,1960,100000
SEDAN,N/A,Y,1970,100000
SEDAN,N/A,Y,1980,100000
SEDAN,N,N,1990,100000
SEDAN,N/A,Y,2000,100000
SEDAN,N/A,Y,2010,100000
SEDAN,N,N,2020,100000
SEDAN,N,N,2030,100000
SEDAN,Y,N,2040,100000
SEDAN,N/A,Y,2050,100000
SEDAN,N,N,2060,100000
SEDAN,N,N,2070,100000
SEDAN,N,N,2080,100000
SEDAN,N/A,Y,2090,100000
SEDAN,N,N,2100,100000
SEDAN,N/A,Y,2110,100000
SEDAN,N,N,2120,100000
SEDAN,N/A,Y,2130,100000
SEDAN,N/A,Y,2140,100000
SEDAN,N,N,2150,100000
SEDAN,N,N,2160,100000
SEDAN,N/A,Y,2170,100000
SEDAN,N/A,Y,2180,100000
SEDAN,N/A,Y,2190,100000
SEDAN,N,N,2200,100000
SEDAN,N/A,Y,2210,100000
SEDAN,N,N,2220,100000
SEDAN,N,N,2230,100000
SEDAN,N,N,2240,100000
SEDAN,N,N,2250,100000
SEDAN,N/A,Y,2260,100000
SEDAN,N/A,Y,2270,100000
SEDAN,N/A,Y,2280,100000
SEDAN,N/A,Y,2290,100000
SEDAN,N/A,Y,2300,100000
SEDAN,N/A,Y,2310,100000
SEDAN,N,N,2320,100000
SEDAN,N,N,2330,100000
SEDAN,N,N,2340,100000
SEDAN,N/A,Y,2350,100000
SEDAN,N,N,2360,100000
SEDAN,N,N,2370,100000
SEDAN,N/A,Y,2380,100000
SEDAN,N/A,Y,2390,100000
SEDAN,N,N,2400,100000
SEDAN,N,N,2410,100000
SEDAN,N/A,Y,2420,100000
SEDAN,Y,N,2430,100000
SEDAN,N/A,Y,2440,100000
SEDAN,N/A,Y,2450,100000
SEDAN,N/A,Y,2460,100000
SEDAN,N/A,Y,2470,100000
SEDAN,N,N,2480,100000
SEDAN,N/A,Y,2490,100000
SEDAN,N/A,Y,2500,100000
SEDAN,N,N,2510,100000
SEDAN,N/A,Y,2520,100000
SEDAN,N/A,Y,2530,100000
SEDAN,N/A,Y,2540,100000
SEDAN,N,N,2550,100000
SEDAN,N,N,2560,100000
SEDAN,N/A,Y,2570,100000
SEDAN,N/A,Y,2580,100000
SEDAN,N/A,Y,2590,100000
SEDAN,N,N,2600,100000
SEDAN,N/A,Y,2610,100000
SEDAN,N,N,2620,100000
SEDAN,N/A,Y,2630,100000
SEDAN,N/A,Y,2640,100000
SEDAN,N/A,Y,2650,100000
SEDAN,N,N,2660,100000
SEDAN,N,N,2670,100000
SEDAN,N/A,Y,2680,100000
SEDAN,N,N,2690,100000
SEDAN,N,N,2700,100000
SEDAN,N/A,Y,2710,100000
SEDAN,N,N,2720,100000
SEDAN,N,N,2730,100000
SEDAN,N/A,Y,2740,100000
SEDAN,N,N,2750,100000
SEDAN,N,N,2760,100000
SEDAN,N/A,Y,2770,100000
SEDAN,N,N,2780,100000
SEDAN,N/A,Y,2790,100000
SEDAN,N/A,Y,2800,100000
SEDAN,N/A,Y,2810,100000
SEDAN,N,N,2820,100000
SEDAN,N/A,Y,2830,100000
SEDAN,N/A,Y,2840,100000
SEDAN,N,N,2850,100000
SEDAN,N,N,2860,100000
SEDAN,N/A,Y,2870,100000
SEDAN,Y,N,2880,100000
SEDAN,N/A,Y,2890,100000
SEDAN,N,N,2900,100000
SEDAN,N,N,2910,100000
SEDAN,N,N,2920,100000
SEDAN,N,N,2930,100000
SEDAN,N,N,2940,100000
SEDAN,N,N,2950,100000
SEDAN,N,N,2960,100000
SEDAN,N/A,Y,2970,100000
SEDAN,N/A,Y,2980,100000
SEDAN,N/A,Y,2990,100000
SEDAN,N,N,3000,100000
SEDAN,N,N,3010,100000
SEDAN,N,N,3020,100000
SEDAN,N,N,3030,100000
SEDAN,N,N,3040,100000
SEDAN,N,N,3050,100000
SEDAN,N,N,3060,100000
SEDAN,N/A,Y,3070,100000
SEDAN,N/A,Y,3080,100000
SEDAN,N/A,Y,3090,100000
SEDAN,N/A,Y,3100,100000
SEDAN,N/A,Y,3110,100000
SEDAN,N,N,3120,100000
SEDAN,N,N,3130,100000
SEDAN,N,N,3140,100000
SEDAN,N/A,Y,3150,100000
SEDAN,N/A,Y,3160,100000
SEDAN,N/A,Y,3170,100000
SEDAN,N/A,Y,3180,100000
SEDAN,N/A,Y,3190,100000
SEDAN,N,N,3200,100000
SEDAN,N,N,3210,100000
SEDAN,N,N,3220,100000
SEDAN,N,N,3230,100000
SEDAN,N,N,3240,100000
SEDAN,N,N,3250,100000
SEDAN,N/A,Y,3260,100000
SEDAN,N,N,3270,100000
SEDAN,N,N,3280,100000
SEDAN,N/A,Y,3290,100000
SEDAN,N,N,3300,100000
SEDAN,N/A,Y,3310,100000
SEDAN,N/A,Y,3320,100000
SEDAN,N,N,3330,100000
SEDAN,N,N,3340,100000
SEDAN,N/A,Y,3350,100000
SEDAN,Y,N,3360,100000
SEDAN,N,N,3370,100000
SEDAN,N/A,Y,3380,100000
SEDAN,N/A,Y,3390,100000
SEDAN,N/A,Y,3400,100000
SEDAN,N,N,3410,100000
SEDAN,N/A,Y,3420,100000
SEDAN,N,N,3430,100000
SEDAN,N/A,Y,3440,100000
SEDAN,N,N,3450,100000
SEDAN,N,N,3460,100000
SEDAN,N,N,3470,100000
SEDAN,N/A,Y,3480,100000
SEDAN,N,N,3490,100000
SEDAN,N/A,Y,3500,100000
SEDAN,N/A,Y,3510,100000
SEDAN,N,N,3520,100000
SEDAN,N/A,Y,3530,100000
SEDAN,N/A,Y,3540,100000
SEDAN,N,N,3550,100000
SEDAN,N/A,Y,3560,100000
SEDAN,N/A,Y,3570,100000
SEDAN,N,N,3580,100000
SEDAN,N/A,Y,3590,100000
SEDAN,N/A,Y,3600,100000
SEDAN,N,N,3610,100000
SEDAN,N,N,3620,100000
SEDAN,N/A,Y,3630,100000
SEDAN,N,N,3640,100000
SEDAN,N,N,3650,100000
SEDAN,N,N,3660,100000
SEDAN,N/A,Y,3670,100000
SEDAN,Y,N,3680,100000
SEDAN,N/A,Y,3690,100000
SEDAN,N,N,3700,100000
SEDAN,N,N,3710,100000
SEDAN,N,N,3720,100000
SEDAN,N/A,Y,3730,100000
SEDAN,Y,N,3740,100000
SEDAN,N,N,3750,100000
SEDAN,N,N,3760,100000
SEDAN,N,N,3770,100000
SEDAN,N,N,3780,100000
SEDAN,N/A,Y,3790,100000
SEDAN,N,N,3800,100000
SEDAN,N,N,3810,100000
SEDAN,N,N,3820,100000
SEDAN,Y,N,3830,100000
SEDAN,N/A,Y,3840,100000
SEDAN,N,N,3850,100000
SEDAN,N,N,3860,100000
SEDAN,N/A,Y,3870,100000
SEDAN,N/A,Y,3880,100000
SEDAN,N/A,Y,3890,100000
SEDAN,N,N,3900,100000
SEDAN,N,N,3910,100000
SEDAN,N/A,Y,3920,100000
SEDAN,N/A,Y,3930,100000
SEDAN,N,N,3940,100000
SEDAN,N,N,3950,100000
SEDAN,N/A,Y,3960,100000
SEDAN,N/A,Y,3970,100000
SEDAN,N,N,3980,100000
SEDAN,N/A,Y,3990,100000
SEDAN,N/A,Y,4000,100000
SEDAN,N,N,4010,100000
SEDAN,N,N,4020,100000
SEDAN,N/A,Y,4030,100000
SEDAN,N/A,Y,4040,100000
SEDAN,N/A,Y,4050,100000
SEDAN,N,N,4060,100000
SEDAN,N,N,4070,100000
SEDAN,N,N,4080,100000
SEDAN,Y,N,4090,100000
SEDAN,N/A,Y,4100,100000
SEDAN,N/A,Y,4110,100000
SEDAN,N,N,4120,100000
SEDAN,N/A,Y,4130,100000
SEDAN,N/A,Y,4140,100000
SEDAN,N/A,Y,4150,100000
SEDAN,N/A,Y,4160,100000
SEDAN,N/A,Y,4170,100000
SEDAN,N,N,4180,100000
SEDAN,N,N,4190,100000
SEDAN,N/A,Y,4200,100000
SEDAN,N,N,4210,100000
SEDAN,N,N,4220,100000
SEDAN,N,N,4230,100000
SEDAN,N/A,Y,4240,100000
SEDAN,N/A,Y,4250,100000
SEDAN,N,N,4260,100000
SEDAN,Y,N,4270,100000
SEDAN,N,N,4280,100000
SEDAN,N,N,4290,100000
SEDAN,N/A,Y,4300,100000
SEDAN,N,N,4310,100000
SEDAN,N,N,4320,100000
SEDAN,N,N,4330,100000
SEDAN,N,N,4340,100000
SEDAN,N,N,4350,100000
SEDAN,N/A,Y,4360,100000
SEDAN,N,N,4370,100000
SEDAN,N,N,4380,100000
SEDAN,N/A,Y,4390,100000
SEDAN,N,N,4400,100000
SEDAN,N/A,Y,4410,100000
SEDAN,N/A,Y,4420,100000
SEDAN,N,N,4430,100000
SEDAN,Y,N,4440,100000
SEDAN,N,N,4450,100000
SEDAN,N,N,4460,100000
SEDAN,N,N,4470,100000
SEDAN,N,N,4480,100000
SEDAN,N,N,4490,100000
SEDAN,N/A,Y,4500,100000
SEDAN,N,N,4510,100000
SEDAN,N/A,Y,4520,100000
SEDAN,N,N,4530,100000
SEDAN,N,N,4540,100000
SEDAN,N,N,4550,100000
SEDAN,N/A,Y,4560,100000
SEDAN,N,N,4570,100000
SEDAN,N,N,4580,100000
SEDAN,N,N,4590,100000
SEDAN,N,N,4600,100000
SEDAN,N,N,4610,100000
SEDAN,N,N,4620,100000
SEDAN,N,N,4630,100000
SEDAN,N/A,Y,4640,100000
SEDAN,N/A,Y,4650,100000
SEDAN,N,N,4660,100000
SEDAN,N/A,Y,4670,100000
SEDAN,N/A,Y,4680,100000
SEDAN,N/A,Y,4690,100000
SEDAN,N/A,Y,4700,100000
SEDAN,N,N,4710,100000
SEDAN,N/A,Y,4720,100000
SEDAN,N/A,Y,4730,100000
SEDAN,N/A,Y,4740,100000
SEDAN,N,N,4750,100000
SEDAN,N/A,Y,4760,100000
SEDAN,N,N,4770,100000
SEDAN,N,N,4780,100000
SEDAN,N/A,Y,4790,100000
SEDAN,N,N,4800,100000
SEDAN,N/A,Y,4810,100000
SEDAN,N/A,Y,4820,100000
SEDAN,N/A,Y,4830,100000
SEDAN,N/A,Y,4840,100000
SEDAN,N,N,4850,100000
SEDAN,N/A,Y,4860,100000
SEDAN,N,N,4870,100000
SEDAN,N,N,4880,100000
SEDAN,N/A,Y,4890,100000
SEDAN,N/A,Y,4900,100000
SEDAN,N,N,4910,100000
SEDAN,N,N,4920,100000
SEDAN,N/A,Y,4930,100000
SEDAN,N/A,Y,4940,100000
SEDAN,N,N,4950,100000
SEDAN,N/A,Y,4960,100000
SEDAN,N/A,Y,4970,100000
SEDAN,N,N,4980,100000
SEDAN,N,N,4990,100000
SEDAN,N/A,Y,5000,100000
SEDAN,Y,N,5010,100000
SEDAN,N,N,5020,100000
SEDAN,N/A,Y,5030,100000
SEDAN,N,N,5040,100000
SEDAN,N,N,5050,100000
SEDAN,N/A,Y,5060,100000
SEDAN,N,N,5070,100000
SEDAN,N/A,Y,5080,100000
SEDAN,N/A,Y,5090,100000
SEDAN,N,N,5100,100000
SEDAN,N,N,5110,100000
SEDAN,N/A,Y,5120,100000
SEDAN,N/A,Y,5130,100000
SEDAN,N/A,Y,5140,100000
SEDAN,N/A,Y,5150,100000
SEDAN,N,N,5160,100000
SEDAN,N/A,Y,5170,100000
SEDAN,N,N,5180,100000
SEDAN,N,N,5190,100000
SEDAN,N,N,5200,100000
SEDAN,N/A,Y,5210,100000
SEDAN,N/A,Y,5220,100000
SEDAN,N/A,Y,5230,100000
SEDAN,N/A,Y,5240,100000
SEDAN,N/A,Y,5250,100000
SEDAN,N,N,5260,100000
SEDAN,N/A,Y,5270,100000
SEDAN,N/A,Y,5280,100000
SEDAN,N/A,Y,5290,100000
SEDAN,N/A,Y,5300,100000
SEDAN,N/A,Y,5310,100000
SEDAN,N/A,Y,5320,100000
SEDAN,N,N,5330,100000
SEDAN,N,N,5340,100000
SEDAN,N/A,Y,5350,100000
SEDAN,N,N,5360,100000
SEDAN,N,N,5370,100000
SEDAN,N/A,Y,5380,100000
SEDAN,N/A,Y,5390,100000
SEDAN,N,N,5400,100000
SEDAN,N,N,5410,100000
SEDAN,N/A,Y,5420,100000
SEDAN,N/A,Y,5430,100000
SEDAN,N/A,Y,5440,100000
SEDAN,N/A,Y,5450,100000
SEDAN,N,N,5460,100000
SEDAN,N/A,Y,5470,100000
SEDAN,N,N,5480,100000
SEDAN,N/A,Y,5490,100000
SEDAN,N,N,5500,100000
SEDAN,N/A,Y,5510,100000
SEDAN,N/A,Y,5520,100000
SEDAN,N/A,Y,5530,100000
SEDAN,N/A,Y,5540,100000
SEDAN,N/A,Y,5550,100000
SEDAN,N/A,Y,5560,100000
SEDAN,N/A,Y,5570,100000
SEDAN,N,N,5580,100000
SEDAN,N,N,5590,100000
SEDAN,N/A,Y,5600,100000
SEDAN,N,N,5610,100000
SEDAN,N/A,Y,5620,100000
SEDAN,N,N,5630,100000
SEDAN,N/A,Y,5640,100000
SEDAN,N/A,Y,5650,100000
SEDAN,N/A,Y,5660,100000
SEDAN,N,N,5670,100000
SEDAN,N,N,5680,100000
SEDAN,N/A,Y,5690,100000
SEDAN,N/A,Y,5700,100000
SEDAN,N,N,5710,100000
SEDAN,N/A,Y,5720,100000
SEDAN,N,N,5730,100000
SEDAN,N,N,5740,100000
SEDAN,N,N,5750,100000
SEDAN,N/A,Y,5760,100000
SEDAN,N/A,Y,5770,100000
SEDAN,N,N,5780,100000
SEDAN,N/A,Y,5790,100000
SEDAN,N/A,Y,5800,100000
SEDAN,N/A,Y,5810,100000
SEDAN,N/A,Y,5820,100000
SEDAN,N/A,Y,5830,100000
SEDAN,N,N,5840,100000
SEDAN,N,N,5850,100000
SEDAN,N/A,Y,5860,100000
SEDAN,N/A,Y,5870,100000
SEDAN,N,N,5880,100000
SEDAN,N/A,Y,5890,100000
SEDAN,N/A,Y,5900,100000
SEDAN,N,N,5910,100000
SEDAN,N/A,Y,5920,100000
SEDAN,N/A,Y,5930,100000
SEDAN,N/A,Y,5940,100000
SEDAN,N/A,Y,5950,100000
SEDAN,N,N,5960,100000
SEDAN,N,N,5970,100000
SEDAN,N/A,Y,5980,100000
SEDAN,N/A,Y,5990,100000
SEDAN,N/A,Y,6000,100000
SEDAN,N,N,6010,100000
SEDAN,N/A,Y,6020,100000
SEDAN,N/A,Y,6030,100000
SEDAN,N,N,6040,100000
SEDAN,N/A,Y,6050,100000
SEDAN,N,N,6060,100000
SEDAN,N/A,Y,6070,100000
SEDAN,N,N,6080,100000
SEDAN,N,N,6090,100000
SEDAN,N/A,Y,6100,100000
SEDAN,N,N,6110,100000
SEDAN,N,N,6120,100000
SEDAN,N,N,6130,100000
SEDAN,N,N,6140,100000
SEDAN,N/A,Y,6150,100000
SEDAN,N,N,6160,100000
SEDAN,N,N,6170,100000
SEDAN,N,N,6180,100000
SEDAN,N/A,Y,6190,100000
SEDAN,N/A,Y,6200,100000
SEDAN,N,N,6210,100000
SEDAN,N/A,Y,6220,100000
SEDAN,N,N,6230,100000
SEDAN,N,N,6240,100000
SEDAN,N/A,Y,6250,100000
SEDAN,N,N,6260,100000
SEDAN,N/A,Y,6270,100000
SEDAN,Y,N,6280,100000
SEDAN,N/A,Y,6290,100000
SEDAN,N,N,6300,100000
SEDAN,N/A,Y,6310,100000
SEDAN,N/A,Y,6320,100000
SEDAN,N/A,Y,6330,100000
SEDAN,N,N,6340,100000
SEDAN,N/A,Y,6350,100000
SEDAN,N/A,Y,6360,100000
SEDAN,N/A,Y,6370,100000
SEDAN,N,N,6380,100000
SEDAN,N,N,6390,100000
SEDAN,N,N,6400,100000
SEDAN,N,N,6410,100000
SEDAN,N/A,Y,6420,100000
SEDAN,N,N,6430,100000
SEDAN,N/A,Y,6440,100000
SEDAN,N/A,Y,6450,100000
SEDAN,N/A,Y,6460,100000
SEDAN,N/A,Y,6470,100000
SEDAN,N/A,Y,6480,100000
SEDAN,N/A,Y,6490,100000
SEDAN,N,N,6500,100000
SEDAN,N/A,Y,6510,100000
SEDAN,N,N,6520,100000
SEDAN,N/A,Y,6530,100000
SEDAN,N,N,6540,100000
SEDAN,N,N,6550,100000
SEDAN,N/A,Y,6560,100000
SEDAN,N,N,6570,100000
SEDAN,N,N,6580,100000
SEDAN,N/A,Y,6590,100000
SEDAN,N,N,6600,100000
SEDAN,N,N,6610,100000
SEDAN,N/A,Y,6620,100000
SEDAN,N,N,6630,100000
SEDAN,N/A,Y,6640,100000
SEDAN,N/A,Y,6650,100000
SEDAN,N,N,6660,100000
SEDAN,N,N,6670,100000
SEDAN,N/A,Y,6680,100000
SEDAN,N/A,Y,6690,100000
SEDAN,N/A,Y,6700,100000
SEDAN,N,N,6710,100000
SEDAN,N/A,Y,6720,100000
SEDAN,N/A,Y,6730,100000
SEDAN,N,N,6740,100000
SEDAN,N/A,Y,6750,100000
SEDAN,N,N,6760,100000
SEDAN,N,N,6770,100000
SEDAN,N/A,Y,6780,100000
SEDAN,N,N,6790,100000
SEDAN,N/A,Y,6800,100000
SEDAN,N/A,Y,6810,100000
SEDAN,N,N,6820,100000
SEDAN,N,N,6830,100000
SEDAN,Y,N,6840,100000
SEDAN,N,N,6850,100000
SEDAN,N,N,6860,100000
SEDAN,N,N,6870,100000
SEDAN,N/A,Y,6880,100000
SEDAN,N/A,Y,6890,100000
SEDAN,N,N,6900,100000
SEDAN,N/A,Y,6910,100000
SEDAN,N/A,Y,6920,100000
SEDAN,N,N,6930,100000
SEDAN,N/A,Y,6940,100000
SEDAN,N,N,6950,100000
SEDAN,N,N,6960,100000
SEDAN,N/A,Y,6970,100000
SEDAN,N/A,Y,6980,100000
SEDAN,N,N,6990,100000
SEDAN,N/A,Y,7000,100000
SEDAN,N,N,7010,100000
SEDAN,N,N,7020,100000
SEDAN,Y,N,7030,100000
SEDAN,N/A,Y,7040,100000
SEDAN,N,N,7050,100000
SEDAN,N,N,7060,100000
SEDAN,N/A,Y,7070,100000
SEDAN,N/A,Y,7080,100000
SEDAN,N/A,Y,7090,100000
SEDAN,N/A,Y,7100,100000
SEDAN,N,N,7110,100000
SEDAN,N/A,Y,7120,100000
SEDAN,N/A,Y,7130,100000
SEDAN,N/A,Y,7140,100000
SEDAN,N,N,7150,100000
SEDAN,N,N,7160,100000
SEDAN,N/A,Y,7170,100000
SEDAN,N/A,Y,7180,100000
SEDAN,N,N,7190,100000
SEDAN,N,N,7200,100000
SEDAN,N/A,Y,7210,100000
SEDAN,N,N,7220,100000
SEDAN,N,N,7230,100000
SEDAN,N/A,Y,7240,100000
SEDAN,N/A,Y,7250,100000
SEDAN,N,N,7260,100000
SEDAN,N,N,7270,100000
SEDAN,N/A,Y,7280,100000
SEDAN,N,N,7290,100000
SEDAN,N/A,Y,7300,100000
SEDAN,N,N,7310,100000
SEDAN,N,N,7320,100000
SEDAN,N,N,7330,100000
SEDAN,N,N,7340,100000
SEDAN,N,N,7350,100000
SEDAN,N/A,Y,7360,100000
SEDAN,N/A,Y,7370,100000
SEDAN,N,N,7380,100000
SEDAN,N/A,Y,7390,100000
SEDAN,N/A,Y,7400,100000
SEDAN,N/A,Y,7410,100000
SEDAN,N/A,Y,7420,100000
SEDAN,N,N,7430,100000
SEDAN,N,N,7440,100000
SEDAN,N,N,7450,100000
SEDAN,N,N,7460,100000
SEDAN,N/A,Y,7470,100000
SEDAN,N/A,Y,7480,100000
SEDAN,N/A,Y,7490,100000
SEDAN,N/A,Y,7500,100000
SEDAN,N/A,Y,7510,100000
SEDAN,N/A,Y,7520,100000
SEDAN,N,N,7530,100000
SEDAN,N/A,Y,7540,100000
SEDAN,N/A,Y,7550,100000
SEDAN,N/A,Y,7560,100000
SEDAN,N,N,7570,100000
SEDAN,Y,N,7580,100000
SEDAN,N/A,Y,7590,100000
SEDAN,N,N,7600,100000
SEDAN,N/A,Y,7610,100000
SEDAN,N/A,Y,7620,100000
SEDAN,N/A,Y,7630,100000
SEDAN,N/A,Y,7640,100000
SEDAN,N,N,7650,100000
SEDAN,N/A,Y,7660,100000
SEDAN,N,N,7670,100000
SEDAN,N/A,Y,7680,100000
SEDAN,N/A,Y,7690,100000
SEDAN,N/A,Y,7700,100000
SEDAN,N/A,Y,7710,100000
SEDAN,N,N,7720,100000
SEDAN,N,N,7730,100000
SEDAN,N,N,7740,100000
SEDAN,N,N,7750,100000
SEDAN,N/A,Y,7760,100000
SEDAN,N,N,7770,100000
SEDAN,N/A,Y,7780,100000
SEDAN,N,N,7790,100000
SEDAN,N,N,7800,100000
SEDAN,N,N,7810,100000
SEDAN,N,N,7820,100000
SEDAN,N/A,Y,7830,100000
SEDAN,N,N,7840,100000
SEDAN,N/A,Y,7850,100000
SEDAN,N,N,7860,100000
SEDAN,N/A,Y,7870,100000
SEDAN,N/A,Y,7880,100000
SEDAN,N/A,Y,7890,100000
SEDAN,N,N,7900,100000
SEDAN,N,N,7910,100000
SEDAN,N/A,Y,7920,100000
SEDAN,N/A,Y,7930,100000
SEDAN,N/A,Y,7940,100000
SEDAN,N,N,7950,100000
SEDAN,N/A,Y,7960,100000
SEDAN,N,N,7970,100000
SEDAN,N,N,7980,100000
SEDAN,N/A,Y,7990,100000
SEDAN,N,N,8000,100000
SEDAN,N/A,Y,8010,100000
SEDAN,N,N,8020,100000
