Spec,Disabled,Automated,Entry,Parking
SEDAN,N,N,1610,9989
SEDAN,N/A,Y,1620,14357
SEDAN,N/A,Y,1630,11198
SEDAN,N/A,Y,1640,14458
SEDAN,N/A,Y,1650,11687
SEDAN,N/A,Y,1660,18987
SEDAN,N,N,1670,15269
SEDAN,N/A,Y,1680,12774
SEDAN,N,N,1690,18708
SEDAN,N,N,1700,5859
SEDAN,N,N,1710,11200
SEDAN,N/A,Y,1720,6008
SEDAN,N,N,1730,14286
SEDAN,N/A,Y,1740,8367
SEDAN,N,N,1750,12870
SEDAN,N/A,Y,1760,15640
SEDAN,N,N,1770,16387
SEDAN,N,N,1780,11059
SEDAN,N,N,1790,13509
SEDAN,N,N,1800,7155
SEDAN,N/A,Y,1810,9552
SEDAN,N,N,1820,8179
SEDAN,N,N,1830,8230
SEDAN,N/A,Y,1840,2100
SEDAN,N,N,1850,18921
SEDAN,N,N,1860,6511
SEDAN,N,N,1870,2775
SEDAN,N,N,1880,16142
SEDAN,N,N,1890,6874
SEDAN,N,N,1900,13381
SEDAN,N,N,1910,2440
SEDAN,N,N,1920,17573
SEDAN,N,N,1930,11236
SEDAN,N,N,1940,18166
SEDAN,N/A,Y,1950,9790
SEDAN,N/A,Y,1960,9601
SEDAN,N,N,1970,14696
SEDAN,N/A,Y,1980,15043
SEDAN,N/A,Y,1990,11210
SEDAN,N,N,2000,12320
