Spec,Disabled,Automated,Entry,Parking
SEDAN,N/A,Y,1450,8566
VAN,N/A,Y,1460,17920
COUPE,N,N,1470,2007
COUPE2,N/A,Y,1480,2772
SUV,N/A,Y,1490,3974
SEDAN,N/A,Y,1500,14530
COUPE2,N/A,Y,1510,15795
COUPE,N/A,Y,1520,6563
SEDAN,N/A,Y,1530,14958
COUPE,N/A,Y,1540,18110
VAN,N,N,1550,10544
SEDAN,N/A,Y,1560,12713
COUPE2,N/A,Y,1570,12056
COUPE,N/A,Y,1580,19661
COUPE,N/A,Y,1590,3732
COUPE,N/A,Y,1600,4392
SUV,N,N,1610,7987
COUPE2,N,N,1620,3333
SEDAN,N,N,1630,19013
SUV,N,N,1640,7806
COUPE,N,N,1650,12472
VAN,N/A,Y,1660,8420
SUV,N/A,Y,1670,14318
COUPE,N/A,Y,1680,12477
SUV,N/A,Y,1690,16444
COUPE2,N,N,1700,19068
SUV,N/A,Y,1710,10451
COUPE2,N/A,Y,1720,4640
SEDAN,N/A,Y,1730,16070
SEDAN,N,N,1740,12449
COUPE2,N,N,1750,5664
VAN,N,N,1760,18335
COUPE2,N,N,1770,8181
SUV,N/A,Y,1780,13743
SUV,N/A,Y,1790,18949
COUPE,N/A,Y,1800,11992
VAN,N/A,Y,1810,16281
SUV,N,N,1820,14022
SUV,N,N,1830,19601
COUPE,N,N,1840,10181
COUPE,N/A,Y,1850,18272
SEDAN,N/A,Y,1860,16333
SEDAN,N/A,Y,1870,19903
SEDAN,N/A,Y,1880,2742
VAN,N/A,Y,1890,18239
SUV,N/A,Y,1900,9180
VAN,N/A,Y,1910,5740
COUPE,N/A,Y,1920,16667
COUPE,N/A,Y,1930,14096
COUPE2,N/A,Y,1940,4525
VAN,N/A,Y,1950,16752
SEDAN,N,N,1960,13970
VAN,N/A,Y,1970,11752
SEDAN,N,N,1980,12220
VAN,N/A,Y,1990,5994
COUPE,N/A,Y,2000,19894
