Spec,Disabled,Automated,Entry,Parking
VAN,N,N,1240,5035
VAN,N/A,Y,1250,14903
COUPE2,N/A,Y,1260,13241
COUPE2,N/A,Y,1270,12798
SEDAN,N/A,Y,1280,9500
SUV,N/A,Y,1290,8806
SUV,N/A,Y,1300,17932
COUPE2,N/A,Y,1310,5375
COUPE2,N/A,Y,1320,18287
COUPE,N,N,1330,18367
COUPE2,N/A,Y,1340,9006
COUPE2,N/A,Y,1350,14023
COUPE,N/A,Y,1360,11697
COUPE2,N/A,Y,1370,6622
COUPE,N/A,Y,1380,6831
SUV,N/A,Y,1390,4759
COUPE2,N,N,1400,19387
VAN,N,N,1410,18492
COUPE,N,N,1420,2511
COUPE2,N/A,Y,1430,14000
VAN,N/A,Y,1440,6458
SEDAN,N/A,Y,1450,6921
VAN,N/A,Y,1460,5210
COUPE,N/A,Y,1470,4379
COUPE2,N/A,Y,1480,5716
COUPE,N/A,Y,1490,16067
COUPE,N,N,1500,13827
VAN,N,N,1510,9594
COUPE,N/A,Y,1520,5062
COUPE,N,N,1530,15046
COUPE,N/A,Y,1540,19012
SEDAN,N/A,Y,1550,19138
SUV,N,N,1560,16279
SEDAN,N/A,Y,1570,3437
VAN,N,N,1580,12008
SEDAN,Y,N,1590,15729
VAN,N/A,Y,1600,15842
COUPE,N/A,Y,1610,12112
COUPE,N/A,Y,1620,10519
SUV,N/A,Y,1630,2858
COUPE,N/A,Y,1640,6561
SUV,N/A,Y,1650,5901
COUPE2,N/A,Y,1660,3034
SUV,N,N,1670,5678
COUPE2,N/A,Y,1680,5431
COUPE,N/A,Y,1690,11026
COUPE2,N/A,Y,1700,5543
COUPE2,N/A,Y,1710,11827
COUPE2,N/A,Y,1720,3977
SUV,N/A,Y,1730,16454
COUPE,N/A,Y,1740,13441
COUPE2,N/A,Y,1750,12387
COUPE,N/A,Y,1760,9114
COUPE2,N/A,Y,1770,14165
COUPE,N/A,Y,1780,13187
SUV,N/A,Y,1790,18070
COUPE,N/A,Y,1800,5360
COUPE,N,N,1810,5509
SEDAN,N/A,Y,1820,4010
SEDAN,N/A,Y,1830,3362
SEDAN,N/A,Y,1840,2954
COUPE,N/A,Y,1850,9471
SUV,N/A,Y,1860,12265
COUPE2,N/A,Y,1870,6750
COUPE2,N/A,Y,1880,10856
COUPE2,N,N,1890,9995
SEDAN,N/A,Y,1900,14453
COUPE,N/A,Y,1910,19119
COUPE,N/A,Y,1920,8537
COUPE2,N/A,Y,1930,9494
SEDAN,N/A,Y,1940,2529
SEDAN,N/A,Y,1950,6616
SUV,N/A,Y,1960,9987
COUPE2,N/A,Y,1970,8389
COUPE,N/A,Y,1980,7208
SEDAN,N/A,Y,1990,11297
VAN,N,N,2000,9294
