Spec,Disabled,Automated,Entry,Parking
SEDAN,N,N,1530,1000000
COUPE,N/A,Y,1540,1000000
VAN,N,N,1550,1000000
SUV,N,N,1560,1000000
SUV,N,N,1570,1000000
COUPE2,N,N,1580,1000000
VAN,N,N,1590,1000000
SUV,N,N,1600,1000000
SEDAN,N,N,1610,1000000
COUPE2,Y,N,1620,1000000
VAN,Y,N,1630,1000000
COUPE,N/A,Y,1640,1000000
VAN,N,N,1650,1000000
SEDAN,N,N,1660,1000000
VAN,N,N,1670,1000000
COUPE2,N/A,Y,1680,1000000
SEDAN,N,N,1690,1000000
SEDAN,N,N,1700,1000000
SUV,N,N,1710,1000000
COUPE2,N,N,1720,1000000
COUPE,N,N,1730,1000000
SUV,N,N,1740,1000000
COUPE,N,N,1750,1000000
SUV,N,N,1760,1000000
VAN,N,N,1770,1000000
COUPE,N,N,1780,1000000
SUV,N,N,1790,1000000
SEDAN,N/A,Y,1800,1000000
COUPE,Y,N,1810,1000000
SUV,N/A,Y,1820,1000000
SEDAN,N,N,1830,1000000
COUPE,N,N,1840,1000000
SUV,N,N,1850,1000000
COUPE2,N,N,1860,1000000
SUV,N,N,1870,1000000
SEDAN,N/A,Y,1880,1000000
VAN,N/A,Y,1890,1000000
COUPE,N,N,1900,1000000
COUPE2,N,N,1910,1000000
SUV,N,N,1920,1000000
VAN,N,N,1930,1000000
SEDAN,N,N,1940,1000000
SEDAN,N,N,1950,1000000
COUPE2,N,N,1960,1000000
VAN,N/A,Y,1970,1000000
COUPE2,N,N,1980,1000000
VAN,N,N,1990,1000000
VAN,N,N,2000,1000000
