Spec,Disabled,Automated,Entry,Parking
COUPE,N,N,1830,1000000
COUPE,N/A,Y,1840,1000000
COUPE,N/A,Y,1850,1000000
COUPE,N,N,1860,1000000
COUPE,N,N,1870,1000000
COUPE,N/A,Y,1880,1000000
COUPE,N,N,1890,1000000
COUPE,N,N,1900,1000000
COUPE,N,N,1910,1000000
COUPE,N/A,Y,1920,1000000
COUPE,N,N,1930,1000000
COUPE,N,N,1940,1000000
COUPE,N,N,1950,1000000
COUPE,N,N,1960,1000000
COUPE,N,N,1970,1000000
COUPE,N/A,Y,1980,1000000
COUPE,N,N,1990,1000000
COUPE,N,N,2000,1000000
