Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,690,1000000
COUPE,N,N,700,1000000
COUPE,N/A,Y,710,1000000
COUPE,N,N,720,1000000
COUPE,N/A,Y,730,1000000
COUPE,N,N,740,1000000
COUPE,N,N,750,1000000
COUPE,N,N,760,1000000
COUPE,N/A,Y,770,1000000
COUPE,N,N,780,1000000
COUPE,N,N,790,1000000
COUPE,N,N,800,1000000
COUPE,N,N,810,1000000
COUPE,N,N,820,1000000
COUPE,N,N,830,1000000
COUPE,N/A,Y,840,1000000
COUPE,N/A,Y,850,1000000
COUPE,N,N,860,1000000
COUPE,Y,N,870,1000000
COUPE,N,N,880,1000000
COUPE,N/A,Y,890,1000000
COUPE,N/A,Y,900,1000000
COUPE,N,N,910,1000000
COUPE,N,N,920,1000000
COUPE,N,N,930,1000000
COUPE,Y,N,940,1000000
COUPE,N,N,950,1000000
COUPE,N,N,960,1000000
COUPE,N,N,970,1000000
COUPE,N/A,Y,980,1000000
COUPE,N,N,990,1000000
COUPE,N,N,1000,1000000
COUPE,N,N,1010,1000000
COUPE,N,N,1020,1000000
COUPE,N,N,1030,1000000
COUPE,Y,N,1040,1000000
COUPE,N,N,1050,1000000
COUPE,N/A,Y,1060,1000000
COUPE,N,N,1070,1000000
COUPE,N,N,1080,1000000
COUPE,N,N,1090,1000000
COUPE,N,N,1100,1000000
COUPE,N/A,Y,1110,1000000
COUPE,N,N,1120,1000000
COUPE,N,N,1130,1000000
COUPE,N/A,Y,1140,1000000
COUPE,N,N,1150,1000000
COUPE,N,N,1160,1000000
COUPE,N/A,Y,1170,1000000
COUPE,N,N,1180,1000000
COUPE,N,N,1190,1000000
COUPE,N/A,Y,1200,1000000
COUPE,Y,N,1210,1000000
COUPE,N/A,Y,1220,1000000
COUPE,N/A,Y,1230,1000000
COUPE,N,N,1240,1000000
COUPE,Y,N,1250,1000000
COUPE,N/A,Y,1260,1000000
COUPE,N,N,1270,1000000
COUPE,N,N,1280,1000000
COUPE,N,N,1290,1000000
COUPE,N/A,Y,1300,1000000
COUPE,Y,N,1310,1000000
COUPE,N,N,1320,1000000
COUPE,N,N,1330,1000000
COUPE,N,N,1340,1000000
COUPE,N,N,1350,1000000
COUPE,N,N,1360,1000000
COUPE,N/A,Y,1370,1000000
COUPE,N,N,1380,1000000
COUPE,N/A,Y,1390,1000000
COUPE,N,N,1400,1000000
COUPE,N,N,1410,1000000
COUPE,N/A,Y,1420,1000000
COUPE,N,N,1430,1000000
COUPE,N,N,1440,1000000
COUPE,N,N,1450,1000000
COUPE,N,N,1460,1000000
COUPE,N/A,Y,1470,1000000
COUPE,N,N,1480,1000000
COUPE,N,N,1490,1000000
COUPE,N,N,1500,1000000
COUPE,N,N,1510,1000000
COUPE,N,N,1520,1000000
COUPE,N,N,1530,1000000
COUPE,N,N,1540,1000000
COUPE,N,N,1550,1000000
COUPE,N,N,1560,1000000
COUPE,N,N,1570,1000000
COUPE,N,N,1580,1000000
COUPE,N,N,1590,1000000
COUPE,N,N,1600,1000000
COUPE,N,N,1610,1000000
COUPE,N/A,Y,1620,1000000
COUPE,N,N,1630,1000000
COUPE,N,N,1640,1000000
COUPE,N,N,1650,1000000
COUPE,N,N,1660,1000000
COUPE,N,N,1670,1000000
COUPE,N,N,1680,1000000
COUPE,N,N,1690,1000000
COUPE,N,N,1700,1000000
COUPE,N/A,Y,1710,1000000
COUPE,N,N,1720,1000000
COUPE,N,N,1730,1000000
COUPE,N,N,1740,1000000
COUPE,N,N,1750,1000000
COUPE,N,N,1760,1000000
COUPE,N,N,1770,1000000
COUPE,N/A,Y,1780,1000000
COUPE,N/A,Y,1790,1000000
COUPE,Y,N,1800,1000000
COUPE,N,N,1810,1000000
COUPE,N,N,1820,1000000
COUPE,N,N,1830,1000000
COUPE,N,N,1840,1000000
COUPE,N/A,Y,1850,1000000
COUPE,N,N,1860,1000000
COUPE,N,N,1870,1000000
COUPE,N,N,1880,1000000
COUPE,N/A,Y,1890,1000000
COUPE,N/A,Y,1900,1000000
COUPE,N,N,1910,1000000
COUPE,N/A,Y,1920,1000000
COUPE,N,N,1930,1000000
COUPE,N,N,1940,1000000
COUPE,N,N,1950,1000000
COUPE,N,N,1960,1000000
COUPE,Y,N,1970,1000000
COUPE,N,N,1980,1000000
COUPE,N,N,1990,1000000
COUPE,N/A,Y,2000,1000000
