Spec,Disabled,Automated,Entry,Parking
COUPE2,N/A,Y,670,1000000
COUPE,N/A,Y,680,1000000
COUPE,N,N,690,1000000
SEDAN,N/A,Y,700,1000000
SUV,N,N,710,1000000
COUPE,N,N,720,1000000
COUPE2,N,N,730,1000000
SEDAN,N,N,740,1000000
COUPE2,N/A,Y,750,1000000
SUV,N/A,Y,760,1000000
VAN,N/A,Y,770,1000000
COUPE2,N/A,Y,780,1000000
VAN,N/A,Y,790,1000000
SUV,N/A,Y,800,1000000
COUPE,N/A,Y,810,1000000
COUPE,N/A,Y,820,1000000
COUPE,N,N,830,1000000
SEDAN,N,N,840,1000000
VAN,N/A,Y,850,1000000
COUPE,N/A,Y,860,1000000
VAN,N,N,870,1000000
SUV,N,N,880,1000000
SUV,N/A,Y,890,1000000
VAN,N,N,900,1000000
SUV,N,N,910,1000000
SUV,Y,N,920,1000000
COUPE2,N/A,Y,930,1000000
VAN,N/A,Y,940,1000000
SEDAN,N/A,Y,950,1000000
SEDAN,N/A,Y,960,1000000
SUV,N,N,970,1000000
SUV,N/A,Y,980,1000000
VAN,N/A,Y,990,1000000
COUPE,N/A,Y,1000,1000000
COUPE2,N,N,1010,1000000
SUV,N,N,1020,1000000
SEDAN,N,N,1030,1000000
COUPE,N,N,1040,1000000
COUPE2,N/A,Y,1050,1000000
VAN,N/A,Y,1060,1000000
SEDAN,N/A,Y,1070,1000000
SUV,N,N,1080,1000000
SUV,N,N,1090,1000000
SUV,N/A,Y,1100,1000000
COUPE,N,N,1110,1000000
COUPE2,N/A,Y,1120,1000000
COUPE2,N,N,1130,1000000
SEDAN,N/A,Y,1140,1000000
VAN,N,N,1150,1000000
COUPE2,N,N,1160,1000000
COUPE,N/A,Y,1170,1000000
COUPE2,N/A,Y,1180,1000000
VAN,N/A,Y,1190,1000000
VAN,N,N,1200,1000000
SUV,N/A,Y,1210,1000000
COUPE,N/A,Y,1220,1000000
SUV,N,N,1230,1000000
COUPE2,N/A,Y,1240,1000000
COUPE,N/A,Y,1250,1000000
SUV,N/A,Y,1260,1000000
VAN,N/A,Y,1270,1000000
SEDAN,N,N,1280,1000000
COUPE2,N,N,1290,1000000
COUPE2,N/A,Y,1300,1000000
SEDAN,N/A,Y,1310,1000000
COUPE2,N/A,Y,1320,1000000
SUV,N,N,1330,1000000
SEDAN,N,N,1340,1000000
COUPE,N/A,Y,1350,1000000
SEDAN,N/A,Y,1360,1000000
COUPE2,N/A,Y,1370,1000000
COUPE2,N/A,Y,1380,1000000
VAN,N/A,Y,1390,1000000
COUPE2,N/A,Y,1400,1000000
SUV,N,N,1410,1000000
SEDAN,N/A,Y,1420,1000000
SUV,N/A,Y,1430,1000000
SUV,N,N,1440,1000000
COUPE,N,N,1450,1000000
SUV,N,N,1460,1000000
COUPE,N/A,Y,1470,1000000
COUPE,N,N,1480,1000000
COUPE,N/A,Y,1490,1000000
COUPE,N,N,1500,1000000
SEDAN,N,N,1510,1000000
COUPE2,N,N,1520,1000000
VAN,N/A,Y,1530,1000000
COUPE2,N/A,Y,1540,1000000
SEDAN,N,N,1550,1000000
VAN,Y,N,1560,1000000
COUPE,N,N,1570,1000000
SUV,N/A,Y,1580,1000000
COUPE,N/A,Y,1590,1000000
SEDAN,N,N,1600,1000000
SUV,N,N,1610,1000000
VAN,N,N,1620,1000000
VAN,N/A,Y,1630,1000000
COUPE2,N/A,Y,1640,1000000
SEDAN,N/A,Y,1650,1000000
SUV,N/A,Y,1660,1000000
SUV,N/A,Y,1670,1000000
VAN,N/A,Y,1680,1000000
COUPE2,N,N,1690,1000000
COUPE,N/A,Y,1700,1000000
COUPE2,N/A,Y,1710,1000000
COUPE2,N/A,Y,1720,1000000
COUPE,N,N,1730,1000000
COUPE,N/A,Y,1740,1000000
COUPE,N,N,1750,1000000
COUPE,N/A,Y,1760,1000000
SEDAN,N/A,Y,1770,1000000
VAN,N,N,1780,1000000
VAN,N,N,1790,1000000
VAN,N,N,1800,1000000
SEDAN,N,N,1810,1000000
COUPE,N/A,Y,1820,1000000
VAN,N,N,1830,1000000
VAN,N,N,1840,1000000
COUPE,N,N,1850,1000000
VAN,N,N,1860,1000000
COUPE,N/A,Y,1870,1000000
SUV,N/A,Y,1880,1000000
VAN,N,N,1890,1000000
VAN,N,N,1900,1000000
COUPE2,N/A,Y,1910,1000000
VAN,N,N,1920,1000000
SUV,N,N,1930,1000000
SEDAN,N,N,1940,1000000
SEDAN,N,N,1950,1000000
SUV,N/A,Y,1960,1000000
SUV,N/A,Y,1970,1000000
VAN,N/A,Y,1980,1000000
SEDAN,N/A,Y,1990,1000000
COUPE,N/A,Y,2000,1000000
